848.000,585.000,241.000,292.000
868.000,613.000,228.000,277.000
874.000,601.000,228.000,277.000
863.000,597.000,239.000,290.000
852.000,614.000,239.000,290.000
863.000,640.000,227.000,275.000
869.000,646.000,215.000,261.000
867.000,646.000,225.000,274.000
864.000,659.000,213.000,260.000
848.000,628.000,223.000,273.000
837.000,638.000,223.000,273.000
832.000,608.000,234.000,286.000
844.000,582.000,245.000,300.000
836.000,571.000,245.000,300.000
846.000,588.000,232.000,285.000
845.000,586.000,243.000,299.000
857.000,589.000,255.000,313.000
849.000,591.000,267.000,328.000
835.000,570.000,280.000,344.000
848.000,580.000,266.000,326.000
845.000,607.000,226.000,277.000
837.000,605.000,214.000,263.000
849.000,623.000,181.000,223.000
825.000,627.000,153.000,189.000
829.000,627.000,145.000,179.000
830.000,622.000,152.000,187.000
820.000,621.000,129.000,158.000
821.000,606.000,129.000,158.000
807.000,614.000,129.000,158.000
816.000,622.000,129.000,158.000
801.000,681.000,135.000,165.000
804.000,665.000,141.000,173.000
828.000,669.000,133.000,164.000
850.000,639.000,126.000,155.000
850.000,665.000,126.000,155.000
830.000,694.000,126.000,155.000
844.000,686.000,126.000,155.000
862.000,682.000,126.000,155.000
848.000,688.000,119.000,147.000
844.000,694.000,124.000,154.000
849.000,692.000,124.000,154.000
848.000,706.000,124.000,154.000
822.000,701.000,130.000,161.000
812.000,709.000,110.000,136.000
819.000,682.000,104.000,129.000
796.000,686.000,104.000,129.000
791.000,693.000,104.000,129.000
788.000,658.000,104.000,129.000
776.000,670.000,104.000,129.000
799.000,656.000,98.000,122.000
798.000,677.000,98.000,122.000
811.000,676.000,93.000,115.000
797.000,714.000,97.000,120.000
801.000,717.000,82.000,102.000
771.000,732.000,86.000,107.000
760.000,727.000,86.000,107.000
756.000,725.000,90.000,112.000
756.000,722.000,85.000,106.000
719.000,685.000,89.000,111.000
707.000,695.000,75.000,94.000
692.000,702.000,75.000,94.000
691.000,679.000,75.000,94.000
691.000,674.000,63.000,79.000
706.000,665.000,66.000,82.000
707.000,639.000,62.000,77.000
691.000,636.000,65.000,80.000
672.000,641.000,61.000,76.000
693.000,626.000,57.000,72.000
707.000,625.000,48.000,61.000
700.000,625.000,40.000,51.000
706.000,628.000,34.000,43.000
702.000,625.000,28.000,36.000
696.000,634.000,26.000,34.000
696.000,633.000,22.000,28.000
703.000,634.000,20.000,26.000
701.000,636.000,19.000,24.000
706.000,636.000,18.000,22.000
700.000,638.000,17.000,20.000
698.000,635.000,14.000,17.000
697.000,638.000,11.000,14.000
692.000,637.000,9.000,11.000
