528.000,312.000,513.000,141.000
546.000,319.000,436.000,119.000
612.000,322.000,414.000,113.000
622.000,324.000,434.000,118.000
691.000,315.000,412.000,112.000
689.000,292.000,350.000,95.000
645.000,297.000,367.000,99.000
604.000,292.000,385.000,103.000
538.000,311.000,365.000,97.000
550.000,304.000,365.000,97.000
538.000,294.000,365.000,97.000
579.000,277.000,310.000,82.000
622.000,293.000,263.000,69.000
530.000,297.000,223.000,58.000
508.000,292.000,189.000,49.000
436.000,280.000,198.000,51.000
501.000,289.000,207.000,53.000
461.000,301.000,175.000,45.000
417.000,301.000,148.000,38.000
452.000,293.000,125.000,32.000
452.000,293.000,106.000,27.000
515.000,295.000,106.000,27.000
493.000,294.000,90.000,22.000
448.000,289.000,85.000,20.000
484.000,288.000,85.000,20.000
507.000,285.000,80.000,19.000
512.000,296.000,76.000,18.000
522.000,295.000,64.000,15.000
551.000,300.000,64.000,15.000
547.000,305.000,67.000,15.000
575.000,307.000,70.000,15.000
592.000,302.000,66.000,14.000
584.000,305.000,66.000,14.000
610.000,307.000,69.000,14.000
617.000,310.000,65.000,13.000
592.000,313.000,65.000,13.000
565.000,308.000,68.000,13.000
595.000,309.000,68.000,13.000
596.000,305.000,64.000,12.000
605.000,305.000,64.000,12.000
610.000,310.000,64.000,12.000
599.000,315.000,64.000,12.000
574.000,316.000,64.000,12.000
587.000,311.000,64.000,12.000
611.000,311.000,67.000,12.000
578.000,308.000,63.000,11.000
602.000,308.000,63.000,11.000
626.000,309.000,66.000,11.000
596.000,307.000,66.000,11.000
568.000,308.000,66.000,11.000
593.000,308.000,62.000,10.000
583.000,312.000,62.000,10.000
613.000,313.000,58.000,9.000
589.000,314.000,60.000,9.000
613.000,313.000,51.000,7.000
587.000,311.000,43.000,5.000
601.000,311.000,45.000,5.000
574.000,310.000,47.000,5.000
588.000,311.000,44.000,4.000
570.000,312.000,41.000,3.000
558.000,311.000,34.000,2.000
569.000,310.000,32.000,1.000
559.000,310.000,32.000,1.000
556.000,310.000,32.000,1.000
543.000,310.000,33.000,1.000
555.000,309.000,33.000,1.000
544.000,309.000,28.000,0.000
534.000,309.000,23.000,0.000
522.000,309.000,24.000,0.000
515.000,309.000,20.000,0.000
514.000,309.000,17.000,0.000
513.000,309.000,14.000,0.000
507.000,309.000,13.000,0.000
505.000,309.000,13.000,0.000
503.000,309.000,13.000,0.000
497.000,309.000,13.000,0.000
502.000,309.000,11.000,0.000
506.000,309.000,11.000,0.000
509.000,309.000,11.000,0.000
509.000,309.000,10.000,0.000
