846.000,352.000,185.000,88.000
841.000,352.000,185.000,88.000
832.000,350.000,185.000,88.000
833.000,343.000,175.000,83.000
842.000,344.000,166.000,78.000
825.000,336.000,174.000,81.000
816.000,336.000,182.000,85.000
806.000,336.000,182.000,85.000
818.000,338.000,154.000,72.000
822.000,342.000,130.000,61.000
803.000,336.000,136.000,64.000
812.000,339.000,115.000,54.000
826.000,335.000,120.000,56.000
831.000,330.000,102.000,47.000
849.000,329.000,96.000,44.000
847.000,332.000,100.000,46.000
821.000,321.000,95.000,43.000
838.000,315.000,99.000,45.000
851.000,310.000,103.000,47.000
839.000,302.000,97.000,44.000
837.000,302.000,101.000,46.000
811.000,305.000,85.000,39.000
808.000,303.000,72.000,33.000
778.000,307.000,72.000,33.000
768.000,304.000,72.000,33.000
764.000,302.000,75.000,34.000
765.000,303.000,71.000,32.000
767.000,297.000,60.000,27.000
775.000,301.000,51.000,22.000
760.000,298.000,48.000,20.000
762.000,296.000,45.000,19.000
760.000,295.000,47.000,19.000
751.000,296.000,49.000,19.000
751.000,296.000,49.000,19.000
754.000,292.000,46.000,18.000
751.000,291.000,48.000,18.000
752.000,283.000,48.000,18.000
738.000,279.000,48.000,18.000
720.000,274.000,45.000,17.000
726.000,280.000,47.000,17.000
715.000,276.000,39.000,14.000
700.000,273.000,39.000,14.000
689.000,271.000,39.000,14.000
690.000,271.000,37.000,13.000
689.000,270.000,38.000,13.000
694.000,268.000,36.000,12.000
695.000,267.000,37.000,12.000
693.000,270.000,31.000,10.000
704.000,268.000,32.000,10.000
694.000,266.000,30.000,9.000
694.000,264.000,31.000,9.000
702.000,263.000,29.000,8.000
702.000,263.000,27.000,7.000
701.000,262.000,22.000,5.000
691.000,262.000,22.000,5.000
691.000,261.000,18.000,4.000
691.000,261.000,15.000,3.000
689.000,261.000,12.000,2.000
688.000,260.000,10.000,1.000
688.000,260.000,8.000,0.000
688.000,260.000,6.000,0.000
688.000,260.000,5.000,0.000
688.000,260.000,4.000,0.000
686.000,260.000,4.000,0.000
685.000,260.000,3.000,0.000
685.000,260.000,2.000,0.000
685.000,260.000,1.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
685.000,260.000,0.000,0.000
