719.000,547.000,310.000,424.000
717.000,541.000,310.000,424.000
740.000,583.000,294.000,402.000
734.000,577.000,308.000,422.000
705.000,546.000,308.000,422.000
679.000,505.000,323.000,443.000
617.000,457.000,306.000,420.000
590.000,417.000,306.000,420.000
574.000,332.000,321.000,441.000
602.000,434.000,304.000,418.000
596.000,356.000,304.000,418.000
568.000,352.000,258.000,355.000
534.000,307.000,270.000,372.000
569.000,163.000,283.000,390.000
563.000,160.000,297.000,409.000
529.000,303.000,311.000,429.000
508.000,231.000,326.000,450.000
412.000,174.000,342.000,472.000
401.000,139.000,359.000,495.000
431.000,111.000,376.000,519.000
482.000,49.000,394.000,544.000
529.000,-50.000,413.000,571.000
540.000,-234.000,433.000,599.000
567.000,-136.000,454.000,628.000
542.000,-207.000,476.000,659.000
391.000,-92.000,476.000,659.000
456.000,-115.000,452.000,626.000
578.000,-65.000,474.000,657.000
605.000,-125.000,497.000,689.000
819.000,-10.000,497.000,689.000
1028.000,-37.000,521.000,723.000
1173.000,-97.000,521.000,723.000
1247.000,-136.000,547.000,759.000
1222.000,-163.000,519.000,721.000
1152.000,-124.000,493.000,684.000
1105.000,88.000,468.000,649.000
1206.000,85.000,468.000,649.000
1172.000,109.000,468.000,649.000
1221.000,64.000,468.000,649.000
1224.000,77.000,468.000,649.000
1349.000,61.000,468.000,649.000
1289.000,78.000,491.000,681.000
1320.000,42.000,491.000,681.000
1372.000,109.000,466.000,646.000
1416.000,95.000,489.000,678.000
1407.000,33.000,489.000,678.000
1454.000,142.000,464.000,644.000
1444.000,49.000,464.000,644.000
1469.000,52.000,464.000,644.000
1440.000,31.000,487.000,676.000
1475.000,96.000,462.000,642.000
1503.000,119.000,462.000,642.000
1451.000,80.000,485.000,674.000
1463.000,67.000,460.000,640.000
1506.000,86.000,483.000,672.000
1503.000,183.000,410.000,571.000
1568.000,121.000,410.000,571.000
1599.000,186.000,430.000,599.000
1614.000,152.000,430.000,599.000
1740.000,112.000,451.000,628.000
1901.000,128.000,451.000,628.000
1866.000,109.000,473.000,659.000
1819.000,18.000,473.000,659.000
1882.000,66.000,473.000,659.000
1830.000,10.000,496.000,691.000
1965.000,10.000,496.000,691.000
1927.000,46.000,471.000,656.000
1981.000,32.000,494.000,688.000
1845.000,7.000,494.000,688.000
1835.000,7.000,494.000,688.000
1823.000,-82.000,469.000,653.000
1809.000,-63.000,492.000,685.000
1645.000,-150.000,492.000,685.000
1625.000,-200.000,516.000,719.000
1694.000,-289.000,516.000,719.000
1655.000,-178.000,541.000,754.000
1528.000,29.000,513.000,716.000
1591.000,20.000,487.000,680.000
1446.000,17.000,511.000,714.000
1369.000,-34.000,536.000,749.000
1249.000,-419.000,562.000,786.000
1111.000,-229.000,477.000,668.000
992.000,-278.000,453.000,634.000
790.000,-270.000,453.000,634.000
764.000,-233.000,475.000,665.000
665.000,-290.000,475.000,665.000
646.000,-272.000,451.000,631.000
711.000,-166.000,473.000,662.000
761.000,-372.000,473.000,662.000
723.000,-607.000,473.000,662.000
760.000,-788.000,449.000,628.000
705.000,-692.000,471.000,659.000
835.000,-619.000,494.000,691.000
934.000,-796.000,518.000,725.000
885.000,-803.000,543.000,761.000
905.000,-574.000,570.000,799.000
722.000,-737.000,541.000,759.000
937.000,-992.000,568.000,796.000
914.000,-842.000,568.000,796.000
713.000,-948.000,596.000,835.000
761.000,-753.000,625.000,876.000
