383.000,346.000,178.000,139.000
385.000,342.000,186.000,145.000
338.000,343.000,158.000,123.000
367.000,344.000,134.000,104.000
397.000,319.000,113.000,88.000
395.000,343.000,118.000,92.000
366.000,356.000,123.000,96.000
326.000,370.000,123.000,96.000
368.000,374.000,129.000,100.000
401.000,373.000,135.000,105.000
427.000,349.000,128.000,99.000
430.000,349.000,134.000,103.000
441.000,341.000,127.000,97.000
415.000,348.000,133.000,101.000
387.000,329.000,113.000,85.000
420.000,331.000,118.000,89.000
426.000,299.000,118.000,89.000
395.000,301.000,100.000,75.000
379.000,308.000,85.000,63.000
377.000,306.000,85.000,63.000
381.000,305.000,89.000,66.000
393.000,302.000,75.000,56.000
362.000,293.000,78.000,58.000
378.000,270.000,81.000,60.000
400.000,267.000,76.000,57.000
402.000,279.000,64.000,48.000
404.000,283.000,54.000,40.000
412.000,266.000,45.000,34.000
401.000,264.000,45.000,34.000
420.000,275.000,47.000,35.000
428.000,262.000,47.000,35.000
424.000,264.000,39.000,29.000
416.000,264.000,33.000,24.000
409.000,271.000,28.000,20.000
407.000,271.000,23.000,17.000
414.000,270.000,24.000,17.000
422.000,274.000,24.000,17.000
427.000,279.000,20.000,14.000
417.000,282.000,20.000,14.000
422.000,286.000,20.000,14.000
427.000,286.000,17.000,11.000
425.000,287.000,14.000,9.000
419.000,287.000,13.000,8.000
419.000,284.000,11.000,6.000
422.000,283.000,11.000,6.000
421.000,283.000,11.000,6.000
416.000,281.000,10.000,5.000
413.000,281.000,10.000,5.000
413.000,282.000,10.000,5.000
408.000,281.000,10.000,5.000
404.000,279.000,10.000,5.000
406.000,279.000,8.000,4.000
408.000,279.000,6.000,3.000
406.000,279.000,6.000,3.000
402.000,279.000,6.000,3.000
400.000,279.000,5.000,2.000
401.000,279.000,5.000,2.000
401.000,279.000,5.000,2.000
400.000,279.000,5.000,2.000
400.000,279.000,5.000,2.000
400.000,279.000,5.000,2.000
400.000,279.000,5.000,2.000
400.000,279.000,5.000,2.000
401.000,279.000,5.000,2.000
402.000,279.000,5.000,2.000
403.000,279.000,5.000,2.000
403.000,279.000,5.000,2.000
404.000,279.000,5.000,2.000
405.000,279.000,5.000,2.000
403.000,279.000,5.000,2.000
401.000,279.000,5.000,2.000
399.000,279.000,5.000,2.000
398.000,279.000,5.000,2.000
396.000,279.000,5.000,2.000
398.000,279.000,5.000,2.000
399.000,279.000,5.000,2.000
398.000,279.000,5.000,2.000
399.000,279.000,5.000,2.000
400.000,279.000,5.000,2.000
401.000,279.000,5.000,2.000
399.000,279.000,5.000,2.000
