335.000,151.000,301.000,318.000
374.000,164.000,255.000,270.000
373.000,180.000,255.000,270.000
326.000,215.000,267.000,283.000
265.000,228.000,267.000,283.000
266.000,262.000,253.000,268.000
228.000,286.000,240.000,254.000
216.000,232.000,252.000,266.000
225.000,264.000,252.000,266.000
210.000,248.000,252.000,266.000
161.000,200.000,252.000,266.000
87.000,280.000,252.000,266.000
139.000,276.000,252.000,266.000
155.000,232.000,252.000,266.000
237.000,276.000,252.000,266.000
240.000,296.000,252.000,266.000
236.000,308.000,252.000,266.000
263.000,312.000,252.000,266.000
275.000,304.000,252.000,266.000
239.000,320.000,252.000,266.000
254.000,276.000,252.000,266.000
283.000,291.000,264.000,279.000
294.000,325.000,250.000,265.000
271.000,329.000,250.000,265.000
238.000,345.000,250.000,265.000
285.000,329.000,250.000,265.000
250.000,337.000,250.000,265.000
257.000,340.000,250.000,265.000
252.000,337.000,250.000,265.000
272.000,321.000,250.000,265.000
279.000,297.000,250.000,265.000
267.000,300.000,250.000,265.000
253.000,341.000,250.000,265.000
285.000,317.000,250.000,265.000
255.000,292.000,250.000,265.000
272.000,313.000,237.000,251.000
224.000,327.000,248.000,263.000
163.000,367.000,248.000,263.000
125.000,379.000,248.000,263.000
140.000,371.000,248.000,263.000
71.000,399.000,248.000,263.000
120.000,391.000,248.000,263.000
192.000,380.000,260.000,276.000
175.000,400.000,247.000,262.000
243.000,408.000,247.000,262.000
338.000,400.000,247.000,262.000
304.000,392.000,247.000,262.000
312.000,424.000,247.000,262.000
332.000,436.000,247.000,262.000
330.000,412.000,247.000,262.000
316.000,416.000,247.000,262.000
337.000,428.000,247.000,262.000
337.000,408.000,247.000,262.000
346.000,412.000,247.000,262.000
321.000,432.000,247.000,262.000
316.000,420.000,247.000,262.000
329.000,348.000,247.000,262.000
327.000,412.000,247.000,262.000
353.000,436.000,247.000,262.000
349.000,408.000,247.000,262.000
328.000,436.000,247.000,262.000
354.000,388.000,247.000,262.000
373.000,404.000,247.000,262.000
307.000,372.000,247.000,262.000
371.000,356.000,247.000,262.000
453.000,396.000,259.000,275.000
520.000,365.000,271.000,288.000
479.000,359.000,284.000,302.000
415.000,388.000,298.000,317.000
478.000,377.000,312.000,332.000
512.000,337.000,327.000,348.000
597.000,306.000,343.000,365.000
561.000,394.000,291.000,310.000
570.000,444.000,247.000,263.000
675.000,428.000,247.000,263.000
