1436.000,302.000,38.000,372.000
1443.000,419.000,39.000,390.000
1442.000,399.000,40.000,409.000
1437.000,418.000,40.000,409.000
1441.000,438.000,40.000,409.000
1444.000,377.000,42.000,429.000
1450.000,332.000,39.000,407.000
1455.000,383.000,33.000,345.000
1452.000,420.000,28.000,293.000
1452.000,310.000,28.000,293.000
1448.000,344.000,29.000,307.000
1449.000,394.000,24.000,260.000
1445.000,404.000,20.000,221.000
1439.000,400.000,17.000,187.000
1431.000,407.000,17.000,187.000
1427.000,477.000,17.000,196.000
1423.000,496.000,17.000,196.000
1420.000,456.000,16.000,186.000
1418.000,444.000,16.000,186.000
1416.000,543.000,16.000,195.000
1417.000,566.000,13.000,165.000
1415.000,590.000,12.000,156.000
1418.000,573.000,12.000,163.000
1420.000,590.000,11.000,154.000
1421.000,577.000,10.000,146.000
1422.000,617.000,10.000,153.000
1421.000,568.000,9.000,145.000
1418.000,513.000,9.000,152.000
1418.000,539.000,8.000,144.000
1418.000,550.000,8.000,144.000
1418.000,574.000,6.000,122.000
1417.000,557.000,6.000,128.000
1415.000,583.000,5.000,121.000
1414.000,589.000,5.000,121.000
1413.000,585.000,4.000,102.000
1413.000,589.000,3.000,96.000
1413.000,588.000,3.000,100.000
1413.000,584.000,3.000,105.000
1412.000,593.000,3.000,105.000
1411.000,602.000,3.000,105.000
1410.000,620.000,3.000,110.000
1409.000,631.000,3.000,110.000
1409.000,630.000,3.000,110.000
1409.000,637.000,2.000,93.000
1408.000,648.000,2.000,97.000
1408.000,641.000,2.000,97.000
1407.000,664.000,1.000,82.000
1407.000,660.000,0.000,69.000
1407.000,681.000,0.000,58.000
1407.000,676.000,0.000,58.000
1407.000,694.000,0.000,49.000
1407.000,714.000,0.000,41.000
1407.000,716.000,0.000,34.000
1407.000,722.000,0.000,28.000
1407.000,717.000,0.000,23.000
1407.000,724.000,0.000,24.000
1407.000,725.000,0.000,20.000
1407.000,727.000,0.000,17.000
1407.000,727.000,0.000,17.000
1407.000,728.000,0.000,14.000
1407.000,728.000,0.000,14.000
1407.000,730.000,0.000,13.000
1407.000,730.000,0.000,13.000
