846.000,352.000,185.000,88.000
844.000,349.000,194.000,92.000
838.000,352.000,184.000,87.000
831.000,347.000,184.000,87.000
825.000,341.000,193.000,91.000
812.000,333.000,193.000,91.000
818.000,331.000,202.000,95.000
801.000,331.000,202.000,95.000
794.000,330.000,191.000,90.000
785.000,330.000,200.000,94.000
773.000,327.000,190.000,89.000
776.000,323.000,180.000,84.000
756.000,320.000,189.000,88.000
785.000,323.000,179.000,83.000
800.000,323.000,179.000,83.000
751.000,312.000,187.000,87.000
749.000,319.000,187.000,87.000
742.000,304.000,187.000,87.000
726.000,302.000,196.000,91.000
739.000,302.000,196.000,91.000
742.000,299.000,186.000,86.000
686.000,289.000,186.000,86.000
718.000,287.000,186.000,86.000
733.000,290.000,186.000,86.000
719.000,291.000,186.000,86.000
693.000,290.000,186.000,86.000
709.000,291.000,186.000,86.000
677.000,271.000,195.000,90.000
685.000,272.000,185.000,85.000
702.000,275.000,185.000,85.000
734.000,274.000,185.000,85.000
830.000,289.000,185.000,85.000
820.000,287.000,194.000,89.000
782.000,292.000,184.000,84.000
775.000,292.000,184.000,84.000
766.000,290.000,184.000,84.000
807.000,283.000,184.000,84.000
843.000,272.000,193.000,88.000
823.000,259.000,183.000,83.000
847.000,277.000,183.000,83.000
848.000,274.000,183.000,83.000
887.000,258.000,183.000,83.000
895.000,245.000,183.000,83.000
895.000,243.000,183.000,83.000
863.000,211.000,183.000,83.000
847.000,197.000,183.000,83.000
847.000,212.000,183.000,83.000
815.000,195.000,183.000,83.000
807.000,203.000,183.000,83.000
855.000,211.000,183.000,83.000
810.000,192.000,192.000,87.000
863.000,211.000,182.000,82.000
855.000,213.000,182.000,82.000
852.000,210.000,191.000,86.000
914.000,223.000,200.000,90.000
876.000,231.000,200.000,90.000
899.000,223.000,200.000,90.000
939.000,207.000,200.000,90.000
914.000,223.000,200.000,90.000
938.000,206.000,200.000,90.000
980.000,223.000,200.000,90.000
963.000,215.000,200.000,90.000
922.000,207.000,200.000,90.000
940.000,207.000,200.000,90.000
939.000,218.000,190.000,85.000
940.000,223.000,199.000,89.000
949.000,207.000,199.000,89.000
937.000,207.000,199.000,89.000
924.000,204.000,208.000,93.000
941.000,208.000,197.000,88.000
910.000,195.000,187.000,83.000
924.000,161.000,196.000,87.000
886.000,158.000,205.000,91.000
888.000,142.000,205.000,91.000
909.000,142.000,205.000,91.000
973.000,158.000,205.000,91.000
954.000,142.000,205.000,91.000
973.000,142.000,205.000,91.000
970.000,158.000,205.000,91.000
985.000,162.000,194.000,86.000
998.000,175.000,203.000,90.000
910.000,175.000,203.000,90.000
981.000,167.000,203.000,90.000
988.000,167.000,203.000,90.000
980.000,167.000,203.000,90.000
985.000,159.000,203.000,90.000
993.000,135.000,203.000,90.000
984.000,159.000,203.000,90.000
966.000,175.000,203.000,90.000
964.000,175.000,203.000,90.000
940.000,159.000,203.000,90.000
1006.000,191.000,203.000,90.000
939.000,183.000,203.000,90.000
937.000,191.000,203.000,90.000
911.000,199.000,203.000,90.000
934.000,206.000,203.000,90.000
931.000,215.000,203.000,90.000
968.000,207.000,203.000,90.000
962.000,236.000,213.000,94.000
948.000,239.000,202.000,89.000
937.000,255.000,202.000,89.000
947.000,255.000,202.000,89.000
1001.000,255.000,202.000,89.000
997.000,247.000,202.000,89.000
988.000,239.000,202.000,89.000
1002.000,250.000,191.000,84.000
987.000,263.000,200.000,88.000
986.000,253.000,210.000,92.000
987.000,256.000,199.000,87.000
1024.000,254.000,208.000,91.000
994.000,238.000,208.000,91.000
1092.000,238.000,208.000,91.000
1099.000,241.000,197.000,86.000
1083.000,255.000,206.000,90.000
1083.000,254.000,206.000,90.000
1107.000,239.000,206.000,90.000
1130.000,207.000,206.000,90.000
1094.000,191.000,206.000,90.000
1066.000,190.000,206.000,90.000
1091.000,207.000,206.000,90.000
1048.000,223.000,206.000,90.000
1098.000,222.000,206.000,90.000
1085.000,223.000,206.000,90.000
1089.000,207.000,206.000,90.000
