1019.000,334.000,314.000,209.000
1017.000,326.000,329.000,219.000
1014.000,333.000,329.000,219.000
1014.000,334.000,345.000,229.000
1023.000,345.000,327.000,217.000
1013.000,340.000,327.000,217.000
1009.000,333.000,343.000,227.000
993.000,337.000,360.000,238.000
978.000,335.000,378.000,249.000
977.000,324.000,378.000,249.000
966.000,329.000,378.000,249.000
978.000,332.000,378.000,249.000
968.000,331.000,396.000,261.000
947.000,327.000,396.000,261.000
947.000,327.000,396.000,261.000
922.000,316.000,415.000,274.000
944.000,336.000,394.000,260.000
953.000,338.000,374.000,247.000
944.000,323.000,392.000,259.000
959.000,339.000,372.000,246.000
935.000,324.000,390.000,258.000
939.000,326.000,390.000,258.000
941.000,323.000,390.000,258.000
927.000,326.000,390.000,258.000
897.000,327.000,409.000,270.000
903.000,322.000,409.000,270.000
888.000,316.000,429.000,283.000
863.000,318.000,450.000,297.000
869.000,314.000,472.000,311.000
865.000,310.000,448.000,295.000
871.000,309.000,470.000,309.000
862.000,314.000,446.000,293.000
867.000,314.000,446.000,293.000
858.000,317.000,468.000,307.000
853.000,304.000,491.000,322.000
847.000,310.000,466.000,305.000
841.000,309.000,466.000,305.000
854.000,309.000,466.000,305.000
811.000,309.000,489.000,320.000
808.000,293.000,513.000,336.000
813.000,296.000,487.000,319.000
807.000,297.000,511.000,334.000
787.000,299.000,536.000,350.000
788.000,264.000,562.000,367.000
760.000,284.000,590.000,385.000
771.000,278.000,560.000,365.000
791.000,295.000,532.000,346.000
765.000,281.000,532.000,346.000
733.000,293.000,558.000,363.000
711.000,264.000,585.000,381.000
712.000,254.000,614.000,400.000
724.000,260.000,583.000,380.000
689.000,267.000,612.000,399.000
697.000,244.000,612.000,399.000
698.000,240.000,612.000,399.000
700.000,252.000,642.000,418.000
677.000,224.000,674.000,438.000
679.000,209.000,707.000,459.000
663.000,215.000,707.000,459.000
676.000,218.000,707.000,459.000
663.000,238.000,707.000,459.000
651.000,218.000,742.000,481.000
589.000,206.000,779.000,505.000
596.000,182.000,817.000,530.000
655.000,174.000,857.000,556.000
620.000,164.000,899.000,583.000
589.000,167.000,899.000,583.000
616.000,159.000,899.000,583.000
617.000,162.000,899.000,583.000
598.000,159.000,943.000,612.000
593.000,194.000,895.000,581.000
567.000,208.000,895.000,581.000
610.000,225.000,850.000,551.000
574.000,197.000,850.000,551.000
518.000,222.000,892.000,578.000
500.000,211.000,892.000,578.000
501.000,196.000,936.000,606.000
487.000,194.000,936.000,606.000
508.000,217.000,936.000,606.000
453.000,195.000,982.000,636.000
