1012.000,320.000,182.000,315.000
1022.000,332.000,172.000,299.000
1013.000,331.000,172.000,299.000
1017.000,332.000,163.000,284.000
1011.000,333.000,163.000,284.000
1035.000,339.000,154.000,269.000
984.000,339.000,161.000,282.000
992.000,323.000,169.000,296.000
990.000,346.000,169.000,296.000
959.000,335.000,177.000,310.000
936.000,370.000,177.000,310.000
928.000,362.000,168.000,294.000
893.000,371.000,176.000,308.000
835.000,309.000,184.000,323.000
749.000,260.000,193.000,339.000
771.000,310.000,202.000,355.000
822.000,377.000,212.000,372.000
836.000,382.000,180.000,316.000
837.000,376.000,180.000,316.000
817.000,379.000,189.000,331.000
790.000,370.000,198.000,347.000
755.000,356.000,188.000,329.000
817.000,367.000,197.000,345.000
817.000,394.000,206.000,362.000
808.000,395.000,195.000,343.000
872.000,337.000,195.000,343.000
843.000,332.000,195.000,343.000
772.000,293.000,204.000,360.000
778.000,270.000,193.000,342.000
756.000,411.000,202.000,359.000
716.000,280.000,212.000,376.000
710.000,270.000,180.000,319.000
754.000,263.000,180.000,319.000
754.000,221.000,189.000,334.000
673.000,194.000,198.000,350.000
689.000,158.000,198.000,350.000
730.000,188.000,207.000,367.000
741.000,141.000,217.000,385.000
768.000,168.000,227.000,404.000
828.000,121.000,238.000,424.000
799.000,124.000,238.000,424.000
799.000,171.000,238.000,424.000
825.000,264.000,226.000,402.000
784.000,214.000,226.000,402.000
802.000,184.000,226.000,402.000
803.000,111.000,237.000,422.000
745.000,149.000,201.000,358.000
848.000,178.000,201.000,358.000
801.000,161.000,211.000,375.000
779.000,193.000,211.000,375.000
784.000,200.000,221.000,393.000
768.000,197.000,232.000,412.000
751.000,181.000,232.000,412.000
768.000,189.000,232.000,412.000
762.000,148.000,243.000,432.000
770.000,213.000,230.000,410.000
729.000,203.000,241.000,430.000
707.000,126.000,253.000,451.000
715.000,191.000,253.000,451.000
736.000,195.000,253.000,451.000
725.000,160.000,253.000,451.000
702.000,170.000,253.000,451.000
682.000,227.000,265.000,473.000
688.000,234.000,265.000,473.000
631.000,214.000,278.000,496.000
605.000,264.000,291.000,520.000
656.000,186.000,291.000,520.000
627.000,189.000,305.000,546.000
643.000,274.000,289.000,518.000
666.000,193.000,289.000,518.000
700.000,290.000,289.000,518.000
685.000,316.000,274.000,492.000
705.000,259.000,232.000,418.000
758.000,280.000,197.000,355.000
705.000,238.000,197.000,355.000
715.000,222.000,197.000,355.000
769.000,329.000,197.000,355.000
780.000,314.000,197.000,355.000
743.000,341.000,197.000,355.000
768.000,244.000,206.000,372.000
745.000,190.000,175.000,316.000
805.000,192.000,175.000,316.000
803.000,267.000,183.000,331.000
787.000,300.000,183.000,331.000
799.000,206.000,192.000,347.000
805.000,227.000,201.000,364.000
771.000,159.000,211.000,382.000
810.000,235.000,200.000,362.000
848.000,219.000,200.000,362.000
828.000,269.000,200.000,362.000
788.000,267.000,200.000,362.000
863.000,163.000,210.000,380.000
900.000,289.000,210.000,380.000
934.000,259.000,199.000,361.000
929.000,108.000,208.000,379.000
984.000,153.000,208.000,379.000
964.000,238.000,218.000,397.000
1051.000,233.000,218.000,397.000
1016.000,157.000,218.000,397.000
1008.000,178.000,228.000,416.000
