454.000,238.000,36.000,39.000
464.000,245.000,36.000,39.000
473.000,257.000,37.000,40.000
477.000,265.000,37.000,40.000
482.000,263.000,37.000,40.000
492.000,272.000,37.000,40.000
496.000,262.000,31.000,34.000
492.000,260.000,29.000,32.000
503.000,264.000,30.000,33.000
503.000,274.000,31.000,34.000
501.000,279.000,29.000,32.000
508.000,272.000,30.000,33.000
510.000,267.000,30.000,33.000
513.000,264.000,31.000,34.000
525.000,264.000,29.000,32.000
531.000,259.000,30.000,33.000
540.000,261.000,28.000,31.000
538.000,260.000,23.000,26.000
539.000,252.000,23.000,26.000
542.000,247.000,19.000,22.000
547.000,241.000,19.000,22.000
551.000,239.000,16.000,18.000
551.000,239.000,16.000,18.000
548.000,235.000,16.000,18.000
547.000,233.000,15.000,17.000
546.000,232.000,15.000,17.000
548.000,236.000,15.000,17.000
542.000,237.000,15.000,17.000
548.000,240.000,14.000,16.000
551.000,242.000,14.000,16.000
548.000,246.000,13.000,15.000
545.000,245.000,11.000,12.000
543.000,243.000,9.000,10.000
539.000,240.000,8.000,9.000
537.000,236.000,8.000,9.000
534.000,234.000,6.000,7.000
535.000,236.000,6.000,7.000
534.000,232.000,6.000,7.000
531.000,233.000,5.000,5.000
530.000,233.000,4.000,4.000
529.000,231.000,4.000,4.000
529.000,229.000,4.000,4.000
527.000,229.000,4.000,4.000
527.000,230.000,4.000,4.000
527.000,229.000,4.000,4.000
526.000,229.000,4.000,4.000
526.000,230.000,3.000,3.000
525.000,231.000,3.000,3.000
525.000,231.000,3.000,3.000
524.000,231.000,3.000,3.000
524.000,231.000,3.000,3.000
523.000,231.000,2.000,2.000
523.000,230.000,2.000,2.000
523.000,229.000,1.000,1.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
523.000,229.000,0.000,0.000
