247.000,222.000,121.000,63.000
259.000,218.000,114.000,59.000
270.000,210.000,114.000,59.000
275.000,208.000,114.000,59.000
274.000,200.000,119.000,61.000
278.000,199.000,119.000,61.000
290.000,192.000,119.000,61.000
299.000,182.000,101.000,51.000
315.000,163.000,106.000,53.000
330.000,164.000,100.000,50.000
357.000,158.000,85.000,42.000
369.000,151.000,85.000,42.000
375.000,143.000,89.000,44.000
411.000,134.000,75.000,37.000
429.000,126.000,71.000,35.000
444.000,129.000,60.000,29.000
449.000,130.000,51.000,24.000
444.000,126.000,43.000,20.000
444.000,126.000,40.000,19.000
451.000,126.000,42.000,19.000
455.000,127.000,35.000,16.000
454.000,127.000,36.000,16.000
448.000,128.000,36.000,16.000
447.000,127.000,36.000,16.000
458.000,127.000,30.000,13.000
461.000,130.000,25.000,11.000
456.000,130.000,26.000,11.000
459.000,130.000,27.000,11.000
463.000,130.000,25.000,10.000
462.000,130.000,25.000,10.000
462.000,130.000,25.000,10.000
464.000,131.000,23.000,9.000
464.000,132.000,21.000,8.000
466.000,130.000,19.000,7.000
472.000,129.000,19.000,7.000
474.000,130.000,19.000,7.000
476.000,130.000,16.000,5.000
479.000,129.000,13.000,4.000
478.000,128.000,11.000,3.000
477.000,128.000,9.000,2.000
478.000,128.000,7.000,1.000
477.000,128.000,7.000,1.000
475.000,127.000,7.000,1.000
475.000,127.000,7.000,1.000
473.000,126.000,7.000,1.000
474.000,125.000,7.000,1.000
473.000,125.000,5.000,0.000
472.000,125.000,4.000,0.000
472.000,125.000,3.000,0.000
473.000,125.000,2.000,0.000
472.000,125.000,1.000,0.000
472.000,125.000,1.000,0.000
472.000,125.000,1.000,0.000
472.000,125.000,1.000,0.000
472.000,125.000,1.000,0.000
472.000,125.000,1.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
472.000,125.000,0.000,0.000
