920.000,980.000,186.000,236.000
907.000,976.000,195.000,247.000
911.000,966.000,195.000,247.000
950.000,954.000,204.000,259.000
938.000,978.000,173.000,220.000
948.000,973.000,173.000,220.000
956.000,966.000,173.000,220.000
965.000,962.000,147.000,187.000
1001.000,966.000,154.000,196.000
1029.000,953.000,161.000,205.000
1061.000,932.000,169.000,215.000
1115.000,930.000,177.000,225.000
1139.000,957.000,185.000,236.000
1161.000,964.000,185.000,236.000
1158.000,964.000,185.000,236.000
1154.000,970.000,194.000,247.000
1143.000,937.000,203.000,259.000
1144.000,933.000,203.000,259.000
1140.000,929.000,203.000,259.000
1148.000,945.000,203.000,259.000
1163.000,913.000,203.000,259.000
1155.000,917.000,203.000,259.000
1166.000,914.000,203.000,259.000
1116.000,884.000,213.000,271.000
1136.000,891.000,202.000,257.000
1082.000,875.000,212.000,269.000
1142.000,828.000,222.000,282.000
1153.000,819.000,222.000,282.000
1128.000,842.000,233.000,296.000
1162.000,798.000,233.000,296.000
1164.000,724.000,233.000,296.000
1164.000,757.000,244.000,310.000
1164.000,781.000,256.000,325.000
1158.000,613.000,268.000,341.000
1148.000,575.000,268.000,341.000
1181.000,486.000,268.000,341.000
1201.000,497.000,227.000,289.000
1184.000,499.000,227.000,289.000
1196.000,474.000,238.000,303.000
1205.000,457.000,238.000,303.000
1183.000,478.000,226.000,287.000
1241.000,449.000,237.000,301.000
1283.000,537.000,248.000,316.000
1317.000,521.000,260.000,331.000
1274.000,518.000,273.000,347.000
1306.000,531.000,232.000,294.000
1290.000,559.000,232.000,294.000
1249.000,537.000,197.000,249.000
1238.000,544.000,206.000,261.000
1243.000,544.000,206.000,261.000
1214.000,504.000,206.000,261.000
1226.000,481.000,206.000,261.000
1233.000,521.000,206.000,261.000
1235.000,529.000,216.000,274.000
1226.000,555.000,216.000,274.000
1233.000,550.000,226.000,287.000
1226.000,571.000,226.000,287.000
1246.000,553.000,237.000,301.000
1228.000,560.000,237.000,301.000
1222.000,578.000,237.000,301.000
1309.000,684.000,248.000,316.000
1299.000,678.000,248.000,316.000
1223.000,649.000,235.000,300.000
1214.000,644.000,235.000,300.000
1215.000,586.000,199.000,255.000
1214.000,615.000,208.000,267.000
1204.000,607.000,218.000,280.000
1195.000,611.000,228.000,294.000
1197.000,620.000,228.000,294.000
1192.000,627.000,228.000,294.000
