305.000,360.000,580.000,275.000
288.000,416.000,493.000,233.000
225.000,441.000,517.000,244.000
222.000,484.000,439.000,207.000
216.000,498.000,439.000,207.000
250.000,516.000,373.000,175.000
259.000,550.000,317.000,148.000
335.000,601.000,332.000,155.000
422.000,597.000,332.000,155.000
466.000,604.000,282.000,131.000
534.000,619.000,282.000,131.000
556.000,618.000,296.000,137.000
545.000,627.000,251.000,116.000
627.000,624.000,263.000,121.000
593.000,623.000,276.000,127.000
609.000,617.000,276.000,127.000
603.000,621.000,289.000,133.000
584.000,619.000,303.000,139.000
644.000,607.000,318.000,145.000
592.000,605.000,270.000,123.000
650.000,594.000,283.000,129.000
713.000,600.000,283.000,129.000
691.000,596.000,283.000,129.000
676.000,596.000,283.000,129.000
634.000,592.000,283.000,129.000
667.000,600.000,283.000,129.000
659.000,606.000,283.000,129.000
655.000,603.000,297.000,135.000
657.000,610.000,252.000,114.000
662.000,609.000,264.000,119.000
632.000,604.000,277.000,124.000
656.000,612.000,277.000,124.000
640.000,615.000,290.000,130.000
658.000,615.000,290.000,130.000
646.000,611.000,290.000,130.000
655.000,559.000,290.000,130.000
680.000,560.000,304.000,136.000
614.000,618.000,319.000,142.000
620.000,614.000,319.000,142.000
612.000,627.000,271.000,120.000
656.000,641.000,271.000,120.000
655.000,632.000,284.000,126.000
712.000,653.000,284.000,126.000
724.000,649.000,284.000,126.000
643.000,642.000,284.000,126.000
652.000,635.000,284.000,126.000
705.000,639.000,298.000,132.000
747.000,664.000,253.000,112.000
716.000,675.000,215.000,95.000
707.000,675.000,225.000,99.000
695.000,675.000,236.000,103.000
734.000,667.000,247.000,108.000
735.000,675.000,247.000,108.000
708.000,672.000,259.000,113.000
679.000,667.000,271.000,118.000
721.000,673.000,230.000,100.000
686.000,690.000,230.000,100.000
692.000,693.000,241.000,105.000
700.000,686.000,253.000,110.000
672.000,679.000,253.000,110.000
705.000,645.000,265.000,115.000
690.000,654.000,265.000,115.000
673.000,613.000,265.000,115.000
586.000,594.000,265.000,115.000
602.000,557.000,278.000,120.000
552.000,566.000,291.000,126.000
567.000,561.000,305.000,132.000
515.000,564.000,320.000,138.000
571.000,602.000,336.000,144.000
538.000,603.000,336.000,144.000
478.000,606.000,285.000,122.000
466.000,585.000,299.000,128.000
470.000,586.000,313.000,134.000
519.000,591.000,313.000,134.000
556.000,578.000,313.000,134.000
634.000,573.000,328.000,140.000
696.000,562.000,344.000,147.000
558.000,563.000,361.000,154.000
569.000,548.000,306.000,130.000
501.000,555.000,260.000,110.000
448.000,575.000,273.000,115.000
440.000,564.000,273.000,115.000
507.000,562.000,286.000,120.000
499.000,593.000,300.000,126.000
548.000,564.000,315.000,132.000
521.000,563.000,315.000,132.000
584.000,529.000,315.000,132.000
623.000,506.000,330.000,138.000
615.000,455.000,330.000,138.000
653.000,413.000,330.000,138.000
629.000,444.000,346.000,144.000
601.000,428.000,294.000,122.000
589.000,444.000,308.000,128.000
559.000,488.000,308.000,128.000
606.000,476.000,308.000,128.000
627.000,481.000,308.000,128.000
636.000,492.000,308.000,128.000
683.000,468.000,308.000,128.000
683.000,483.000,308.000,128.000
707.000,468.000,323.000,134.000
