549.000,401.000,157.000,138.000
554.000,391.000,149.000,131.000
554.000,391.000,149.000,131.000
555.000,389.000,149.000,131.000
565.000,414.000,141.000,124.000
563.000,444.000,148.000,130.000
564.000,478.000,148.000,130.000
559.000,509.000,155.000,136.000
554.000,536.000,155.000,136.000
554.000,608.000,162.000,142.000
559.000,640.000,170.000,149.000
561.000,665.000,161.000,141.000
557.000,646.000,169.000,148.000
557.000,632.000,177.000,155.000
562.000,636.000,185.000,162.000
547.000,630.000,194.000,170.000
501.000,658.000,194.000,170.000
508.000,634.000,203.000,178.000
506.000,638.000,172.000,151.000
521.000,619.000,146.000,128.000
516.000,612.000,124.000,108.000
513.000,638.000,124.000,108.000
504.000,643.000,105.000,91.000
511.000,655.000,105.000,91.000
487.000,661.000,89.000,77.000
485.000,649.000,89.000,77.000
494.000,639.000,84.000,73.000
480.000,645.000,79.000,69.000
472.000,634.000,67.000,58.000
455.000,639.000,67.000,58.000
444.000,628.000,56.000,49.000
433.000,632.000,53.000,46.000
422.000,632.000,50.000,43.000
422.000,632.000,47.000,40.000
417.000,634.000,49.000,42.000
414.000,642.000,41.000,35.000
423.000,642.000,43.000,36.000
429.000,644.000,40.000,34.000
426.000,644.000,38.000,32.000
427.000,647.000,32.000,27.000
426.000,645.000,27.000,22.000
432.000,651.000,28.000,23.000
431.000,653.000,26.000,21.000
428.000,650.000,26.000,21.000
429.000,651.000,22.000,17.000
424.000,648.000,18.000,14.000
421.000,646.000,15.000,11.000
421.000,644.000,15.000,11.000
417.000,643.000,12.000,9.000
419.000,642.000,10.000,7.000
416.000,641.000,8.000,5.000
416.000,641.000,6.000,4.000
415.000,641.000,5.000,3.000
414.000,640.000,4.000,2.000
414.000,639.000,3.000,1.000
414.000,639.000,3.000,1.000
414.000,639.000,2.000,0.000
413.000,639.000,1.000,0.000
413.000,639.000,0.000,0.000
413.000,639.000,0.000,0.000
413.000,639.000,0.000,0.000
413.000,639.000,0.000,0.000
413.000,639.000,0.000,0.000
413.000,639.000,0.000,0.000
413.000,639.000,0.000,0.000
413.000,639.000,0.000,0.000
413.000,639.000,0.000,0.000
413.000,639.000,0.000,0.000
413.000,639.000,0.000,0.000
413.000,639.000,0.000,0.000
