522.000,212.000,358.000,334.000
525.000,215.000,358.000,334.000
537.000,208.000,358.000,334.000
529.000,207.000,358.000,334.000
537.000,206.000,375.000,350.000
538.000,216.000,356.000,332.000
546.000,220.000,356.000,332.000
553.000,202.000,356.000,332.000
557.000,227.000,338.000,315.000
571.000,225.000,321.000,299.000
583.000,222.000,304.000,284.000
584.000,227.000,319.000,298.000
576.000,204.000,334.000,312.000
590.000,223.000,334.000,312.000
586.000,211.000,317.000,296.000
591.000,224.000,332.000,310.000
604.000,236.000,315.000,294.000
596.000,224.000,315.000,294.000
582.000,221.000,330.000,308.000
599.000,228.000,330.000,308.000
604.000,220.000,330.000,308.000
604.000,227.000,330.000,308.000
596.000,232.000,346.000,323.000
605.000,237.000,328.000,306.000
611.000,216.000,344.000,321.000
615.000,233.000,326.000,304.000
610.000,225.000,342.000,319.000
616.000,244.000,342.000,319.000
613.000,231.000,342.000,319.000
636.000,241.000,290.000,271.000
642.000,243.000,290.000,271.000
612.000,238.000,304.000,284.000
619.000,245.000,319.000,298.000
623.000,229.000,303.000,283.000
679.000,236.000,303.000,283.000
631.000,241.000,303.000,283.000
640.000,255.000,257.000,240.000
646.000,239.000,269.000,252.000
645.000,234.000,282.000,264.000
653.000,247.000,267.000,250.000
637.000,248.000,280.000,262.000
651.000,253.000,266.000,248.000
640.000,247.000,279.000,260.000
663.000,247.000,237.000,221.000
654.000,239.000,248.000,232.000
645.000,234.000,260.000,243.000
643.000,248.000,260.000,243.000
678.000,275.000,221.000,206.000
669.000,246.000,232.000,216.000
668.000,258.000,232.000,216.000
661.000,264.000,232.000,216.000
666.000,257.000,243.000,226.000
673.000,257.000,243.000,226.000
669.000,252.000,255.000,237.000
663.000,250.000,255.000,237.000
658.000,249.000,255.000,237.000
659.000,231.000,267.000,248.000
664.000,231.000,267.000,248.000
679.000,243.000,267.000,248.000
671.000,244.000,280.000,260.000
668.000,241.000,294.000,273.000
670.000,243.000,279.000,259.000
665.000,226.000,292.000,271.000
674.000,242.000,292.000,271.000
669.000,232.000,292.000,271.000
692.000,249.000,277.000,257.000
631.000,242.000,277.000,257.000
685.000,226.000,290.000,269.000
680.000,217.000,304.000,282.000
680.000,236.000,319.000,296.000
636.000,215.000,319.000,296.000
689.000,226.000,334.000,310.000
685.000,242.000,350.000,325.000
689.000,244.000,332.000,308.000
710.000,250.000,282.000,261.000
700.000,239.000,267.000,247.000
711.000,232.000,280.000,259.000
725.000,244.000,266.000,246.000
719.000,240.000,279.000,258.000
720.000,246.000,265.000,245.000
