780.000,340.000,466.000,277.000
751.000,339.000,489.000,290.000
809.000,356.000,415.000,246.000
790.000,347.000,435.000,258.000
819.000,373.000,369.000,219.000
825.000,367.000,387.000,229.000
845.000,378.000,367.000,217.000
840.000,376.000,348.000,206.000
832.000,382.000,348.000,206.000
835.000,383.000,330.000,195.000
843.000,387.000,313.000,185.000
844.000,384.000,328.000,194.000
832.000,369.000,344.000,203.000
818.000,362.000,344.000,203.000
810.000,367.000,361.000,213.000
791.000,369.000,379.000,223.000
793.000,355.000,379.000,223.000
778.000,340.000,397.000,234.000
799.000,342.000,377.000,222.000
812.000,342.000,377.000,222.000
818.000,340.000,395.000,233.000
819.000,341.000,414.000,244.000
827.000,347.000,414.000,244.000
826.000,352.000,393.000,231.000
818.000,358.000,393.000,231.000
807.000,370.000,393.000,231.000
824.000,389.000,373.000,219.000
813.000,377.000,391.000,229.000
812.000,377.000,391.000,229.000
805.000,385.000,410.000,240.000
806.000,394.000,410.000,240.000
811.000,403.000,389.000,228.000
813.000,410.000,369.000,216.000
822.000,405.000,350.000,205.000
828.000,411.000,332.000,194.000
848.000,416.000,315.000,184.000
847.000,426.000,299.000,174.000
826.000,417.000,313.000,182.000
841.000,417.000,297.000,172.000
849.000,409.000,311.000,180.000
847.000,419.000,311.000,180.000
837.000,422.000,326.000,189.000
839.000,419.000,342.000,198.000
842.000,428.000,342.000,198.000
832.000,415.000,359.000,207.000
850.000,425.000,341.000,196.000
828.000,423.000,358.000,205.000
819.000,428.000,375.000,215.000
831.000,432.000,375.000,215.000
835.000,441.000,356.000,204.000
847.000,444.000,356.000,204.000
836.000,440.000,373.000,214.000
852.000,435.000,373.000,214.000
875.000,432.000,354.000,203.000
892.000,426.000,336.000,192.000
902.000,413.000,352.000,201.000
921.000,404.000,352.000,201.000
928.000,417.000,334.000,190.000
949.000,437.000,283.000,161.000
958.000,444.000,268.000,152.000
962.000,439.000,268.000,152.000
962.000,440.000,254.000,144.000
953.000,433.000,266.000,151.000
960.000,427.000,279.000,158.000
962.000,430.000,292.000,165.000
976.000,445.000,277.000,156.000
980.000,449.000,290.000,163.000
1007.000,461.000,246.000,138.000
1013.000,461.000,233.000,131.000
1022.000,470.000,221.000,124.000
1021.000,471.000,221.000,124.000
1028.000,477.000,209.000,117.000
1029.000,479.000,219.000,122.000
1035.000,484.000,208.000,115.000
1042.000,500.000,197.000,109.000
1053.000,515.000,187.000,103.000
1077.000,524.000,158.000,87.000
1091.000,537.000,158.000,87.000
1087.000,538.000,165.000,91.000
1092.000,559.000,165.000,91.000
1099.000,582.000,156.000,86.000
1106.000,586.000,156.000,86.000
1107.000,572.000,163.000,90.000
1097.000,566.000,171.000,94.000
1094.000,571.000,162.000,89.000
1101.000,571.000,162.000,89.000
1103.000,573.000,162.000,89.000
1098.000,576.000,170.000,93.000
1110.000,588.000,161.000,88.000
1117.000,600.000,161.000,88.000
1122.000,608.000,161.000,88.000
1128.000,626.000,152.000,83.000
1136.000,645.000,144.000,78.000
1153.000,655.000,122.000,66.000
1155.000,667.000,128.000,69.000
1151.000,665.000,134.000,72.000
1154.000,670.000,113.000,61.000
1170.000,656.000,118.000,64.000
1166.000,658.000,123.000,67.000
1158.000,653.000,129.000,70.000
1165.000,665.000,129.000,70.000
1165.000,674.000,135.000,73.000
1175.000,691.000,128.000,69.000
1188.000,685.000,134.000,72.000
1186.000,690.000,134.000,72.000
1191.000,698.000,127.000,68.000
1196.000,708.000,120.000,64.000
1213.000,702.000,114.000,60.000
1226.000,712.000,96.000,51.000
1228.000,721.000,91.000,48.000
1231.000,730.000,86.000,45.000
1231.000,730.000,86.000,45.000
1234.000,735.000,86.000,45.000
1234.000,735.000,86.000,45.000
1239.000,741.000,81.000,42.000
1243.000,744.000,76.000,39.000
1245.000,745.000,72.000,37.000
1249.000,746.000,68.000,35.000
1255.000,750.000,57.000,29.000
1264.000,752.000,59.000,30.000
1268.000,758.000,50.000,25.000
1266.000,762.000,52.000,26.000
1274.000,754.000,44.000,22.000
1275.000,755.000,41.000,20.000
1275.000,756.000,41.000,20.000
1275.000,758.000,41.000,20.000
1276.000,758.000,41.000,20.000
1280.000,758.000,43.000,21.000
1280.000,758.000,43.000,21.000
1289.000,754.000,36.000,17.000
1292.000,754.000,30.000,14.000
1292.000,749.000,30.000,14.000
1292.000,749.000,30.000,14.000
1292.000,749.000,30.000,14.000
1292.000,749.000,30.000,14.000
1291.000,749.000,30.000,14.000
1290.000,749.000,28.000,13.000
1290.000,749.000,23.000,11.000
1291.000,748.000,21.000,10.000
1292.000,747.000,17.000,8.000
