663.000,328.000,279.000,191.000
649.000,316.000,292.000,200.000
640.000,331.000,306.000,210.000
647.000,319.000,306.000,210.000
652.000,325.000,306.000,210.000
656.000,317.000,306.000,210.000
681.000,318.000,321.000,220.000
704.000,331.000,272.000,187.000
735.000,345.000,231.000,158.000
762.000,316.000,196.000,134.000
786.000,325.000,196.000,134.000
816.000,326.000,205.000,140.000
844.000,322.000,174.000,119.000
857.000,310.000,174.000,119.000
897.000,299.000,182.000,124.000
897.000,285.000,182.000,124.000
889.000,269.000,191.000,130.000
878.000,263.000,191.000,130.000
861.000,263.000,191.000,130.000
884.000,265.000,200.000,136.000
882.000,270.000,210.000,142.000
905.000,257.000,210.000,142.000
898.000,237.000,178.000,120.000
912.000,245.000,186.000,126.000
932.000,258.000,158.000,107.000
925.000,247.000,158.000,107.000
933.000,255.000,158.000,107.000
914.000,262.000,165.000,112.000
940.000,271.000,165.000,112.000
927.000,268.000,165.000,112.000
922.000,293.000,173.000,117.000
916.000,288.000,181.000,122.000
901.000,292.000,190.000,128.000
906.000,299.000,199.000,134.000
881.000,285.000,208.000,140.000
896.000,292.000,208.000,140.000
859.000,324.000,218.000,147.000
884.000,346.000,185.000,124.000
894.000,356.000,194.000,130.000
900.000,381.000,203.000,136.000
923.000,395.000,172.000,115.000
894.000,410.000,172.000,115.000
909.000,389.000,180.000,120.000
922.000,405.000,180.000,120.000
933.000,432.000,189.000,126.000
930.000,436.000,189.000,126.000
907.000,430.000,189.000,126.000
907.000,434.000,189.000,126.000
893.000,429.000,198.000,132.000
900.000,427.000,207.000,138.000
879.000,407.000,207.000,138.000
878.000,400.000,217.000,144.000
925.000,381.000,217.000,144.000
926.000,382.000,227.000,151.000
957.000,373.000,192.000,128.000
922.000,364.000,201.000,134.000
938.000,365.000,211.000,140.000
949.000,339.000,179.000,119.000
901.000,348.000,152.000,101.000
859.000,352.000,129.000,85.000
836.000,340.000,135.000,89.000
837.000,343.000,141.000,93.000
833.000,356.000,141.000,93.000
845.000,353.000,141.000,93.000
862.000,343.000,148.000,97.000
890.000,351.000,155.000,101.000
858.000,367.000,162.000,106.000
848.000,350.000,170.000,111.000
855.000,355.000,144.000,94.000
886.000,347.000,144.000,94.000
885.000,316.000,144.000,94.000
884.000,304.000,151.000,98.000
896.000,295.000,158.000,102.000
869.000,295.000,165.000,107.000
853.000,277.000,173.000,112.000
869.000,282.000,181.000,117.000
862.000,291.000,190.000,122.000
889.000,309.000,161.000,103.000
889.000,319.000,161.000,103.000
897.000,299.000,169.000,108.000
