247.000,350.000,176.000,107.000
251.000,355.000,167.000,101.000
255.000,354.000,158.000,95.000
257.000,354.000,158.000,95.000
265.000,353.000,158.000,95.000
261.000,350.000,158.000,95.000
281.000,350.000,158.000,95.000
299.000,349.000,158.000,95.000
270.000,357.000,134.000,80.000
265.000,359.000,113.000,68.000
266.000,380.000,107.000,64.000
262.000,410.000,107.000,64.000
263.000,409.000,90.000,54.000
257.000,411.000,85.000,51.000
267.000,411.000,85.000,51.000
259.000,414.000,89.000,53.000
263.000,421.000,93.000,55.000
266.000,428.000,88.000,52.000
270.000,425.000,74.000,44.000
275.000,435.000,62.000,37.000
270.000,443.000,58.000,35.000
268.000,445.000,55.000,33.000
267.000,448.000,57.000,34.000
271.000,448.000,54.000,32.000
269.000,448.000,54.000,32.000
262.000,453.000,45.000,27.000
267.000,455.000,38.000,22.000
264.000,454.000,39.000,23.000
255.000,444.000,37.000,21.000
265.000,442.000,31.000,17.000
265.000,444.000,31.000,17.000
264.000,447.000,32.000,17.000
265.000,448.000,27.000,14.000
260.000,450.000,27.000,14.000
259.000,450.000,28.000,14.000
251.000,447.000,26.000,13.000
258.000,450.000,27.000,13.000
257.000,451.000,25.000,12.000
253.000,456.000,23.000,11.000
254.000,457.000,24.000,11.000
258.000,458.000,20.000,9.000
254.000,458.000,19.000,8.000
251.000,458.000,16.000,6.000
248.000,458.000,15.000,5.000
247.000,457.000,12.000,4.000
249.000,456.000,10.000,3.000
249.000,456.000,10.000,3.000
248.000,456.000,9.000,2.000
248.000,456.000,8.000,1.000
247.000,456.000,8.000,1.000
249.000,455.000,8.000,1.000
245.000,454.000,8.000,1.000
244.000,454.000,8.000,1.000
243.000,453.000,8.000,1.000
241.000,453.000,8.000,1.000
241.000,452.000,8.000,1.000
241.000,452.000,8.000,1.000
240.000,452.000,8.000,1.000
240.000,451.000,8.000,1.000
239.000,451.000,8.000,1.000
240.000,451.000,6.000,0.000
240.000,451.000,5.000,0.000
241.000,451.000,4.000,0.000
241.000,451.000,3.000,0.000
240.000,451.000,2.000,0.000
239.000,451.000,1.000,0.000
238.000,451.000,1.000,0.000
238.000,451.000,1.000,0.000
237.000,451.000,1.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
237.000,451.000,0.000,0.000
