190.000,229.000,167.000,205.000
193.000,243.000,158.000,194.000
204.000,236.000,134.000,164.000
250.000,247.000,113.000,139.000
259.000,256.000,96.000,118.000
238.000,252.000,100.000,123.000
252.000,247.000,105.000,129.000
249.000,250.000,105.000,129.000
241.000,248.000,89.000,109.000
238.000,254.000,89.000,109.000
256.000,257.000,93.000,114.000
268.000,261.000,79.000,96.000
267.000,280.000,67.000,81.000
276.000,267.000,67.000,81.000
288.000,250.000,70.000,85.000
289.000,248.000,73.000,89.000
292.000,239.000,76.000,93.000
295.000,228.000,79.000,97.000
305.000,219.000,79.000,97.000
298.000,230.000,67.000,82.000
298.000,252.000,70.000,86.000
288.000,249.000,59.000,73.000
280.000,242.000,61.000,76.000
272.000,243.000,64.000,79.000
275.000,262.000,64.000,79.000
272.000,259.000,67.000,82.000
274.000,257.000,56.000,69.000
270.000,248.000,58.000,72.000
277.000,266.000,55.000,68.000
268.000,266.000,46.000,57.000
255.000,280.000,46.000,57.000
258.000,264.000,46.000,57.000
280.000,263.000,48.000,59.000
270.000,254.000,45.000,56.000
275.000,253.000,45.000,56.000
274.000,248.000,47.000,58.000
290.000,232.000,47.000,58.000
295.000,234.000,39.000,49.000
291.000,235.000,37.000,46.000
287.000,245.000,35.000,43.000
279.000,246.000,33.000,40.000
280.000,246.000,31.000,38.000
280.000,244.000,31.000,38.000
282.000,238.000,26.000,32.000
275.000,239.000,27.000,33.000
274.000,249.000,27.000,33.000
282.000,256.000,27.000,33.000
282.000,260.000,28.000,34.000
275.000,257.000,23.000,28.000
276.000,259.000,21.000,26.000
271.000,252.000,17.000,22.000
271.000,249.000,14.000,18.000
271.000,249.000,14.000,18.000
273.000,250.000,11.000,15.000
273.000,250.000,11.000,15.000
274.000,250.000,10.000,14.000
272.000,247.000,8.000,11.000
271.000,246.000,7.000,10.000
271.000,246.000,7.000,10.000
271.000,246.000,7.000,10.000
272.000,246.000,7.000,10.000
272.000,246.000,7.000,10.000
272.000,247.000,5.000,8.000
272.000,246.000,4.000,6.000
271.000,246.000,4.000,6.000
271.000,245.000,3.000,5.000
271.000,245.000,3.000,5.000
271.000,245.000,3.000,5.000
271.000,245.000,2.000,4.000
272.000,246.000,2.000,4.000
271.000,246.000,1.000,3.000
270.000,245.000,1.000,3.000
270.000,244.000,0.000,2.000
270.000,244.000,0.000,1.000
270.000,244.000,0.000,1.000
270.000,243.000,0.000,1.000
270.000,243.000,0.000,1.000
270.000,243.000,0.000,1.000
270.000,243.000,0.000,1.000
270.000,243.000,0.000,1.000
270.000,243.000,0.000,1.000
270.000,242.000,0.000,1.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
270.000,242.000,0.000,0.000
