1045.000,107.000,830.000,639.000
975.000,40.000,830.000,639.000
1020.000,-40.000,830.000,639.000
1026.000,-66.000,871.000,670.000
1047.000,-48.000,740.000,569.000
1017.000,-100.000,740.000,569.000
994.000,29.000,777.000,597.000
984.000,63.000,815.000,626.000
1143.000,112.000,774.000,594.000
1096.000,131.000,812.000,623.000
1212.000,85.000,852.000,654.000
1172.000,191.000,724.000,555.000
1132.000,224.000,760.000,582.000
1343.000,249.000,646.000,494.000
1237.000,238.000,678.000,518.000
1313.000,307.000,678.000,518.000
1477.000,265.000,678.000,518.000
1511.000,249.000,711.000,543.000
1698.000,236.000,746.000,570.000
1816.000,263.000,783.000,598.000
1847.000,99.000,743.000,568.000
1777.000,69.000,631.000,482.000
1989.000,26.000,536.000,409.000
1858.000,-52.000,455.000,347.000
1877.000,-71.000,386.000,294.000
1885.000,8.000,386.000,294.000
1963.000,75.000,405.000,308.000
1923.000,28.000,405.000,308.000
1958.000,30.000,384.000,292.000
1971.000,-19.000,364.000,277.000
1894.000,-18.000,309.000,235.000
1924.000,27.000,262.000,199.000
1919.000,-18.000,262.000,199.000
1924.000,2.000,262.000,199.000
1910.000,3.000,222.000,169.000
1912.000,11.000,233.000,177.000
1972.000,-1.000,233.000,177.000
1984.000,22.000,221.000,168.000
1991.000,76.000,221.000,168.000
2026.000,58.000,221.000,168.000
2047.000,69.000,232.000,176.000
2037.000,102.000,232.000,176.000
2066.000,107.000,232.000,176.000
2092.000,122.000,232.000,176.000
2073.000,143.000,197.000,149.000
2072.000,169.000,197.000,149.000
2059.000,197.000,197.000,149.000
2051.000,193.000,197.000,149.000
2098.000,165.000,206.000,156.000
2103.000,148.000,175.000,132.000
2049.000,169.000,175.000,132.000
2002.000,166.000,175.000,132.000
2020.000,152.000,175.000,132.000
2055.000,158.000,183.000,138.000
2067.000,155.000,173.000,131.000
2085.000,138.000,164.000,124.000
2069.000,112.000,172.000,130.000
2065.000,158.000,172.000,130.000
2064.000,159.000,180.000,136.000
2052.000,185.000,153.000,115.000
2066.000,132.000,153.000,115.000
2063.000,92.000,153.000,115.000
2042.000,94.000,145.000,109.000
2039.000,80.000,152.000,114.000
2031.000,74.000,129.000,96.000
2013.000,80.000,109.000,81.000
2018.000,84.000,114.000,85.000
2014.000,78.000,119.000,89.000
2056.000,66.000,119.000,89.000
2045.000,44.000,113.000,84.000
