960.000,219.000,188.000,182.000
938.000,228.000,159.000,154.000
918.000,229.000,166.000,161.000
892.000,238.000,174.000,169.000
888.000,253.000,182.000,177.000
885.000,285.000,182.000,177.000
885.000,313.000,191.000,185.000
867.000,321.000,200.000,194.000
878.000,339.000,200.000,194.000
874.000,340.000,190.000,184.000
842.000,323.000,199.000,193.000
846.000,346.000,189.000,183.000
859.000,356.000,160.000,155.000
880.000,356.000,160.000,155.000
933.000,330.000,160.000,155.000
953.000,318.000,152.000,147.000
972.000,309.000,152.000,147.000
980.000,309.000,152.000,147.000
972.000,299.000,159.000,154.000
1017.000,322.000,151.000,146.000
1051.000,323.000,151.000,146.000
1060.000,312.000,143.000,138.000
1057.000,338.000,135.000,131.000
1083.000,333.000,135.000,131.000
1115.000,323.000,141.000,137.000
1152.000,318.000,141.000,137.000
1186.000,333.000,133.000,130.000
1246.000,344.000,139.000,136.000
1277.000,303.000,139.000,136.000
1310.000,301.000,139.000,136.000
1339.000,321.000,139.000,136.000
1319.000,311.000,145.000,142.000
1298.000,294.000,137.000,134.000
1298.000,288.000,116.000,113.000
1309.000,300.000,116.000,113.000
1311.000,290.000,110.000,107.000
1299.000,300.000,115.000,112.000
1292.000,288.000,115.000,112.000
1305.000,284.000,115.000,112.000
1326.000,297.000,115.000,112.000
1336.000,305.000,109.000,106.000
1337.000,300.000,92.000,90.000
1349.000,307.000,78.000,76.000
1346.000,311.000,74.000,72.000
1349.000,312.000,74.000,72.000
1366.000,330.000,74.000,72.000
1381.000,327.000,62.000,61.000
1386.000,351.000,62.000,61.000
1388.000,341.000,52.000,51.000
1382.000,342.000,49.000,48.000
1403.000,334.000,51.000,50.000
1412.000,331.000,48.000,47.000
1415.000,349.000,50.000,49.000
1415.000,349.000,47.000,46.000
1403.000,343.000,39.000,39.000
1414.000,337.000,33.000,33.000
1410.000,333.000,28.000,28.000
1405.000,333.000,28.000,28.000
1409.000,334.000,23.000,23.000
1409.000,335.000,21.000,21.000
1411.000,335.000,17.000,17.000
1408.000,334.000,14.000,14.000
1408.000,333.000,11.000,11.000
1410.000,335.000,11.000,11.000
1409.000,335.000,10.000,10.000
1408.000,333.000,8.000,8.000
1409.000,333.000,7.000,7.000
1409.000,332.000,5.000,5.000
1409.000,332.000,4.000,4.000
1408.000,332.000,3.000,3.000
1408.000,332.000,2.000,2.000
1408.000,331.000,1.000,1.000
1407.000,331.000,1.000,1.000
1407.000,330.000,1.000,1.000
1406.000,330.000,1.000,1.000
1405.000,330.000,1.000,1.000
1404.000,330.000,1.000,1.000
1404.000,329.000,1.000,1.000
1403.000,328.000,1.000,1.000
1402.000,328.000,1.000,1.000
1401.000,328.000,1.000,1.000
1401.000,328.000,1.000,1.000
1400.000,327.000,1.000,1.000
1400.000,326.000,1.000,1.000
1400.000,326.000,1.000,1.000
1400.000,325.000,1.000,1.000
1399.000,325.000,1.000,1.000
1399.000,325.000,1.000,1.000
1399.000,325.000,1.000,1.000
1398.000,324.000,1.000,1.000
1397.000,324.000,1.000,1.000
1396.000,324.000,1.000,1.000
1396.000,324.000,0.000,0.000
1396.000,324.000,0.000,0.000
1396.000,324.000,0.000,0.000
1396.000,324.000,0.000,0.000
1396.000,324.000,0.000,0.000
1396.000,324.000,0.000,0.000
1396.000,324.000,0.000,0.000
1396.000,324.000,0.000,0.000
