250.000,481.000,474.000,329.000
206.000,489.000,474.000,329.000
202.000,463.000,497.000,345.000
209.000,460.000,497.000,345.000
190.000,446.000,521.000,362.000
214.000,442.000,494.000,343.000
192.000,423.000,518.000,360.000
202.000,423.000,518.000,360.000
201.000,427.000,518.000,360.000
201.000,429.000,543.000,378.000
215.000,427.000,543.000,378.000
252.000,428.000,515.000,359.000
235.000,406.000,540.000,376.000
227.000,389.000,567.000,394.000
240.000,360.000,567.000,394.000
212.000,343.000,595.000,413.000
235.000,353.000,595.000,413.000
240.000,338.000,595.000,413.000
280.000,376.000,505.000,351.000
293.000,383.000,479.000,333.000
281.000,381.000,479.000,333.000
257.000,365.000,479.000,333.000
239.000,350.000,479.000,333.000
216.000,365.000,502.000,349.000
222.000,379.000,502.000,349.000
216.000,397.000,476.000,331.000
178.000,380.000,499.000,347.000
209.000,409.000,424.000,294.000
182.000,406.000,424.000,294.000
158.000,394.000,445.000,308.000
132.000,394.000,445.000,308.000
131.000,403.000,445.000,308.000
132.000,403.000,445.000,308.000
119.000,410.000,422.000,292.000
98.000,399.000,443.000,306.000
67.000,396.000,443.000,306.000
36.000,373.000,465.000,321.000
34.000,386.000,441.000,304.000
3.000,379.000,463.000,319.000
-16.000,390.000,439.000,303.000
-10.000,399.000,417.000,287.000
-82.000,403.000,396.000,272.000
1.000,419.000,376.000,258.000
-78.000,433.000,357.000,245.000
-30.000,434.000,339.000,232.000
-8.000,442.000,322.000,220.000
-1.000,444.000,305.000,209.000
0.000,476.000,259.000,177.000
25.000,479.000,246.000,168.000
6.000,482.000,246.000,168.000
-20.000,486.000,233.000,159.000
-20.000,503.000,198.000,135.000
-49.000,508.000,188.000,128.000
-97.000,511.000,188.000,128.000
-90.000,511.000,178.000,121.000
-57.000,510.000,169.000,114.000
-49.000,517.000,160.000,108.000
-84.000,519.000,160.000,108.000
-75.000,523.000,160.000,108.000
-88.000,518.000,160.000,108.000
-28.000,523.000,160.000,108.000
-40.000,523.000,160.000,108.000
-98.000,524.000,160.000,108.000
-77.000,522.000,160.000,108.000
-56.000,522.000,160.000,108.000
-60.000,529.000,136.000,91.000
-103.000,543.000,129.000,86.000
-77.000,543.000,129.000,86.000
-71.000,548.000,129.000,86.000
-68.000,545.000,129.000,86.000
-68.000,542.000,129.000,86.000
-49.000,543.000,129.000,86.000
-83.000,544.000,129.000,86.000
-40.000,543.000,129.000,86.000
-36.000,560.000,109.000,73.000
-39.000,563.000,114.000,76.000
-32.000,565.000,114.000,76.000
-59.000,570.000,108.000,72.000
-15.000,569.000,108.000,72.000
-29.000,568.000,108.000,72.000
-36.000,568.000,108.000,72.000
-47.000,570.000,102.000,68.000
-29.000,572.000,86.000,57.000
-16.000,574.000,90.000,59.000
-10.000,572.000,76.000,50.000
-7.000,577.000,64.000,42.000
-12.000,581.000,54.000,35.000
-4.000,592.000,45.000,29.000
-6.000,592.000,38.000,24.000
-3.000,598.000,39.000,25.000
-7.000,599.000,37.000,23.000
-2.000,606.000,38.000,24.000
-11.000,613.000,38.000,24.000
-15.000,606.000,38.000,24.000
-12.000,607.000,36.000,22.000
-31.000,607.000,37.000,23.000
-32.000,600.000,35.000,21.000
-39.000,601.000,33.000,19.000
-43.000,596.000,28.000,16.000
-38.000,599.000,26.000,15.000
-36.000,595.000,22.000,12.000
-40.000,593.000,20.000,11.000
-40.000,594.000,17.000,9.000
-41.000,595.000,14.000,7.000
-39.000,596.000,13.000,6.000
-39.000,597.000,12.000,5.000
-37.000,597.000,12.000,5.000
-39.000,597.000,12.000,5.000
-39.000,598.000,10.000,4.000
-38.000,598.000,9.000,3.000
-38.000,598.000,9.000,3.000
-40.000,598.000,9.000,3.000
-40.000,598.000,9.000,3.000
-42.000,598.000,9.000,3.000
-41.000,597.000,7.000,2.000
-41.000,597.000,6.000,1.000
-40.000,597.000,6.000,1.000
-40.000,596.000,6.000,1.000
-40.000,595.000,6.000,1.000
-40.000,595.000,6.000,1.000
