952.000,383.000,292.000,242.000
971.000,394.000,292.000,242.000
964.000,409.000,306.000,254.000
948.000,398.000,321.000,266.000
932.000,384.000,337.000,279.000
946.000,352.000,353.000,292.000
953.000,310.000,370.000,306.000
936.000,305.000,370.000,306.000
952.000,291.000,370.000,306.000
962.000,305.000,370.000,306.000
973.000,331.000,314.000,260.000
966.000,340.000,314.000,260.000
976.000,358.000,266.000,221.000
945.000,334.000,226.000,187.000
949.000,316.000,226.000,187.000
899.000,333.000,226.000,187.000
919.000,372.000,226.000,187.000
877.000,389.000,237.000,196.000
851.000,404.000,237.000,196.000
848.000,412.000,248.000,205.000
825.000,449.000,210.000,174.000
826.000,480.000,220.000,182.000
826.000,484.000,220.000,182.000
812.000,465.000,220.000,182.000
812.000,449.000,220.000,182.000
775.000,433.000,220.000,182.000
761.000,468.000,187.000,154.000
776.000,490.000,158.000,130.000
784.000,516.000,134.000,110.000
785.000,513.000,134.000,110.000
771.000,495.000,113.000,93.000
787.000,478.000,96.000,79.000
781.000,489.000,96.000,79.000
785.000,495.000,81.000,67.000
764.000,498.000,85.000,70.000
768.000,508.000,72.000,59.000
763.000,503.000,75.000,61.000
768.000,503.000,63.000,51.000
784.000,501.000,53.000,43.000
788.000,503.000,53.000,43.000
791.000,501.000,45.000,36.000
801.000,503.000,47.000,37.000
800.000,507.000,39.000,31.000
807.000,507.000,39.000,31.000
821.000,503.000,40.000,32.000
823.000,499.000,40.000,32.000
819.000,507.000,42.000,33.000
827.000,504.000,35.000,28.000
825.000,499.000,29.000,23.000
820.000,491.000,30.000,24.000
818.000,489.000,25.000,20.000
817.000,484.000,21.000,17.000
820.000,481.000,21.000,17.000
815.000,479.000,22.000,17.000
817.000,478.000,23.000,17.000
818.000,481.000,19.000,14.000
820.000,481.000,16.000,11.000
820.000,478.000,13.000,9.000
822.000,477.000,11.000,7.000
821.000,478.000,11.000,7.000
824.000,479.000,11.000,7.000
823.000,480.000,9.000,5.000
822.000,481.000,9.000,5.000
824.000,480.000,7.000,4.000
824.000,480.000,7.000,4.000
824.000,480.000,7.000,4.000
824.000,480.000,5.000,3.000
824.000,480.000,4.000,2.000
824.000,480.000,3.000,1.000
824.000,479.000,3.000,1.000
824.000,478.000,3.000,1.000
824.000,478.000,2.000,0.000
824.000,478.000,2.000,0.000
824.000,478.000,2.000,0.000
824.000,478.000,1.000,0.000
823.000,478.000,1.000,0.000
822.000,478.000,1.000,0.000
821.000,478.000,1.000,0.000
821.000,478.000,1.000,0.000
821.000,478.000,1.000,0.000
820.000,478.000,1.000,0.000
820.000,478.000,1.000,0.000
819.000,478.000,1.000,0.000
819.000,478.000,1.000,0.000
819.000,478.000,1.000,0.000
819.000,478.000,1.000,0.000
818.000,478.000,1.000,0.000
818.000,478.000,0.000,0.000
818.000,478.000,0.000,0.000
818.000,478.000,0.000,0.000
818.000,478.000,0.000,0.000
818.000,478.000,0.000,0.000
818.000,478.000,0.000,0.000
818.000,478.000,0.000,0.000
818.000,478.000,0.000,0.000
818.000,478.000,0.000,0.000
818.000,478.000,0.000,0.000
818.000,478.000,0.000,0.000
818.000,478.000,0.000,0.000
818.000,478.000,0.000,0.000
