790.000,817.000,388.000,198.000
758.000,807.000,388.000,198.000
757.000,790.000,368.000,188.000
758.000,746.000,349.000,178.000
799.000,702.000,296.000,151.000
800.000,645.000,281.000,143.000
811.000,630.000,266.000,135.000
813.000,577.000,266.000,135.000
842.000,562.000,266.000,135.000
791.000,527.000,279.000,141.000
811.000,506.000,265.000,133.000
778.000,491.000,265.000,133.000
816.000,507.000,265.000,133.000
745.000,502.000,265.000,133.000
765.000,495.000,265.000,133.000
720.000,471.000,265.000,133.000
732.000,499.000,265.000,133.000
720.000,483.000,265.000,133.000
753.000,499.000,265.000,133.000
819.000,506.000,278.000,139.000
784.000,458.000,291.000,145.000
807.000,471.000,305.000,152.000
769.000,423.000,320.000,159.000
777.000,433.000,336.000,166.000
776.000,411.000,336.000,166.000
778.000,423.000,352.000,174.000
773.000,407.000,352.000,174.000
759.000,450.000,352.000,174.000
743.000,460.000,369.000,182.000
709.000,451.000,387.000,191.000
645.000,511.000,406.000,200.000
574.000,475.000,426.000,210.000
522.000,446.000,404.000,199.000
486.000,400.000,404.000,199.000
505.000,399.000,404.000,199.000
569.000,381.000,383.000,189.000
634.000,389.000,383.000,189.000
739.000,355.000,402.000,198.000
755.000,330.000,422.000,207.000
821.000,283.000,422.000,207.000
868.000,269.000,443.000,217.000
890.000,210.000,465.000,227.000
931.000,174.000,441.000,215.000
1012.000,85.000,441.000,215.000
995.000,79.000,441.000,215.000
961.000,61.000,463.000,225.000
995.000,85.000,393.000,191.000
921.000,66.000,334.000,162.000
899.000,41.000,350.000,170.000
872.000,17.000,367.000,178.000
870.000,-14.000,385.000,186.000
841.000,-45.000,365.000,176.000
840.000,-57.000,383.000,184.000
754.000,-43.000,402.000,193.000
755.000,-102.000,422.000,202.000
807.000,-98.000,443.000,212.000
824.000,-157.000,465.000,222.000
828.000,-161.000,488.000,233.000
817.000,-171.000,488.000,233.000
666.000,-115.000,463.000,221.000
888.000,-125.000,439.000,209.000
946.000,-139.000,417.000,198.000
956.000,-165.000,417.000,198.000
960.000,-153.000,417.000,198.000
869.000,-176.000,437.000,207.000
732.000,-140.000,371.000,175.000
598.000,-115.000,371.000,175.000
468.000,-122.000,389.000,183.000
294.000,-138.000,408.000,192.000
278.000,-149.000,387.000,182.000
248.000,-178.000,387.000,182.000
391.000,-192.000,387.000,182.000
486.000,-178.000,387.000,182.000
440.000,-170.000,387.000,182.000
601.000,-127.000,387.000,182.000
759.000,-89.000,387.000,182.000
758.000,-118.000,387.000,182.000
711.000,-135.000,387.000,182.000
853.000,-187.000,387.000,182.000
887.000,-149.000,387.000,182.000
741.000,-167.000,406.000,191.000
597.000,-82.000,406.000,191.000
459.000,-20.000,426.000,200.000
292.000,-3.000,426.000,200.000
258.000,-16.000,426.000,200.000
276.000,-9.000,426.000,200.000
390.000,32.000,426.000,200.000
511.000,49.000,426.000,200.000
532.000,40.000,404.000,190.000
596.000,-10.000,424.000,199.000
578.000,-30.000,424.000,199.000
