177.000,377.000,1654.000,414.000
231.000,383.000,1571.000,393.000
196.000,409.000,1649.000,412.000
157.000,389.000,1649.000,412.000
192.000,411.000,1649.000,412.000
93.000,382.000,1731.000,432.000
359.000,404.000,1817.000,453.000
213.000,399.000,1817.000,453.000
264.000,411.000,1726.000,430.000
188.000,410.000,1726.000,430.000
373.000,473.000,1639.000,408.000
475.000,491.000,1557.000,387.000
912.000,543.000,1479.000,367.000
934.000,582.000,1257.000,311.000
777.000,596.000,1194.000,295.000
773.000,618.000,1253.000,309.000
760.000,541.000,1065.000,262.000
612.000,491.000,1118.000,275.000
753.000,460.000,950.000,233.000
709.000,451.000,997.000,244.000
615.000,423.000,1046.000,256.000
635.000,432.000,1046.000,256.000
607.000,437.000,993.000,243.000
655.000,409.000,844.000,206.000
589.000,364.000,844.000,206.000
329.000,391.000,886.000,216.000
281.000,410.000,930.000,226.000
277.000,431.000,883.000,214.000
458.000,391.000,927.000,224.000
450.000,342.000,927.000,224.000
521.000,344.000,787.000,190.000
557.000,308.000,787.000,190.000
564.000,260.000,787.000,190.000
483.000,206.000,826.000,199.000
542.000,200.000,826.000,199.000
700.000,166.000,826.000,199.000
558.000,113.000,826.000,199.000
556.000,94.000,867.000,208.000
636.000,113.000,910.000,218.000
597.000,114.000,955.000,228.000
684.000,165.000,955.000,228.000
735.000,182.000,955.000,228.000
774.000,171.000,955.000,228.000
745.000,156.000,1002.000,239.000
826.000,205.000,1002.000,239.000
817.000,229.000,1002.000,239.000
835.000,243.000,951.000,227.000
827.000,264.000,951.000,227.000
837.000,293.000,903.000,215.000
838.000,308.000,903.000,215.000
824.000,333.000,948.000,225.000
848.000,356.000,900.000,213.000
948.000,396.000,900.000,213.000
865.000,397.000,945.000,223.000
1043.000,413.000,992.000,234.000
1032.000,389.000,992.000,234.000
1377.000,375.000,942.000,222.000
1051.000,374.000,894.000,210.000
1149.000,360.000,894.000,210.000
1223.000,337.000,894.000,210.000
1231.000,298.000,849.000,199.000
1272.000,304.000,806.000,189.000
1261.000,295.000,806.000,189.000
1286.000,339.000,685.000,160.000
1397.000,326.000,650.000,152.000
1482.000,343.000,552.000,129.000
1485.000,342.000,524.000,122.000
1383.000,327.000,524.000,122.000
1414.000,326.000,524.000,122.000
1425.000,326.000,497.000,115.000
1405.000,306.000,497.000,115.000
1444.000,305.000,422.000,97.000
1509.000,299.000,358.000,82.000
1579.000,305.000,304.000,69.000
1609.000,314.000,319.000,72.000
1662.000,301.000,271.000,61.000
1656.000,308.000,257.000,57.000
1708.000,281.000,257.000,57.000
1712.000,280.000,218.000,48.000
1690.000,276.000,207.000,45.000
1724.000,274.000,175.000,38.000
