416.000,228.000,45.000,45.000
417.000,227.000,47.000,47.000
421.000,230.000,44.000,44.000
424.000,230.000,44.000,44.000
424.000,231.000,41.000,41.000
427.000,228.000,43.000,43.000
427.000,228.000,43.000,43.000
435.000,232.000,40.000,40.000
435.000,234.000,38.000,38.000
433.000,230.000,39.000,39.000
435.000,230.000,40.000,40.000
433.000,231.000,42.000,42.000
435.000,230.000,44.000,44.000
439.000,230.000,44.000,44.000
438.000,231.000,41.000,41.000
446.000,229.000,43.000,43.000
446.000,229.000,45.000,45.000
448.000,229.000,47.000,47.000
448.000,228.000,44.000,44.000
447.000,230.000,41.000,41.000
452.000,229.000,43.000,43.000
454.000,230.000,43.000,43.000
456.000,232.000,43.000,43.000
458.000,229.000,45.000,45.000
463.000,230.000,45.000,45.000
464.000,229.000,45.000,45.000
463.000,233.000,47.000,47.000
467.000,226.000,49.000,49.000
463.000,223.000,51.000,51.000
464.000,229.000,43.000,43.000
464.000,230.000,45.000,45.000
464.000,226.000,47.000,47.000
465.000,226.000,47.000,47.000
465.000,230.000,47.000,47.000
463.000,230.000,47.000,47.000
468.000,227.000,47.000,47.000
479.000,227.000,49.000,49.000
478.000,226.000,51.000,51.000
480.000,228.000,48.000,48.000
480.000,226.000,48.000,48.000
487.000,226.000,48.000,48.000
493.000,227.000,50.000,50.000
494.000,227.000,50.000,50.000
502.000,236.000,50.000,50.000
507.000,233.000,52.000,52.000
505.000,223.000,54.000,54.000
505.000,232.000,54.000,54.000
512.000,227.000,51.000,51.000
507.000,227.000,51.000,51.000
510.000,234.000,51.000,51.000
506.000,226.000,51.000,51.000
511.000,227.000,51.000,51.000
509.000,227.000,53.000,53.000
517.000,225.000,55.000,55.000
515.000,227.000,57.000,57.000
521.000,230.000,57.000,57.000
517.000,224.000,59.000,59.000
519.000,226.000,56.000,56.000
526.000,225.000,53.000,53.000
523.000,227.000,53.000,53.000
521.000,225.000,50.000,50.000
527.000,214.000,42.000,42.000
527.000,216.000,35.000,35.000
530.000,216.000,33.000,33.000
535.000,215.000,33.000,33.000
532.000,215.000,34.000,34.000
532.000,215.000,34.000,34.000
530.000,220.000,34.000,34.000
522.000,221.000,32.000,32.000
523.000,216.000,27.000,27.000
525.000,216.000,25.000,25.000
520.000,215.000,21.000,21.000
521.000,220.000,17.000,17.000
521.000,222.000,16.000,16.000
522.000,215.000,16.000,16.000
521.000,216.000,15.000,15.000
523.000,217.000,12.000,12.000
523.000,217.000,12.000,12.000
523.000,218.000,10.000,10.000
520.000,216.000,8.000,8.000
518.000,216.000,8.000,8.000
517.000,213.000,6.000,6.000
515.000,213.000,5.000,5.000
514.000,212.000,5.000,5.000
514.000,211.000,5.000,5.000
512.000,210.000,5.000,5.000
513.000,210.000,5.000,5.000
513.000,211.000,5.000,5.000
512.000,211.000,5.000,5.000
511.000,211.000,5.000,5.000
511.000,211.000,5.000,5.000
