481.000,541.000,860.000,325.000
687.000,615.000,903.000,341.000
743.000,634.000,903.000,341.000
1055.000,680.000,948.000,358.000
1269.000,688.000,900.000,340.000
1167.000,698.000,945.000,357.000
1115.000,678.000,897.000,339.000
1179.000,698.000,941.000,355.000
1286.000,699.000,941.000,355.000
1390.000,704.000,988.000,372.000
1472.000,676.000,1037.000,390.000
1358.000,725.000,985.000,370.000
1272.000,750.000,985.000,370.000
1143.000,558.000,985.000,370.000
844.000,541.000,1034.000,388.000
479.000,420.000,1085.000,407.000
225.000,502.000,1085.000,407.000
233.000,373.000,922.000,345.000
148.000,364.000,783.000,293.000
198.000,358.000,665.000,249.000
153.000,387.000,565.000,211.000
236.000,410.000,536.000,200.000
332.000,416.000,509.000,190.000
355.000,414.000,534.000,199.000
304.000,398.000,560.000,208.000
411.000,386.000,532.000,197.000
368.000,409.000,452.000,167.000
484.000,375.000,452.000,167.000
447.000,400.000,429.000,158.000
482.000,398.000,407.000,150.000
565.000,397.000,386.000,142.000
534.000,399.000,386.000,142.000
526.000,396.000,405.000,149.000
530.000,414.000,344.000,126.000
462.000,409.000,361.000,132.000
522.000,418.000,306.000,112.000
447.000,430.000,260.000,95.000
466.000,448.000,260.000,95.000
497.000,439.000,260.000,95.000
510.000,424.000,221.000,80.000
550.000,456.000,232.000,84.000
553.000,480.000,197.000,71.000
583.000,499.000,167.000,60.000
635.000,518.000,175.000,63.000
663.000,510.000,166.000,59.000
686.000,513.000,174.000,61.000
696.000,505.000,165.000,57.000
653.000,501.000,140.000,48.000
673.000,500.000,147.000,50.000
666.000,496.000,154.000,52.000
699.000,496.000,154.000,52.000
713.000,493.000,146.000,49.000
755.000,483.000,153.000,51.000
764.000,492.000,160.000,53.000
765.000,499.000,136.000,45.000
793.000,502.000,129.000,42.000
773.000,499.000,109.000,35.000
784.000,488.000,92.000,29.000
794.000,481.000,92.000,29.000
806.000,484.000,87.000,27.000
817.000,483.000,91.000,28.000
824.000,492.000,95.000,29.000
840.000,499.000,90.000,27.000
870.000,498.000,76.000,22.000
875.000,500.000,72.000,20.000
884.000,500.000,61.000,17.000
880.000,503.000,57.000,16.000
877.000,504.000,48.000,13.000
890.000,504.000,50.000,13.000
904.000,499.000,52.000,13.000
900.000,499.000,49.000,12.000
901.000,498.000,46.000,11.000
907.000,499.000,48.000,11.000
919.000,501.000,48.000,11.000
919.000,499.000,40.000,9.000
913.000,497.000,34.000,7.000
921.000,496.000,34.000,7.000
913.000,496.000,34.000,7.000
912.000,496.000,34.000,7.000
913.000,496.000,28.000,5.000
915.000,496.000,28.000,5.000
914.000,499.000,28.000,5.000
912.000,498.000,26.000,4.000
922.000,498.000,27.000,4.000
924.000,498.000,25.000,3.000
923.000,496.000,25.000,3.000
924.000,495.000,23.000,2.000
924.000,494.000,21.000,1.000
914.000,494.000,21.000,1.000
907.000,494.000,22.000,1.000
915.000,494.000,23.000,1.000
920.000,493.000,24.000,1.000
924.000,493.000,24.000,1.000
925.000,493.000,25.000,1.000
927.000,493.000,25.000,1.000
927.000,492.000,25.000,1.000
928.000,491.000,25.000,1.000
934.000,490.000,26.000,1.000
925.000,490.000,26.000,1.000
910.000,489.000,26.000,1.000
898.000,488.000,27.000,1.000
