311.000,195.000,163.000,141.000
306.000,198.000,171.000,148.000
311.000,195.000,171.000,148.000
308.000,197.000,171.000,148.000
305.000,189.000,179.000,155.000
321.000,192.000,152.000,131.000
323.000,194.000,152.000,131.000
319.000,189.000,159.000,137.000
314.000,193.000,159.000,137.000
318.000,196.000,151.000,130.000
304.000,191.000,158.000,136.000
314.000,187.000,150.000,129.000
316.000,185.000,150.000,129.000
318.000,181.000,157.000,135.000
312.000,171.000,164.000,141.000
310.000,186.000,164.000,141.000
311.000,188.000,164.000,141.000
304.000,177.000,172.000,148.000
311.000,177.000,180.000,155.000
311.000,184.000,180.000,155.000
295.000,179.000,189.000,162.000
308.000,180.000,179.000,153.000
311.000,191.000,187.000,160.000
316.000,181.000,196.000,168.000
358.000,170.000,166.000,142.000
351.000,175.000,174.000,149.000
351.000,167.000,174.000,149.000
334.000,195.000,165.000,141.000
309.000,190.000,173.000,148.000
293.000,163.000,173.000,148.000
277.000,147.000,164.000,140.000
270.000,140.000,164.000,140.000
279.000,146.000,164.000,140.000
293.000,207.000,172.000,147.000
295.000,198.000,163.000,139.000
312.000,197.000,163.000,139.000
294.000,202.000,163.000,139.000
288.000,198.000,163.000,139.000
270.000,212.000,163.000,139.000
280.000,198.000,163.000,139.000
270.000,182.000,163.000,139.000
288.000,211.000,163.000,139.000
272.000,194.000,171.000,145.000
272.000,179.000,162.000,137.000
275.000,195.000,170.000,143.000
279.000,195.000,170.000,143.000
273.000,190.000,161.000,135.000
265.000,188.000,152.000,128.000
257.000,187.000,159.000,134.000
254.000,182.000,166.000,140.000
239.000,183.000,174.000,147.000
247.000,195.000,165.000,139.000
231.000,185.000,173.000,145.000
205.000,178.000,173.000,145.000
199.000,141.000,164.000,137.000
213.000,174.000,164.000,137.000
207.000,182.000,164.000,137.000
239.000,189.000,164.000,137.000
197.000,146.000,172.000,143.000
176.000,122.000,172.000,143.000
182.000,160.000,180.000,150.000
175.000,167.000,180.000,150.000
188.000,159.000,180.000,150.000
174.000,151.000,189.000,157.000
192.000,138.000,179.000,149.000
174.000,151.000,187.000,156.000
172.000,165.000,196.000,163.000
163.000,149.000,166.000,138.000
190.000,147.000,166.000,138.000
199.000,146.000,174.000,144.000
174.000,165.000,165.000,136.000
173.000,155.000,173.000,142.000
186.000,139.000,173.000,142.000
157.000,138.000,181.000,149.000
161.000,130.000,181.000,149.000
190.000,130.000,181.000,149.000
201.000,98.000,181.000,149.000
225.000,74.000,181.000,149.000
214.000,90.000,181.000,149.000
234.000,82.000,181.000,149.000
240.000,98.000,181.000,149.000
