597.000,309.000,89.000,101.000
595.000,312.000,93.000,106.000
591.000,295.000,97.000,111.000
588.000,306.000,101.000,116.000
588.000,301.000,101.000,116.000
588.000,305.000,101.000,116.000
584.000,297.000,106.000,121.000
592.000,297.000,106.000,121.000
583.000,306.000,106.000,121.000
591.000,296.000,111.000,127.000
579.000,294.000,111.000,127.000
590.000,278.000,116.000,133.000
580.000,268.000,116.000,133.000
577.000,265.000,116.000,133.000
577.000,253.000,121.000,139.000
587.000,237.000,121.000,139.000
593.000,243.000,121.000,139.000
595.000,236.000,121.000,139.000
590.000,236.000,127.000,145.000
576.000,228.000,127.000,145.000
603.000,237.000,107.000,123.000
602.000,240.000,107.000,123.000
611.000,260.000,107.000,123.000
597.000,266.000,90.000,104.000
595.000,266.000,94.000,109.000
605.000,270.000,98.000,114.000
611.000,266.000,102.000,119.000
599.000,280.000,107.000,124.000
613.000,283.000,107.000,124.000
638.000,295.000,90.000,105.000
660.000,292.000,94.000,110.000
652.000,285.000,98.000,115.000
642.000,275.000,102.000,120.000
643.000,277.000,102.000,120.000
646.000,272.000,107.000,126.000
636.000,270.000,107.000,126.000
630.000,265.000,112.000,132.000
626.000,254.000,112.000,132.000
629.000,251.000,117.000,138.000
611.000,245.000,117.000,138.000
609.000,228.000,117.000,138.000
593.000,223.000,122.000,144.000
584.000,220.000,128.000,151.000
591.000,216.000,134.000,158.000
592.000,229.000,134.000,158.000
607.000,242.000,134.000,158.000
610.000,260.000,134.000,158.000
620.000,277.000,140.000,165.000
609.000,306.000,119.000,140.000
605.000,316.000,119.000,140.000
604.000,313.000,119.000,140.000
611.000,322.000,119.000,140.000
618.000,318.000,124.000,147.000
631.000,313.000,130.000,154.000
647.000,307.000,130.000,154.000
647.000,290.000,130.000,154.000
653.000,291.000,136.000,161.000
662.000,280.000,136.000,161.000
666.000,280.000,136.000,161.000
676.000,286.000,136.000,161.000
662.000,286.000,136.000,161.000
682.000,287.000,136.000,161.000
671.000,295.000,115.000,136.000
674.000,282.000,115.000,136.000
678.000,291.000,120.000,142.000
698.000,285.000,102.000,120.000
703.000,296.000,102.000,120.000
701.000,324.000,86.000,102.000
729.000,316.000,86.000,102.000
701.000,336.000,86.000,102.000
666.000,341.000,73.000,86.000
682.000,345.000,62.000,73.000
695.000,351.000,52.000,62.000
679.000,346.000,44.000,52.000
683.000,339.000,37.000,44.000
692.000,341.000,31.000,37.000
694.000,336.000,32.000,38.000
689.000,332.000,27.000,32.000
685.000,327.000,22.000,27.000
684.000,323.000,18.000,22.000
687.000,321.000,18.000,23.000
689.000,319.000,18.000,23.000
689.000,317.000,18.000,23.000
689.000,320.000,15.000,19.000
691.000,320.000,15.000,19.000
690.000,320.000,15.000,19.000
690.000,323.000,12.000,16.000
689.000,321.000,12.000,16.000
691.000,322.000,10.000,13.000
690.000,326.000,10.000,13.000
691.000,326.000,8.000,11.000
692.000,326.000,8.000,11.000
692.000,326.000,8.000,11.000
695.000,327.000,8.000,11.000
696.000,327.000,8.000,11.000
697.000,327.000,8.000,11.000
697.000,326.000,8.000,11.000
697.000,325.000,8.000,11.000
697.000,327.000,8.000,11.000
696.000,327.000,6.000,9.000
695.000,327.000,5.000,7.000
694.000,327.000,4.000,5.000
694.000,328.000,4.000,5.000
694.000,327.000,4.000,5.000
694.000,328.000,4.000,5.000
693.000,327.000,3.000,4.000
692.000,326.000,3.000,4.000
691.000,325.000,2.000,3.000
690.000,325.000,1.000,2.000
690.000,325.000,0.000,1.000
690.000,325.000,0.000,0.000
690.000,325.000,0.000,0.000
690.000,325.000,0.000,0.000
690.000,325.000,0.000,0.000
690.000,325.000,0.000,0.000
690.000,325.000,0.000,0.000
690.000,325.000,0.000,0.000
690.000,325.000,0.000,0.000
690.000,325.000,0.000,0.000
690.000,325.000,0.000,0.000
690.000,325.000,0.000,0.000
