812.000,208.000,647.000,275.000
763.000,192.000,679.000,288.000
751.000,189.000,679.000,288.000
773.000,184.000,712.000,302.000
685.000,179.000,712.000,302.000
685.000,179.000,712.000,302.000
807.000,161.000,747.000,317.000
709.000,171.000,784.000,332.000
698.000,134.000,823.000,348.000
677.000,145.000,864.000,365.000
685.000,123.000,907.000,383.000
684.000,112.000,907.000,383.000
674.000,91.000,952.000,402.000
833.000,28.000,999.000,422.000
619.000,47.000,999.000,422.000
759.000,39.000,1048.000,443.000
661.000,30.000,1048.000,443.000
660.000,-36.000,1100.000,465.000
611.000,-72.000,1100.000,465.000
499.000,-75.000,1155.000,488.000
306.000,-42.000,1212.000,512.000
30.000,-140.000,1212.000,512.000
14.000,-63.000,1212.000,512.000
6.000,-89.000,1212.000,512.000
54.000,-69.000,1212.000,512.000
34.000,-47.000,1212.000,512.000
117.000,-73.000,1212.000,512.000
14.000,-23.000,1212.000,512.000
10.000,-86.000,1212.000,512.000
34.000,-187.000,1212.000,512.000
14.000,-205.000,1212.000,512.000
42.000,-217.000,1212.000,512.000
30.000,-164.000,1272.000,537.000
1.000,-195.000,1272.000,537.000
-249.000,-281.000,1335.000,563.000
-298.000,-257.000,1335.000,563.000
15.000,-377.000,1401.000,591.000
10.000,-297.000,1190.000,502.000
-82.000,-324.000,1190.000,502.000
11.000,-246.000,1249.000,527.000
71.000,-283.000,1061.000,447.000
38.000,-215.000,1061.000,447.000
-40.000,-279.000,1061.000,447.000
6.000,-359.000,1061.000,447.000
10.000,-276.000,1114.000,469.000
76.000,-357.000,946.000,398.000
66.000,-417.000,946.000,398.000
2.000,-432.000,993.000,417.000
11.000,-382.000,1042.000,437.000
42.000,-316.000,1042.000,437.000
111.000,-288.000,885.000,371.000
145.000,-251.000,929.000,389.000
65.000,-247.000,975.000,408.000
69.000,-262.000,975.000,408.000
52.000,-219.000,975.000,408.000
60.000,-128.000,1023.000,428.000
35.000,-115.000,1023.000,428.000
29.000,-120.000,1074.000,449.000
15.000,-171.000,912.000,381.000
1.000,-260.000,957.000,400.000
140.000,-237.000,813.000,340.000
63.000,-239.000,813.000,340.000
79.000,-381.000,813.000,340.000
47.000,-314.000,813.000,340.000
63.000,-356.000,813.000,340.000
95.000,-450.000,813.000,340.000
223.000,-419.000,813.000,340.000
167.000,-410.000,813.000,340.000
108.000,-481.000,853.000,357.000
105.000,-510.000,895.000,374.000
84.000,-630.000,939.000,392.000
83.000,-589.000,985.000,411.000
212.000,-509.000,1034.000,431.000
306.000,-504.000,1085.000,452.000
238.000,-621.000,1085.000,452.000
234.000,-565.000,1085.000,452.000
178.000,-535.000,1085.000,452.000
241.000,-570.000,1085.000,452.000
199.000,-516.000,1085.000,452.000
170.000,-438.000,1085.000,452.000
108.000,-456.000,1085.000,452.000
52.000,-433.000,1139.000,474.000
71.000,-580.000,1195.000,497.000
38.000,-649.000,1195.000,497.000
-213.000,-707.000,1195.000,497.000
-315.000,-625.000,1195.000,497.000
5.000,-679.000,1195.000,497.000
98.000,-612.000,1015.000,422.000
75.000,-576.000,1015.000,422.000
24.000,-614.000,1065.000,443.000
-94.000,-656.000,1065.000,443.000
54.000,-622.000,905.000,376.000
49.000,-609.000,905.000,376.000
54.000,-644.000,950.000,394.000
118.000,-617.000,950.000,394.000
115.000,-631.000,950.000,394.000
108.000,-561.000,997.000,413.000
34.000,-620.000,997.000,413.000
1.000,-600.000,997.000,413.000
43.000,-659.000,997.000,413.000
