655.000,472.000,199.000,145.000
664.000,451.000,199.000,145.000
702.000,454.000,189.000,137.000
767.000,480.000,189.000,137.000
835.000,454.000,179.000,130.000
868.000,464.000,152.000,110.000
869.000,453.000,129.000,93.000
853.000,464.000,109.000,79.000
847.000,473.000,92.000,67.000
828.000,482.000,92.000,67.000
808.000,482.000,78.000,56.000
819.000,480.000,66.000,47.000
807.000,484.000,62.000,44.000
813.000,487.000,58.000,41.000
806.000,465.000,55.000,38.000
813.000,464.000,46.000,32.000
820.000,466.000,39.000,27.000
824.000,469.000,37.000,25.000
836.000,466.000,38.000,26.000
848.000,466.000,38.000,26.000
849.000,468.000,39.000,27.000
847.000,469.000,33.000,22.000
855.000,470.000,33.000,22.000
846.000,466.000,28.000,18.000
855.000,464.000,23.000,15.000
864.000,465.000,23.000,15.000
865.000,465.000,24.000,15.000
869.000,465.000,25.000,15.000
863.000,464.000,25.000,15.000
864.000,465.000,26.000,15.000
866.000,464.000,22.000,12.000
865.000,464.000,22.000,12.000
864.000,464.000,18.000,10.000
865.000,467.000,18.000,10.000
865.000,464.000,15.000,8.000
870.000,463.000,15.000,8.000
874.000,464.000,14.000,7.000
876.000,466.000,13.000,6.000
880.000,466.000,13.000,6.000
884.000,465.000,12.000,5.000
889.000,464.000,11.000,4.000
887.000,464.000,9.000,3.000
884.000,464.000,7.000,2.000
882.000,464.000,5.000,1.000
882.000,463.000,5.000,1.000
882.000,463.000,5.000,1.000
881.000,462.000,5.000,1.000
881.000,462.000,5.000,1.000
883.000,462.000,5.000,1.000
882.000,462.000,5.000,1.000
883.000,461.000,5.000,1.000
883.000,461.000,4.000,0.000
882.000,461.000,3.000,0.000
882.000,461.000,2.000,0.000
882.000,461.000,1.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
882.000,461.000,0.000,0.000
