602.000,236.000,449.000,412.000
583.000,216.000,471.000,432.000
620.000,272.000,400.000,367.000
608.000,295.000,380.000,348.000
650.000,236.000,323.000,295.000
678.000,198.000,274.000,250.000
693.000,265.000,260.000,237.000
665.000,254.000,260.000,237.000
683.000,263.000,247.000,225.000
679.000,303.000,259.000,236.000
694.000,399.000,259.000,236.000
710.000,311.000,259.000,236.000
673.000,303.000,259.000,236.000
573.000,352.000,259.000,236.000
685.000,283.000,259.000,236.000
697.000,291.000,259.000,236.000
766.000,275.000,259.000,236.000
740.000,267.000,259.000,236.000
760.000,228.000,220.000,200.000
825.000,236.000,187.000,170.000
814.000,295.000,158.000,144.000
815.000,263.000,165.000,151.000
841.000,279.000,165.000,151.000
845.000,308.000,173.000,158.000
854.000,340.000,173.000,158.000
808.000,367.000,173.000,158.000
832.000,356.000,173.000,158.000
824.000,327.000,173.000,158.000
840.000,345.000,147.000,134.000
822.000,348.000,124.000,113.000
839.000,364.000,105.000,96.000
858.000,362.000,89.000,81.000
848.000,371.000,89.000,81.000
853.000,380.000,75.000,68.000
849.000,380.000,75.000,68.000
836.000,380.000,75.000,68.000
832.000,390.000,63.000,57.000
818.000,389.000,59.000,54.000
838.000,389.000,50.000,45.000
841.000,389.000,52.000,47.000
841.000,383.000,44.000,39.000
843.000,376.000,37.000,33.000
839.000,377.000,31.000,28.000
843.000,383.000,29.000,26.000
838.000,394.000,30.000,27.000
838.000,384.000,30.000,27.000
830.000,386.000,30.000,27.000
828.000,385.000,25.000,22.000
821.000,390.000,25.000,22.000
813.000,395.000,21.000,18.000
820.000,390.000,21.000,18.000
814.000,390.000,19.000,17.000
807.000,388.000,16.000,14.000
807.000,384.000,16.000,14.000
804.000,380.000,13.000,11.000
802.000,383.000,11.000,9.000
800.000,384.000,10.000,8.000
802.000,384.000,10.000,8.000
798.000,387.000,10.000,8.000
800.000,386.000,8.000,6.000
801.000,387.000,7.000,5.000
798.000,389.000,7.000,5.000
799.000,390.000,7.000,5.000
799.000,389.000,6.000,4.000
800.000,388.000,6.000,4.000
800.000,389.000,5.000,3.000
802.000,389.000,5.000,3.000
800.000,389.000,5.000,3.000
800.000,389.000,4.000,2.000
799.000,389.000,3.000,1.000
799.000,388.000,3.000,1.000
799.000,387.000,3.000,1.000
799.000,386.000,3.000,1.000
798.000,386.000,3.000,1.000
798.000,385.000,3.000,1.000
798.000,384.000,3.000,1.000
799.000,383.000,3.000,1.000
799.000,383.000,3.000,1.000
799.000,383.000,3.000,1.000
798.000,383.000,3.000,1.000
798.000,382.000,3.000,1.000
798.000,381.000,3.000,1.000
798.000,380.000,3.000,1.000
798.000,380.000,3.000,1.000
798.000,379.000,3.000,1.000
796.000,379.000,3.000,1.000
795.000,379.000,3.000,1.000
795.000,378.000,3.000,1.000
793.000,378.000,2.000,0.000
793.000,378.000,2.000,0.000
793.000,378.000,2.000,0.000
793.000,378.000,2.000,0.000
793.000,378.000,1.000,0.000
793.000,378.000,1.000,0.000
793.000,378.000,0.000,0.000
793.000,378.000,0.000,0.000
793.000,378.000,0.000,0.000
793.000,378.000,0.000,0.000
793.000,378.000,0.000,0.000
793.000,378.000,0.000,0.000
793.000,378.000,0.000,0.000
