130.000,49.000,1663.000,906.000
99.000,82.000,1663.000,906.000
79.000,138.000,1579.000,860.000
-492.000,134.000,1657.000,903.000
-465.000,134.000,1657.000,903.000
-890.000,128.000,1657.000,903.000
-547.000,62.000,1739.000,948.000
-1127.000,79.000,1739.000,948.000
-493.000,85.000,1739.000,948.000
-328.000,121.000,1739.000,948.000
-540.000,111.000,1739.000,948.000
-399.000,84.000,1739.000,948.000
21.000,100.000,1652.000,900.000
-143.000,144.000,1652.000,900.000
-456.000,74.000,1652.000,900.000
-898.000,75.000,1652.000,900.000
-597.000,55.000,1734.000,945.000
-877.000,84.000,1647.000,897.000
-505.000,179.000,1564.000,852.000
-670.000,90.000,1642.000,894.000
-1115.000,167.000,1642.000,894.000
-1410.000,191.000,1559.000,849.000
-1447.000,126.000,1559.000,849.000
-1216.000,103.000,1636.000,891.000
-1155.000,132.000,1554.000,846.000
-1476.000,196.000,1554.000,846.000
-1757.000,129.000,1554.000,846.000
-1910.000,96.000,1631.000,888.000
-1695.000,98.000,1631.000,888.000
-1948.000,88.000,1631.000,888.000
-1867.000,84.000,1712.000,932.000
-2185.000,89.000,1626.000,885.000
-1873.000,63.000,1707.000,929.000
-1872.000,63.000,1707.000,929.000
-1557.000,55.000,1707.000,929.000
-1659.000,46.000,1707.000,929.000
-1982.000,58.000,1707.000,929.000
-1929.000,44.000,1707.000,929.000
-1572.000,53.000,1707.000,929.000
-1583.000,65.000,1707.000,929.000
-1861.000,71.000,1707.000,929.000
-1662.000,87.000,1707.000,929.000
-1732.000,67.000,1707.000,929.000
-1387.000,53.000,1792.000,975.000
-1391.000,66.000,1792.000,975.000
-1289.000,66.000,1792.000,975.000
-1918.000,63.000,1792.000,975.000
-1966.000,69.000,1792.000,975.000
-2633.000,88.000,1792.000,975.000
-2822.000,63.000,1792.000,975.000
-2949.000,119.000,1702.000,926.000
-2512.000,69.000,1787.000,972.000
-2497.000,126.000,1697.000,923.000
-2455.000,62.000,1781.000,969.000
-2517.000,57.000,1781.000,969.000
-3025.000,52.000,1870.000,1017.000
-3344.000,46.000,1870.000,1017.000
-2403.000,264.000,1870.000,1017.000
-2452.000,191.000,1870.000,1017.000
-2433.000,55.000,1870.000,1017.000
-1906.000,277.000,1870.000,1017.000
-1583.000,358.000,1870.000,1017.000
-1397.000,440.000,1870.000,1017.000
-1528.000,525.000,1870.000,1017.000
-1652.000,677.000,1870.000,1017.000
-1961.000,861.000,1870.000,1017.000
-1884.000,791.000,1870.000,1017.000
-2039.000,620.000,1870.000,1017.000
-1766.000,689.000,1870.000,1017.000
-1591.000,655.000,1870.000,1017.000
-1625.000,668.000,1870.000,1017.000
-1833.000,736.000,1870.000,1017.000
-1975.000,557.000,1870.000,1017.000
-2235.000,661.000,1963.000,1067.000
-1958.000,61.000,1963.000,1067.000
-2481.000,27.000,1864.000,1013.000
-2386.000,48.000,1864.000,1013.000
-2375.000,23.000,1864.000,1013.000
-2313.000,243.000,1584.000,861.000
-1880.000,227.000,1346.000,731.000
-1698.000,250.000,1346.000,731.000
-1851.000,309.000,1278.000,694.000
-1671.000,326.000,1341.000,728.000
-1595.000,342.000,1341.000,728.000
-1385.000,335.000,1341.000,728.000
-1548.000,345.000,1273.000,691.000
-1478.000,441.000,1082.000,587.000
-1296.000,567.000,919.000,498.000
-1334.000,732.000,781.000,423.000
-1476.000,694.000,663.000,359.000
-1513.000,748.000,563.000,305.000
-1576.000,726.000,478.000,259.000
-1543.000,651.000,501.000,271.000
-1547.000,716.000,475.000,257.000
-1594.000,671.000,403.000,218.000
-1686.000,627.000,382.000,207.000
-1635.000,592.000,324.000,175.000
-1520.000,575.000,324.000,175.000
-1515.000,572.000,275.000,148.000
-1483.000,549.000,233.000,125.000
-1480.000,521.000,244.000,131.000
-1462.000,510.000,244.000,131.000
-1432.000,495.000,231.000,124.000
-1474.000,472.000,219.000,117.000
-1471.000,442.000,219.000,117.000
-1388.000,448.000,186.000,99.000
-1425.000,450.000,176.000,94.000
-1454.000,443.000,176.000,94.000
-1486.000,428.000,184.000,98.000
-1493.000,434.000,174.000,93.000
-1489.000,434.000,174.000,93.000
-1513.000,440.000,174.000,93.000
-1529.000,440.000,174.000,93.000
-1548.000,428.000,165.000,88.000
-1572.000,414.000,140.000,74.000
-1584.000,388.000,119.000,62.000
-1576.000,390.000,101.000,52.000
-1575.000,387.000,85.000,44.000
-1558.000,377.000,89.000,46.000
-1538.000,370.000,89.000,46.000
-1520.000,379.000,75.000,39.000
-1516.000,377.000,63.000,33.000
-1524.000,370.000,63.000,33.000
-1534.000,368.000,63.000,33.000
-1529.000,358.000,63.000,33.000
-1540.000,349.000,63.000,33.000
-1511.000,351.000,59.000,31.000
-1519.000,343.000,56.000,29.000
-1533.000,343.000,58.000,30.000
-1551.000,328.000,60.000,31.000
-1555.000,335.000,57.000,29.000
-1557.000,335.000,57.000,29.000
-1557.000,342.000,48.000,24.000
-1549.000,342.000,45.000,22.000
-1547.000,340.000,38.000,18.000
-1550.000,345.000,38.000,18.000
-1543.000,343.000,32.000,15.000
-1557.000,340.000,30.000,14.000
-1558.000,336.000,25.000,11.000
-1561.000,339.000,25.000,11.000
-1558.000,337.000,25.000,11.000
-1556.000,336.000,21.000,9.000
-1556.000,337.000,21.000,9.000
-1556.000,338.000,19.000,8.000
-1554.000,337.000,19.000,8.000
-1557.000,336.000,19.000,8.000
-1557.000,335.000,18.000,7.000
-1559.000,335.000,15.000,5.000
-1561.000,336.000,15.000,5.000
-1560.000,336.000,12.000,4.000
-1561.000,335.000,12.000,4.000
-1561.000,336.000,10.000,3.000
-1562.000,336.000,8.000,2.000
-1563.000,336.000,6.000,1.000
-1562.000,336.000,6.000,1.000
-1561.000,336.000,5.000,0.000
-1560.000,336.000,4.000,0.000
-1560.000,336.000,4.000,0.000
-1559.000,336.000,4.000,0.000
-1559.000,336.000,4.000,0.000
-1559.000,336.000,4.000,0.000
