541.000,234.000,328.000,262.000
557.000,241.000,311.000,248.000
542.000,234.000,326.000,260.000
588.000,237.000,309.000,247.000
565.000,224.000,324.000,259.000
596.000,229.000,307.000,246.000
612.000,223.000,291.000,233.000
637.000,226.000,276.000,221.000
644.000,262.000,262.000,209.000
596.000,238.000,262.000,209.000
604.000,262.000,262.000,209.000
572.000,243.000,262.000,209.000
559.000,310.000,262.000,209.000
592.000,326.000,262.000,209.000
587.000,302.000,262.000,209.000
539.000,294.000,262.000,209.000
604.000,282.000,262.000,209.000
612.000,306.000,262.000,209.000
638.000,239.000,222.000,177.000
609.000,232.000,188.000,150.000
615.000,255.000,178.000,142.000
623.000,258.000,169.000,134.000
603.000,267.000,143.000,113.000
613.000,263.000,150.000,118.000
611.000,274.000,150.000,118.000
620.000,290.000,127.000,100.000
634.000,302.000,107.000,85.000
646.000,296.000,90.000,72.000
648.000,287.000,90.000,72.000
653.000,284.000,76.000,61.000
644.000,287.000,72.000,57.000
646.000,289.000,68.000,54.000
648.000,299.000,57.000,45.000
639.000,289.000,57.000,45.000
623.000,288.000,54.000,42.000
633.000,283.000,51.000,39.000
636.000,289.000,43.000,33.000
644.000,279.000,36.000,28.000
654.000,279.000,30.000,23.000
663.000,273.000,25.000,19.000
659.000,272.000,21.000,16.000
663.000,272.000,17.000,13.000
656.000,272.000,17.000,13.000
655.000,272.000,16.000,12.000
651.000,272.000,13.000,10.000
654.000,273.000,11.000,8.000
655.000,273.000,10.000,7.000
651.000,275.000,8.000,5.000
653.000,276.000,7.000,4.000
654.000,276.000,6.000,3.000
652.000,276.000,5.000,2.000
651.000,275.000,4.000,1.000
650.000,274.000,4.000,1.000
649.000,273.000,4.000,1.000
650.000,272.000,4.000,1.000
648.000,271.000,4.000,1.000
647.000,270.000,4.000,1.000
648.000,270.000,4.000,1.000
649.000,270.000,4.000,1.000
647.000,270.000,4.000,1.000
645.000,269.000,4.000,1.000
645.000,268.000,4.000,1.000
645.000,267.000,4.000,1.000
645.000,267.000,4.000,1.000
645.000,267.000,3.000,0.000
644.000,267.000,2.000,0.000
644.000,267.000,1.000,0.000
644.000,267.000,0.000,0.000
644.000,267.000,0.000,0.000
644.000,267.000,0.000,0.000
644.000,267.000,0.000,0.000
644.000,267.000,0.000,0.000
644.000,267.000,0.000,0.000
644.000,267.000,0.000,0.000
644.000,267.000,0.000,0.000
644.000,267.000,0.000,0.000
644.000,267.000,0.000,0.000
644.000,267.000,0.000,0.000
644.000,267.000,0.000,0.000
644.000,267.000,0.000,0.000
