465.000,208.000,777.000,654.000
467.000,132.000,815.000,686.000
441.000,154.000,815.000,686.000
435.000,162.000,815.000,686.000
443.000,169.000,815.000,686.000
413.000,165.000,855.000,720.000
404.000,148.000,855.000,720.000
403.000,181.000,897.000,756.000
342.000,135.000,897.000,756.000
356.000,141.000,897.000,756.000
366.000,186.000,897.000,756.000
352.000,195.000,897.000,756.000
385.000,205.000,897.000,756.000
408.000,181.000,941.000,793.000
391.000,154.000,988.000,832.000
339.000,159.000,1037.000,873.000
302.000,122.000,1088.000,916.000
406.000,175.000,924.000,778.000
415.000,164.000,924.000,778.000
471.000,162.000,924.000,778.000
437.000,146.000,970.000,816.000
393.000,132.000,1018.000,856.000
408.000,115.000,1068.000,898.000
408.000,77.000,1068.000,898.000
468.000,92.000,1068.000,898.000
535.000,128.000,907.000,763.000
538.000,150.000,952.000,801.000
583.000,199.000,809.000,680.000
667.000,234.000,687.000,578.000
633.000,235.000,687.000,578.000
677.000,234.000,687.000,578.000
590.000,235.000,687.000,578.000
659.000,230.000,721.000,606.000
565.000,218.000,757.000,636.000
597.000,203.000,794.000,667.000
572.000,185.000,794.000,667.000
555.000,170.000,833.000,700.000
514.000,100.000,874.000,735.000
491.000,105.000,874.000,735.000
424.000,148.000,917.000,771.000
421.000,109.000,917.000,771.000
409.000,130.000,917.000,771.000
426.000,164.000,779.000,655.000
429.000,202.000,779.000,655.000
404.000,227.000,662.000,556.000
454.000,269.000,562.000,472.000
501.000,234.000,590.000,495.000
497.000,225.000,619.000,519.000
520.000,214.000,619.000,519.000
504.000,232.000,619.000,519.000
444.000,202.000,649.000,544.000
453.000,200.000,649.000,544.000
437.000,191.000,681.000,571.000
365.000,171.000,715.000,599.000
384.000,188.000,750.000,628.000
372.000,156.000,787.000,659.000
459.000,174.000,668.000,560.000
489.000,170.000,668.000,560.000
503.000,184.000,668.000,560.000
463.000,190.000,668.000,560.000
429.000,245.000,567.000,476.000
512.000,264.000,481.000,404.000
464.000,275.000,481.000,404.000
523.000,258.000,505.000,424.000
585.000,297.000,505.000,424.000
645.000,252.000,505.000,424.000
575.000,256.000,505.000,424.000
602.000,250.000,505.000,424.000
620.000,271.000,505.000,424.000
633.000,266.000,505.000,424.000
650.000,264.000,505.000,424.000
708.000,284.000,429.000,360.000
699.000,283.000,450.000,378.000
716.000,295.000,382.000,321.000
733.000,299.000,382.000,321.000
759.000,313.000,324.000,272.000
769.000,281.000,340.000,285.000
803.000,285.000,357.000,299.000
810.000,276.000,357.000,299.000
807.000,284.000,374.000,313.000
817.000,297.000,317.000,266.000
848.000,285.000,332.000,279.000
852.000,285.000,348.000,292.000
964.000,288.000,295.000,248.000
959.000,299.000,295.000,248.000
941.000,320.000,250.000,210.000
916.000,316.000,262.000,220.000
989.000,331.000,262.000,220.000
1057.000,324.000,222.000,187.000
1087.000,332.000,188.000,158.000
1058.000,380.000,188.000,158.000
1070.000,402.000,188.000,158.000
1039.000,393.000,188.000,158.000
1074.000,414.000,159.000,134.000
1056.000,413.000,166.000,140.000
1052.000,420.000,141.000,119.000
1044.000,429.000,119.000,101.000
1045.000,427.000,119.000,101.000
1043.000,417.000,101.000,85.000
1056.000,426.000,106.000,89.000
