799.000,716.000,292.000,233.000
796.000,729.000,292.000,233.000
773.000,719.000,306.000,244.000
778.000,732.000,290.000,231.000
781.000,738.000,275.000,219.000
793.000,748.000,261.000,208.000
790.000,740.000,261.000,208.000
788.000,755.000,247.000,197.000
784.000,746.000,234.000,187.000
771.000,739.000,234.000,187.000
753.000,743.000,234.000,187.000
749.000,739.000,222.000,177.000
746.000,732.000,222.000,177.000
740.000,734.000,222.000,177.000
729.000,728.000,233.000,185.000
720.000,733.000,233.000,185.000
711.000,730.000,244.000,194.000
700.000,723.000,244.000,194.000
692.000,714.000,256.000,203.000
685.000,710.000,268.000,213.000
691.000,711.000,254.000,202.000
672.000,706.000,266.000,212.000
675.000,720.000,252.000,201.000
679.000,731.000,239.000,190.000
667.000,725.000,239.000,190.000
671.000,733.000,239.000,190.000
653.000,734.000,239.000,190.000
641.000,739.000,239.000,190.000
654.000,755.000,203.000,161.000
656.000,759.000,192.000,152.000
653.000,749.000,201.000,159.000
650.000,745.000,201.000,159.000
644.000,744.000,211.000,166.000
649.000,738.000,211.000,166.000
643.000,751.000,200.000,157.000
649.000,744.000,200.000,157.000
651.000,748.000,190.000,149.000
652.000,750.000,180.000,141.000
649.000,755.000,171.000,133.000
653.000,762.000,162.000,126.000
657.000,767.000,153.000,119.000
654.000,765.000,153.000,119.000
654.000,762.000,153.000,119.000
651.000,765.000,153.000,119.000
644.000,763.000,145.000,113.000
644.000,773.000,137.000,107.000
641.000,775.000,143.000,112.000
641.000,773.000,135.000,106.000
638.000,768.000,135.000,106.000
627.000,765.000,135.000,106.000
620.000,770.000,128.000,100.000
620.000,781.000,108.000,85.000
618.000,779.000,108.000,85.000
618.000,778.000,102.000,80.000
620.000,777.000,96.000,76.000
617.000,779.000,81.000,64.000
614.000,782.000,81.000,64.000
609.000,782.000,85.000,67.000
606.000,782.000,85.000,67.000
603.000,780.000,85.000,67.000
602.000,784.000,80.000,63.000
600.000,783.000,76.000,59.000
599.000,781.000,72.000,56.000
600.000,785.000,68.000,53.000
599.000,786.000,71.000,55.000
603.000,784.000,67.000,52.000
603.000,781.000,67.000,52.000
600.000,783.000,70.000,54.000
599.000,779.000,73.000,56.000
602.000,777.000,69.000,53.000
605.000,776.000,65.000,50.000
605.000,777.000,65.000,50.000
593.000,777.000,68.000,52.000
590.000,775.000,71.000,54.000
586.000,774.000,71.000,54.000
584.000,774.000,71.000,54.000
582.000,778.000,71.000,54.000
582.000,779.000,71.000,54.000
580.000,782.000,71.000,54.000
580.000,786.000,71.000,54.000
580.000,790.000,71.000,54.000
582.000,787.000,67.000,51.000
580.000,790.000,70.000,53.000
572.000,789.000,66.000,50.000
557.000,791.000,66.000,50.000
554.000,795.000,56.000,42.000
549.000,801.000,53.000,39.000
546.000,806.000,53.000,39.000
542.000,808.000,53.000,39.000
531.000,806.000,50.000,37.000
531.000,808.000,50.000,37.000
