434.000,131.000,363.000,264.000
472.000,142.000,308.000,224.000
521.000,147.000,323.000,235.000
531.000,165.000,274.000,199.000
558.000,154.000,287.000,208.000
613.000,180.000,243.000,176.000
630.000,178.000,243.000,176.000
658.000,186.000,230.000,167.000
674.000,183.000,230.000,167.000
692.000,181.000,230.000,167.000
702.000,182.000,230.000,167.000
741.000,182.000,230.000,167.000
780.000,194.000,230.000,167.000
828.000,203.000,230.000,167.000
813.000,200.000,218.000,158.000
775.000,244.000,228.000,165.000
798.000,252.000,193.000,140.000
817.000,248.000,183.000,133.000
848.000,240.000,192.000,139.000
840.000,244.000,182.000,132.000
842.000,239.000,182.000,132.000
841.000,246.000,182.000,132.000
825.000,242.000,182.000,132.000
834.000,220.000,191.000,138.000
857.000,213.000,191.000,138.000
885.000,193.000,200.000,144.000
986.000,216.000,210.000,151.000
1003.000,189.000,220.000,158.000
1118.000,174.000,231.000,165.000
1141.000,171.000,242.000,173.000
1101.000,177.000,254.000,181.000
1173.000,170.000,266.000,190.000
1160.000,155.000,279.000,199.000
1172.000,162.000,292.000,208.000
1149.000,167.000,277.000,197.000
1202.000,177.000,263.000,187.000
1200.000,184.000,263.000,187.000
1221.000,188.000,263.000,187.000
1268.000,182.000,276.000,196.000
1262.000,172.000,289.000,205.000
1314.000,166.000,303.000,215.000
1274.000,154.000,318.000,225.000
1307.000,135.000,333.000,236.000
1263.000,138.000,349.000,247.000
1281.000,136.000,366.000,259.000
1290.000,174.000,384.000,271.000
1300.000,138.000,364.000,257.000
1238.000,143.000,364.000,257.000
1191.000,149.000,364.000,257.000
1188.000,198.000,345.000,244.000
1098.000,170.000,362.000,256.000
1032.000,153.000,380.000,268.000
1015.000,152.000,399.000,281.000
1125.000,144.000,418.000,295.000
991.000,134.000,438.000,309.000
986.000,123.000,459.000,324.000
1001.000,45.000,481.000,340.000
1131.000,40.000,505.000,357.000
1084.000,24.000,530.000,374.000
988.000,1.000,530.000,374.000
992.000,-114.000,556.000,392.000
1041.000,2.000,528.000,372.000
936.000,10.000,528.000,372.000
1030.000,-4.000,554.000,390.000
1084.000,-84.000,554.000,390.000
1070.000,7.000,470.000,331.000
