744.000,497.000,364.000,317.000
744.000,489.000,382.000,332.000
756.000,494.000,362.000,315.000
728.000,479.000,380.000,330.000
726.000,471.000,399.000,346.000
714.000,463.000,418.000,363.000
741.000,500.000,355.000,308.000
748.000,503.000,355.000,308.000
736.000,504.000,355.000,308.000
728.000,506.000,355.000,308.000
719.000,489.000,372.000,323.000
732.000,512.000,353.000,306.000
731.000,492.000,370.000,321.000
717.000,495.000,370.000,321.000
719.000,500.000,370.000,321.000
714.000,496.000,370.000,321.000
727.000,500.000,351.000,304.000
733.000,510.000,333.000,288.000
738.000,516.000,333.000,288.000
745.000,516.000,316.000,273.000
744.000,515.000,316.000,273.000
730.000,506.000,331.000,286.000
727.000,506.000,331.000,286.000
730.000,514.000,331.000,286.000
730.000,503.000,347.000,300.000
728.000,513.000,347.000,300.000
723.000,494.000,347.000,300.000
721.000,509.000,347.000,300.000
730.000,504.000,329.000,285.000
752.000,505.000,329.000,285.000
753.000,516.000,312.000,270.000
734.000,512.000,327.000,283.000
751.000,522.000,310.000,268.000
738.000,522.000,325.000,281.000
747.000,518.000,325.000,281.000
728.000,509.000,341.000,295.000
734.000,515.000,323.000,280.000
729.000,510.000,339.000,294.000
740.000,510.000,322.000,279.000
743.000,527.000,305.000,265.000
738.000,511.000,320.000,278.000
734.000,511.000,336.000,291.000
739.000,516.000,319.000,276.000
742.000,528.000,303.000,262.000
753.000,536.000,287.000,248.000
749.000,535.000,301.000,260.000
746.000,525.000,301.000,260.000
746.000,535.000,285.000,247.000
746.000,537.000,285.000,247.000
753.000,525.000,299.000,259.000
742.000,534.000,299.000,259.000
743.000,531.000,299.000,259.000
738.000,526.000,299.000,259.000
757.000,535.000,284.000,246.000
745.000,529.000,284.000,246.000
733.000,530.000,298.000,258.000
730.000,527.000,298.000,258.000
753.000,553.000,253.000,219.000
756.000,543.000,265.000,229.000
745.000,542.000,265.000,229.000
739.000,538.000,278.000,240.000
748.000,551.000,264.000,228.000
757.000,544.000,250.000,216.000
752.000,548.000,250.000,216.000
757.000,556.000,250.000,216.000
753.000,549.000,250.000,216.000
751.000,545.000,250.000,216.000
752.000,542.000,262.000,226.000
743.000,541.000,262.000,226.000
739.000,543.000,275.000,237.000
736.000,535.000,288.000,248.000
742.000,537.000,273.000,235.000
742.000,541.000,273.000,235.000
731.000,531.000,286.000,246.000
746.000,541.000,271.000,233.000
746.000,539.000,271.000,233.000
745.000,541.000,257.000,221.000
750.000,535.000,269.000,232.000
744.000,537.000,255.000,220.000
744.000,537.000,267.000,231.000
737.000,537.000,280.000,242.000
737.000,538.000,266.000,229.000
751.000,534.000,266.000,229.000
751.000,546.000,252.000,217.000
750.000,538.000,264.000,227.000
764.000,544.000,250.000,215.000
747.000,543.000,250.000,215.000
751.000,539.000,262.000,225.000
739.000,538.000,262.000,225.000
749.000,533.000,262.000,225.000
753.000,538.000,262.000,225.000
748.000,544.000,248.000,213.000
746.000,544.000,260.000,223.000
747.000,540.000,273.000,234.000
759.000,544.000,259.000,222.000
749.000,538.000,271.000,233.000
767.000,539.000,257.000,221.000
773.000,540.000,244.000,209.000
780.000,544.000,231.000,198.000
790.000,538.000,242.000,207.000
771.000,537.000,254.000,217.000
784.000,539.000,241.000,206.000
795.000,554.000,228.000,195.000
794.000,544.000,228.000,195.000
797.000,542.000,228.000,195.000
802.000,551.000,216.000,185.000
817.000,554.000,205.000,175.000
812.000,555.000,205.000,175.000
817.000,554.000,205.000,175.000
806.000,554.000,205.000,175.000
812.000,546.000,215.000,183.000
816.000,542.000,225.000,192.000
824.000,553.000,213.000,182.000
819.000,546.000,223.000,191.000
809.000,542.000,234.000,200.000
816.000,542.000,234.000,200.000
806.000,532.000,245.000,210.000
805.000,536.000,245.000,210.000
810.000,536.000,245.000,210.000
817.000,528.000,245.000,210.000
820.000,526.000,245.000,210.000
827.000,544.000,208.000,178.000
822.000,542.000,218.000,186.000
826.000,534.000,228.000,195.000
831.000,535.000,228.000,195.000
824.000,540.000,228.000,195.000
836.000,537.000,228.000,195.000
822.000,539.000,239.000,204.000
834.000,531.000,239.000,204.000
828.000,530.000,239.000,204.000
830.000,536.000,239.000,204.000
