522.000,212.000,358.000,334.000
530.000,209.000,358.000,334.000
525.000,215.000,340.000,317.000
533.000,215.000,357.000,332.000
523.000,215.000,357.000,332.000
544.000,224.000,357.000,332.000
548.000,226.000,357.000,332.000
557.000,227.000,357.000,332.000
558.000,224.000,357.000,332.000
569.000,209.000,339.000,315.000
574.000,231.000,339.000,315.000
567.000,219.000,355.000,330.000
579.000,219.000,337.000,313.000
582.000,222.000,320.000,297.000
585.000,214.000,336.000,311.000
592.000,231.000,319.000,295.000
588.000,222.000,334.000,309.000
585.000,222.000,334.000,309.000
592.000,222.000,317.000,293.000
604.000,229.000,317.000,293.000
598.000,228.000,317.000,293.000
617.000,241.000,301.000,278.000
633.000,232.000,285.000,264.000
638.000,254.000,270.000,250.000
625.000,250.000,283.000,262.000
636.000,248.000,268.000,248.000
640.000,243.000,281.000,260.000
636.000,244.000,295.000,273.000
626.000,235.000,295.000,273.000
641.000,242.000,280.000,259.000
633.000,242.000,294.000,271.000
626.000,241.000,308.000,284.000
633.000,234.000,292.000,269.000
645.000,247.000,277.000,255.000
639.000,243.000,277.000,255.000
649.000,242.000,263.000,242.000
660.000,247.000,249.000,229.000
653.000,263.000,249.000,229.000
644.000,246.000,261.000,240.000
657.000,262.000,247.000,228.000
659.000,256.000,247.000,228.000
650.000,242.000,259.000,239.000
648.000,245.000,259.000,239.000
658.000,252.000,246.000,227.000
656.000,254.000,246.000,227.000
651.000,247.000,258.000,238.000
642.000,261.000,258.000,238.000
670.000,267.000,245.000,226.000
676.000,262.000,232.000,214.000
669.000,264.000,232.000,214.000
669.000,268.000,232.000,214.000
683.000,253.000,232.000,214.000
675.000,253.000,243.000,224.000
683.000,262.000,230.000,212.000
675.000,260.000,241.000,222.000
694.000,267.000,204.000,188.000
688.000,273.000,204.000,188.000
694.000,266.000,214.000,197.000
702.000,273.000,203.000,187.000
690.000,272.000,213.000,196.000
693.000,257.000,223.000,205.000
690.000,262.000,234.000,215.000
703.000,266.000,198.000,182.000
701.000,275.000,207.000,191.000
713.000,272.000,196.000,181.000
715.000,279.000,196.000,181.000
706.000,264.000,205.000,190.000
710.000,270.000,205.000,190.000
712.000,277.000,194.000,180.000
723.000,268.000,194.000,180.000
734.000,269.000,184.000,171.000
733.000,272.000,184.000,171.000
724.000,269.000,193.000,179.000
733.000,264.000,202.000,187.000
738.000,268.000,191.000,177.000
740.000,261.000,200.000,185.000
736.000,265.000,200.000,185.000
749.000,270.000,190.000,175.000
747.000,275.000,180.000,166.000
758.000,279.000,171.000,157.000
