257.000,33.000,782.000,491.000
217.000,38.000,821.000,515.000
234.000,9.000,862.000,540.000
286.000,29.000,818.000,513.000
290.000,29.000,777.000,487.000
264.000,53.000,738.000,462.000
298.000,48.000,738.000,462.000
342.000,77.000,701.000,438.000
328.000,72.000,701.000,438.000
301.000,67.000,701.000,438.000
367.000,118.000,595.000,372.000
451.000,161.000,505.000,316.000
467.000,143.000,530.000,331.000
431.000,145.000,556.000,347.000
470.000,154.000,556.000,347.000
424.000,153.000,583.000,364.000
417.000,143.000,583.000,364.000
416.000,120.000,583.000,364.000
427.000,143.000,583.000,364.000
470.000,162.000,495.000,309.000
467.000,195.000,470.000,293.000
404.000,193.000,493.000,307.000
407.000,186.000,493.000,307.000
411.000,180.000,517.000,322.000
410.000,173.000,517.000,322.000
420.000,146.000,517.000,322.000
201.000,88.000,491.000,305.000
82.000,69.000,491.000,305.000
26.000,62.000,515.000,320.000
216.000,46.000,489.000,304.000
182.000,40.000,489.000,304.000
175.000,40.000,489.000,304.000
11.000,67.000,513.000,319.000
-41.000,40.000,487.000,303.000
113.000,-47.000,511.000,318.000
123.000,6.000,511.000,318.000
79.000,18.000,511.000,318.000
11.000,-19.000,511.000,318.000
14.000,2.000,511.000,318.000
10.000,-25.000,511.000,318.000
-40.000,15.000,536.000,333.000
-127.000,17.000,509.000,316.000
-305.000,39.000,534.000,331.000
-322.000,48.000,507.000,314.000
-159.000,25.000,532.000,329.000
-229.000,16.000,532.000,329.000
-378.000,10.000,532.000,329.000
-373.000,40.000,532.000,329.000
-397.000,32.000,532.000,329.000
-417.000,24.000,532.000,329.000
-219.000,32.000,532.000,329.000
-369.000,24.000,532.000,329.000
-538.000,32.000,532.000,329.000
-437.000,33.000,532.000,329.000
-409.000,68.000,505.000,312.000
-405.000,42.000,530.000,327.000
-463.000,26.000,530.000,327.000
-611.000,24.000,530.000,327.000
-599.000,56.000,530.000,327.000
-611.000,57.000,530.000,327.000
-616.000,67.000,503.000,310.000
-487.000,69.000,503.000,310.000
-391.000,81.000,477.000,294.000
-515.000,89.000,477.000,294.000
-490.000,99.000,477.000,294.000
-511.000,81.000,477.000,294.000
-661.000,73.000,500.000,308.000
-566.000,88.000,475.000,292.000
-603.000,84.000,475.000,292.000
-660.000,97.000,475.000,292.000
-740.000,126.000,451.000,277.000
-676.000,69.000,473.000,290.000
-751.000,90.000,496.000,304.000
-585.000,71.000,520.000,319.000
-657.000,80.000,520.000,319.000
-651.000,80.000,520.000,319.000
-597.000,78.000,520.000,319.000
-732.000,95.000,520.000,319.000
-766.000,75.000,520.000,319.000
-708.000,82.000,520.000,319.000
-668.000,95.000,520.000,319.000
-657.000,98.000,520.000,319.000
-780.000,98.000,520.000,319.000
-745.000,90.000,520.000,319.000
-511.000,99.000,520.000,319.000
-408.000,96.000,520.000,319.000
-518.000,98.000,520.000,319.000
-430.000,101.000,520.000,319.000
-524.000,100.000,520.000,319.000
-495.000,111.000,520.000,319.000
-477.000,100.000,520.000,319.000
-372.000,106.000,520.000,319.000
-298.000,97.000,520.000,319.000
-296.000,94.000,520.000,319.000
-245.000,98.000,520.000,319.000
-333.000,93.000,520.000,319.000
-349.000,96.000,520.000,319.000
-368.000,94.000,520.000,319.000
-418.000,99.000,520.000,319.000
-310.000,99.000,520.000,319.000
-114.000,99.000,520.000,319.000
-63.000,96.000,520.000,319.000
-38.000,98.000,520.000,319.000
-23.000,96.000,520.000,319.000
-95.000,95.000,520.000,319.000
-143.000,88.000,520.000,319.000
-211.000,80.000,520.000,319.000
-268.000,81.000,520.000,319.000
-267.000,81.000,520.000,319.000
-173.000,82.000,520.000,319.000
-252.000,80.000,520.000,319.000
-340.000,95.000,520.000,319.000
-250.000,90.000,520.000,319.000
-208.000,82.000,520.000,319.000
-264.000,78.000,520.000,319.000
-249.000,93.000,520.000,319.000
-254.000,99.000,520.000,319.000
-389.000,98.000,520.000,319.000
-479.000,94.000,520.000,319.000
-399.000,100.000,520.000,319.000
-513.000,111.000,520.000,319.000
-548.000,114.000,520.000,319.000
-366.000,108.000,520.000,319.000
-383.000,109.000,520.000,319.000
-347.000,104.000,520.000,319.000
-268.000,109.000,520.000,319.000
-240.000,93.000,520.000,319.000
-180.000,98.000,520.000,319.000
-191.000,107.000,520.000,319.000
-200.000,97.000,520.000,319.000
-253.000,102.000,520.000,319.000
-222.000,96.000,520.000,319.000
-287.000,96.000,520.000,319.000
-324.000,93.000,520.000,319.000
-501.000,100.000,520.000,319.000
-463.000,97.000,520.000,319.000
-352.000,97.000,520.000,319.000
-378.000,82.000,520.000,319.000
-422.000,98.000,520.000,319.000
-371.000,98.000,520.000,319.000
-272.000,98.000,520.000,319.000
-280.000,97.000,520.000,319.000
-384.000,92.000,520.000,319.000
-316.000,96.000,520.000,319.000
-310.000,95.000,520.000,319.000
-281.000,96.000,520.000,319.000
-77.000,96.000,520.000,319.000
