305.000,360.000,580.000,275.000
301.000,366.000,580.000,275.000
305.000,371.000,580.000,275.000
308.000,369.000,580.000,275.000
331.000,421.000,493.000,233.000
317.000,422.000,468.000,221.000
307.000,418.000,491.000,232.000
306.000,400.000,491.000,232.000
367.000,403.000,417.000,197.000
303.000,426.000,437.000,206.000
299.000,432.000,458.000,216.000
319.000,465.000,389.000,183.000
333.000,452.000,389.000,183.000
336.000,429.000,408.000,192.000
406.000,427.000,346.000,163.000
407.000,443.000,346.000,163.000
482.000,401.000,346.000,163.000
464.000,411.000,363.000,171.000
495.000,428.000,344.000,162.000
528.000,404.000,326.000,153.000
508.000,428.000,342.000,160.000
476.000,460.000,342.000,160.000
491.000,446.000,359.000,168.000
517.000,456.000,359.000,168.000
497.000,470.000,376.000,176.000
496.000,489.000,357.000,167.000
510.000,469.000,374.000,175.000
560.000,431.000,355.000,166.000
574.000,408.000,372.000,174.000
549.000,427.000,372.000,174.000
549.000,418.000,372.000,174.000
566.000,419.000,372.000,174.000
556.000,444.000,372.000,174.000
597.000,461.000,316.000,147.000
624.000,479.000,268.000,124.000
597.000,479.000,268.000,124.000
614.000,495.000,268.000,124.000
658.000,471.000,268.000,124.000
670.000,475.000,268.000,124.000
661.000,479.000,268.000,124.000
654.000,487.000,268.000,124.000
670.000,479.000,268.000,124.000
712.000,455.000,268.000,124.000
702.000,455.000,268.000,124.000
733.000,454.000,281.000,130.000
761.000,448.000,266.000,123.000
768.000,443.000,266.000,123.000
767.000,459.000,266.000,123.000
777.000,448.000,266.000,123.000
788.000,456.000,266.000,123.000
767.000,458.000,279.000,129.000
793.000,448.000,265.000,122.000
798.000,438.000,278.000,128.000
780.000,470.000,291.000,134.000
718.000,461.000,276.000,127.000
755.000,448.000,262.000,120.000
775.000,462.000,275.000,126.000
844.000,448.000,261.000,119.000
754.000,463.000,274.000,124.000
689.000,463.000,274.000,124.000
740.000,479.000,274.000,124.000
678.000,471.000,274.000,124.000
640.000,459.000,274.000,124.000
673.000,431.000,274.000,124.000
652.000,443.000,274.000,124.000
616.000,447.000,274.000,124.000
625.000,435.000,274.000,124.000
565.000,391.000,274.000,124.000
557.000,399.000,274.000,124.000
545.000,399.000,274.000,124.000
548.000,383.000,274.000,124.000
554.000,379.000,274.000,124.000
472.000,375.000,274.000,124.000
477.000,343.000,274.000,124.000
487.000,327.000,274.000,124.000
449.000,327.000,274.000,124.000
481.000,323.000,274.000,124.000
402.000,319.000,274.000,124.000
389.000,347.000,274.000,124.000
426.000,335.000,274.000,124.000
479.000,323.000,274.000,124.000
515.000,303.000,274.000,124.000
513.000,279.000,274.000,124.000
398.000,275.000,274.000,124.000
291.000,295.000,274.000,124.000
281.000,263.000,274.000,124.000
291.000,267.000,274.000,124.000
274.000,291.000,274.000,124.000
297.000,287.000,274.000,124.000
342.000,299.000,274.000,124.000
330.000,259.000,274.000,124.000
295.000,263.000,274.000,124.000
305.000,279.000,274.000,124.000
304.000,279.000,274.000,124.000
338.000,287.000,274.000,124.000
360.000,295.000,274.000,124.000
434.000,275.000,274.000,124.000
410.000,255.000,274.000,124.000
455.000,287.000,274.000,124.000
526.000,303.000,274.000,124.000
