240.000,283.000,976.000,661.000
252.000,322.000,976.000,661.000
254.000,255.000,976.000,661.000
287.000,230.000,1024.000,694.000
270.000,223.000,1075.000,728.000
347.000,252.000,913.000,618.000
365.000,256.000,958.000,648.000
305.000,247.000,1005.000,680.000
341.000,279.000,954.000,646.000
382.000,271.000,1001.000,678.000
387.000,291.000,850.000,576.000
421.000,320.000,807.000,547.000
448.000,346.000,685.000,464.000
444.000,325.000,719.000,487.000
415.000,311.000,719.000,487.000
430.000,326.000,719.000,487.000
419.000,294.000,754.000,511.000
406.000,333.000,716.000,485.000
383.000,351.000,751.000,509.000
373.000,325.000,713.000,483.000
346.000,325.000,748.000,507.000
320.000,315.000,785.000,532.000
311.000,302.000,824.000,558.000
307.000,309.000,865.000,585.000
297.000,295.000,865.000,585.000
298.000,311.000,821.000,555.000
321.000,316.000,821.000,555.000
332.000,301.000,821.000,555.000
345.000,350.000,779.000,527.000
331.000,334.000,817.000,553.000
363.000,321.000,776.000,525.000
392.000,371.000,659.000,446.000
376.000,350.000,659.000,446.000
367.000,324.000,626.000,423.000
344.000,336.000,626.000,423.000
363.000,393.000,626.000,423.000
392.000,404.000,626.000,423.000
411.000,395.000,626.000,423.000
422.000,411.000,657.000,444.000
429.000,410.000,624.000,421.000
471.000,394.000,624.000,421.000
487.000,386.000,592.000,399.000
509.000,404.000,621.000,418.000
519.000,405.000,652.000,438.000
524.000,371.000,652.000,438.000
517.000,412.000,652.000,438.000
529.000,423.000,619.000,416.000
538.000,388.000,619.000,416.000
507.000,406.000,649.000,436.000
543.000,438.000,551.000,370.000
520.000,398.000,551.000,370.000
518.000,422.000,551.000,370.000
519.000,399.000,523.000,351.000
480.000,369.000,496.000,333.000
484.000,424.000,496.000,333.000
464.000,404.000,520.000,349.000
461.000,402.000,546.000,366.000
498.000,386.000,518.000,347.000
597.000,427.000,492.000,329.000
631.000,467.000,492.000,329.000
674.000,456.000,418.000,279.000
645.000,477.000,397.000,265.000
652.000,483.000,397.000,265.000
655.000,441.000,397.000,265.000
673.000,424.000,397.000,265.000
816.000,481.000,397.000,265.000
824.000,469.000,416.000,278.000
810.000,470.000,353.000,236.000
814.000,490.000,353.000,236.000
810.000,494.000,300.000,200.000
758.000,501.000,255.000,170.000
737.000,524.000,255.000,170.000
756.000,537.000,267.000,178.000
695.000,536.000,253.000,169.000
675.000,553.000,265.000,177.000
660.000,514.000,251.000,168.000
731.000,543.000,251.000,168.000
735.000,531.000,263.000,176.000
717.000,522.000,263.000,176.000
785.000,506.000,249.000,167.000
837.000,479.000,211.000,141.000
