982.000,616.000,41.000,156.000
983.000,619.000,38.000,148.000
997.000,623.000,39.000,155.000
999.000,628.000,40.000,162.000
999.000,629.000,40.000,162.000
983.000,620.000,42.000,170.000
989.000,597.000,39.000,161.000
1001.000,601.000,37.000,152.000
998.000,597.000,31.000,129.000
1003.000,610.000,31.000,129.000
1000.000,619.000,32.000,135.000
998.000,626.000,30.000,128.000
994.000,638.000,25.000,108.000
998.000,653.000,25.000,108.000
994.000,678.000,25.000,108.000
994.000,691.000,23.000,102.000
996.000,693.000,19.000,86.000
996.000,681.000,19.000,90.000
996.000,694.000,18.000,85.000
991.000,707.000,18.000,89.000
988.000,697.000,18.000,89.000
987.000,687.000,17.000,84.000
988.000,674.000,16.000,79.000
990.000,681.000,16.000,82.000
990.000,668.000,15.000,77.000
989.000,650.000,12.000,65.000
989.000,633.000,11.000,61.000
988.000,626.000,9.000,51.000
988.000,627.000,8.000,48.000
986.000,619.000,8.000,48.000
985.000,621.000,6.000,40.000
984.000,630.000,5.000,34.000
983.000,630.000,4.000,28.000
983.000,629.000,4.000,28.000
983.000,628.000,3.000,23.000
983.000,628.000,2.000,19.000
982.000,626.000,1.000,16.000
982.000,626.000,0.000,13.000
982.000,625.000,0.000,11.000
982.000,626.000,0.000,9.000
982.000,625.000,0.000,7.000
982.000,625.000,0.000,5.000
982.000,624.000,0.000,4.000
982.000,623.000,0.000,3.000
982.000,622.000,0.000,2.000
982.000,621.000,0.000,1.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
982.000,621.000,0.000,0.000
