882.000,324.000,529.000,517.000
884.000,346.000,502.000,491.000
884.000,353.000,502.000,491.000
883.000,342.000,476.000,466.000
874.000,356.000,499.000,489.000
861.000,320.000,523.000,513.000
868.000,312.000,523.000,513.000
871.000,324.000,496.000,487.000
888.000,349.000,496.000,487.000
887.000,330.000,496.000,487.000
842.000,288.000,496.000,487.000
829.000,254.000,496.000,487.000
877.000,271.000,496.000,487.000
837.000,309.000,520.000,511.000
791.000,375.000,520.000,511.000
799.000,280.000,520.000,511.000
831.000,101.000,546.000,536.000
833.000,169.000,573.000,562.000
847.000,176.000,573.000,562.000
758.000,328.000,601.000,590.000
742.000,319.000,570.000,560.000
712.000,317.000,598.000,588.000
733.000,297.000,627.000,617.000
708.000,327.000,595.000,586.000
699.000,292.000,624.000,615.000
691.000,290.000,624.000,615.000
679.000,286.000,655.000,645.000
660.000,309.000,622.000,612.000
656.000,273.000,653.000,642.000
662.000,258.000,685.000,674.000
742.000,69.000,685.000,674.000
647.000,279.000,650.000,640.000
637.000,279.000,617.000,608.000
613.000,262.000,647.000,638.000
610.000,284.000,679.000,669.000
590.000,278.000,679.000,669.000
596.000,268.000,645.000,635.000
586.000,211.000,677.000,666.000
610.000,6.000,710.000,699.000
581.000,-67.000,710.000,699.000
517.000,-112.000,745.000,733.000
523.000,-15.000,707.000,696.000
493.000,-212.000,707.000,696.000
451.000,-123.000,742.000,730.000
315.000,-62.000,742.000,730.000
403.000,-199.000,704.000,693.000
266.000,-109.000,704.000,693.000
205.000,-44.000,739.000,727.000
203.000,-326.000,739.000,727.000
131.000,-330.000,739.000,727.000
93.000,-440.000,739.000,727.000
41.000,-507.000,739.000,727.000
6.000,-615.000,739.000,727.000
-100.000,-612.000,739.000,727.000
-181.000,-611.000,702.000,690.000
-194.000,-577.000,702.000,690.000
-194.000,-662.000,666.000,655.000
-217.000,-586.000,632.000,622.000
-166.000,-668.000,663.000,653.000
-100.000,-627.000,696.000,685.000
-13.000,-607.000,661.000,650.000
-116.000,-628.000,694.000,682.000
45.000,-642.000,694.000,682.000
158.000,-676.000,728.000,716.000
40.000,-871.000,764.000,751.000
-92.000,-847.000,802.000,788.000
10.000,-928.000,802.000,788.000
284.000,-1026.000,761.000,748.000
314.000,-1111.000,799.000,785.000
322.000,-1109.000,838.000,824.000
222.000,-973.000,838.000,824.000
253.000,-1046.000,838.000,824.000
290.000,-1195.000,838.000,824.000
302.000,-1372.000,838.000,824.000
298.000,-1164.000,838.000,824.000
291.000,-1206.000,879.000,865.000
280.000,-1325.000,879.000,865.000
264.000,-1295.000,879.000,865.000
243.000,-1081.000,922.000,908.000
233.000,-1212.000,922.000,908.000
253.000,-937.000,922.000,908.000
269.000,-1022.000,875.000,862.000
262.000,-1239.000,918.000,905.000
228.000,-1308.000,780.000,769.000
228.000,-1158.000,780.000,769.000
349.000,-1233.000,780.000,769.000
369.000,-1236.000,780.000,769.000
380.000,-1142.000,780.000,769.000
400.000,-1006.000,780.000,769.000
345.000,-996.000,819.000,807.000
