328.000,294.000,581.000,328.000
356.000,292.000,610.000,344.000
425.000,299.000,610.000,344.000
475.000,298.000,640.000,361.000
606.000,313.000,544.000,306.000
660.000,270.000,571.000,321.000
691.000,247.000,571.000,321.000
712.000,227.000,571.000,321.000
756.000,214.000,542.000,304.000
774.000,198.000,514.000,288.000
820.000,208.000,436.000,244.000
795.000,193.000,457.000,256.000
748.000,176.000,479.000,268.000
696.000,173.000,479.000,268.000
678.000,165.000,455.000,254.000
660.000,189.000,432.000,241.000
663.000,217.000,410.000,228.000
671.000,242.000,389.000,216.000
631.000,259.000,408.000,226.000
628.000,287.000,408.000,226.000
604.000,299.000,428.000,237.000
587.000,309.000,449.000,248.000
564.000,310.000,471.000,260.000
554.000,296.000,494.000,273.000
575.000,307.000,469.000,259.000
603.000,332.000,398.000,220.000
609.000,328.000,398.000,220.000
634.000,324.000,398.000,220.000
662.000,315.000,378.000,209.000
674.000,318.000,378.000,209.000
684.000,326.000,396.000,219.000
673.000,339.000,396.000,219.000
708.000,360.000,336.000,186.000
699.000,372.000,336.000,186.000
673.000,367.000,352.000,195.000
652.000,377.000,352.000,195.000
637.000,378.000,352.000,195.000
656.000,395.000,334.000,185.000
667.000,383.000,334.000,185.000
666.000,383.000,317.000,175.000
658.000,374.000,301.000,166.000
643.000,375.000,301.000,166.000
628.000,387.000,316.000,174.000
624.000,386.000,331.000,182.000
623.000,393.000,331.000,182.000
618.000,394.000,331.000,182.000
610.000,385.000,331.000,182.000
607.000,372.000,347.000,191.000
597.000,362.000,364.000,200.000
618.000,388.000,309.000,170.000
586.000,395.000,324.000,178.000
543.000,391.000,340.000,186.000
521.000,395.000,357.000,195.000
527.000,408.000,357.000,195.000
540.000,419.000,357.000,195.000
559.000,416.000,357.000,195.000
587.000,411.000,339.000,185.000
612.000,399.000,322.000,175.000
610.000,368.000,338.000,183.000
621.000,352.000,321.000,173.000
632.000,338.000,321.000,173.000
627.000,328.000,321.000,173.000
647.000,323.000,304.000,164.000
663.000,325.000,304.000,164.000
667.000,328.000,288.000,155.000
659.000,320.000,288.000,155.000
641.000,312.000,302.000,162.000
643.000,311.000,302.000,162.000
648.000,330.000,302.000,162.000
652.000,315.000,302.000,162.000
672.000,299.000,286.000,153.000
688.000,303.000,271.000,145.000
690.000,288.000,271.000,145.000
691.000,275.000,271.000,145.000
700.000,275.000,257.000,137.000
706.000,263.000,244.000,130.000
703.000,266.000,256.000,136.000
741.000,282.000,217.000,115.000
756.000,286.000,227.000,120.000
766.000,288.000,215.000,114.000
