233.000,86.000,103.000,162.000
254.000,94.000,97.000,153.000
253.000,80.000,101.000,160.000
250.000,86.000,101.000,160.000
242.000,67.000,106.000,168.000
265.000,117.000,111.000,176.000
268.000,142.000,116.000,184.000
252.000,176.000,121.000,193.000
259.000,178.000,127.000,202.000
255.000,188.000,127.000,202.000
244.000,191.000,133.000,212.000
248.000,191.000,139.000,222.000
285.000,188.000,145.000,233.000
349.000,149.000,145.000,233.000
349.000,129.000,152.000,244.000
362.000,163.000,159.000,256.000
376.000,189.000,166.000,268.000
394.000,142.000,174.000,281.000
368.000,196.000,182.000,295.000
358.000,203.000,191.000,309.000
363.000,237.000,181.000,293.000
342.000,240.000,190.000,307.000
321.000,268.000,199.000,322.000
307.000,321.000,199.000,322.000
343.000,296.000,189.000,305.000
331.000,346.000,198.000,320.000
324.000,392.000,188.000,304.000
244.000,291.000,188.000,304.000
198.000,264.000,178.000,288.000
167.000,256.000,186.000,302.000
169.000,320.000,195.000,317.000
153.000,317.000,185.000,301.000
163.000,402.000,194.000,316.000
219.000,464.000,203.000,331.000
156.000,431.000,213.000,347.000
193.000,328.000,223.000,364.000
215.000,369.000,234.000,382.000
253.000,379.000,245.000,401.000
355.000,276.000,257.000,421.000
391.000,230.000,244.000,399.000
337.000,144.000,256.000,418.000
317.000,151.000,268.000,438.000
285.000,149.000,281.000,459.000
219.000,15.000,295.000,481.000
178.000,-100.000,295.000,481.000
194.000,-115.000,295.000,481.000
178.000,-128.000,309.000,505.000
188.000,-228.000,309.000,505.000
179.000,-240.000,309.000,505.000
175.000,-275.000,309.000,505.000
192.000,-319.000,293.000,479.000
178.000,-267.000,307.000,502.000
185.000,-217.000,307.000,502.000
202.000,-246.000,322.000,527.000
208.000,-423.000,322.000,527.000
208.000,-366.000,322.000,527.000
223.000,-334.000,305.000,500.000
243.000,-478.000,305.000,500.000
253.000,-367.000,305.000,500.000
207.000,-522.000,305.000,500.000
264.000,-642.000,305.000,500.000
224.000,-660.000,320.000,525.000
250.000,-895.000,320.000,525.000
255.000,-933.000,272.000,446.000
254.000,-941.000,285.000,468.000
228.000,-954.000,299.000,491.000
208.000,-923.000,284.000,466.000
219.000,-918.000,284.000,466.000
207.000,-962.000,284.000,466.000
262.000,-969.000,284.000,466.000
371.000,-958.000,284.000,466.000
363.000,-979.000,269.000,442.000
352.000,-1037.000,282.000,464.000
240.000,-1013.000,296.000,487.000
130.000,-987.000,281.000,462.000
34.000,-1041.000,295.000,485.000
3.000,-981.000,309.000,509.000
3.000,-1087.000,324.000,534.000
151.000,-1119.000,340.000,560.000
248.000,-920.000,357.000,588.000
229.000,-832.000,374.000,617.000
