250.000,285.000,800.000,400.000
276.000,278.000,800.000,400.000
292.000,284.000,800.000,400.000
281.000,287.000,800.000,400.000
334.000,276.000,760.000,380.000
381.000,282.000,722.000,361.000
418.000,288.000,685.000,342.000
428.000,305.000,685.000,342.000
485.000,311.000,582.000,290.000
498.000,327.000,552.000,275.000
479.000,388.000,469.000,233.000
547.000,386.000,398.000,198.000
533.000,404.000,398.000,198.000
529.000,411.000,417.000,207.000
561.000,411.000,417.000,207.000
556.000,437.000,354.000,175.000
579.000,426.000,354.000,175.000
609.000,437.000,354.000,175.000
668.000,452.000,354.000,175.000
711.000,426.000,371.000,183.000
733.000,411.000,352.000,173.000
779.000,442.000,334.000,164.000
836.000,468.000,334.000,164.000
921.000,477.000,317.000,155.000
960.000,467.000,269.000,131.000
1013.000,451.000,269.000,131.000
1052.000,432.000,269.000,131.000
1048.000,416.000,269.000,131.000
1103.000,447.000,269.000,131.000
1152.000,507.000,269.000,131.000
1212.000,527.000,269.000,131.000
1256.000,539.000,269.000,131.000
1284.000,560.000,269.000,131.000
1200.000,531.000,269.000,131.000
1199.000,507.000,269.000,131.000
1207.000,504.000,269.000,131.000
1234.000,476.000,269.000,131.000
1230.000,459.000,269.000,131.000
1261.000,454.000,282.000,137.000
1259.000,476.000,267.000,130.000
1268.000,488.000,267.000,130.000
1336.000,472.000,267.000,130.000
1323.000,468.000,267.000,130.000
1358.000,432.000,267.000,130.000
1340.000,456.000,267.000,130.000
1333.000,484.000,267.000,130.000
1332.000,476.000,267.000,130.000
1300.000,480.000,267.000,130.000
1284.000,468.000,267.000,130.000
1251.000,463.000,280.000,136.000
1220.000,454.000,294.000,142.000
1256.000,470.000,279.000,134.000
1241.000,486.000,279.000,134.000
1231.000,486.000,279.000,134.000
1222.000,462.000,279.000,134.000
1197.000,478.000,279.000,134.000
1180.000,494.000,279.000,134.000
1165.000,502.000,279.000,134.000
1172.000,546.000,279.000,134.000
1099.000,522.000,279.000,134.000
1112.000,502.000,279.000,134.000
1173.000,510.000,279.000,134.000
1119.000,542.000,279.000,134.000
1171.000,518.000,279.000,134.000
1207.000,510.000,279.000,134.000
1199.000,534.000,279.000,134.000
1159.000,514.000,279.000,134.000
1189.000,534.000,279.000,134.000
1133.000,478.000,279.000,134.000
1154.000,486.000,279.000,134.000
1156.000,494.000,279.000,134.000
1259.000,486.000,279.000,134.000
1258.000,478.000,279.000,134.000
1249.000,486.000,279.000,134.000
1272.000,454.000,279.000,134.000
1291.000,442.000,279.000,134.000
1336.000,466.000,279.000,134.000
1363.000,486.000,279.000,134.000
1400.000,478.000,279.000,134.000
1413.000,490.000,279.000,134.000
1378.000,498.000,279.000,134.000
1396.000,514.000,279.000,134.000
1420.000,534.000,279.000,134.000
1408.000,546.000,279.000,134.000
1447.000,542.000,279.000,134.000
1469.000,534.000,279.000,134.000
1525.000,575.000,279.000,134.000
1474.000,574.000,279.000,134.000
1484.000,534.000,279.000,134.000
1463.000,494.000,279.000,134.000
1378.000,482.000,279.000,134.000
