302.000,166.000,517.000,335.000
316.000,186.000,491.000,318.000
313.000,163.000,515.000,333.000
307.000,174.000,489.000,316.000
298.000,182.000,489.000,316.000
240.000,237.000,513.000,331.000
318.000,188.000,538.000,347.000
304.000,175.000,564.000,364.000
308.000,180.000,592.000,382.000
274.000,243.000,503.000,324.000
324.000,267.000,427.000,275.000
305.000,312.000,448.000,288.000
341.000,293.000,425.000,273.000
321.000,297.000,425.000,273.000
300.000,315.000,425.000,273.000
337.000,287.000,425.000,273.000
341.000,314.000,446.000,286.000
335.000,289.000,446.000,286.000
311.000,322.000,446.000,286.000
327.000,316.000,446.000,286.000
288.000,374.000,423.000,271.000
302.000,388.000,401.000,257.000
299.000,370.000,421.000,269.000
310.000,370.000,442.000,282.000
333.000,364.000,442.000,282.000
311.000,409.000,442.000,282.000
278.000,383.000,464.000,296.000
310.000,372.000,440.000,281.000
334.000,368.000,418.000,266.000
354.000,388.000,397.000,252.000
364.000,389.000,397.000,252.000
361.000,435.000,377.000,239.000
381.000,380.000,395.000,250.000
387.000,426.000,335.000,212.000
392.000,475.000,335.000,212.000
427.000,463.000,318.000,201.000
369.000,474.000,270.000,170.000
383.000,525.000,283.000,178.000
408.000,541.000,240.000,151.000
394.000,549.000,228.000,143.000
317.000,526.000,228.000,143.000
316.000,530.000,193.000,121.000
314.000,506.000,164.000,102.000
340.000,503.000,172.000,107.000
325.000,503.000,163.000,101.000
334.000,500.000,163.000,101.000
335.000,496.000,171.000,106.000
334.000,487.000,179.000,111.000
322.000,484.000,179.000,111.000
277.000,495.000,179.000,111.000
242.000,469.000,179.000,111.000
248.000,474.000,187.000,116.000
214.000,473.000,196.000,121.000
207.000,474.000,205.000,127.000
221.000,452.000,215.000,133.000
210.000,464.000,215.000,133.000
210.000,441.000,225.000,139.000
208.000,438.000,236.000,145.000
229.000,414.000,224.000,137.000
225.000,398.000,235.000,143.000
219.000,431.000,223.000,135.000
194.000,420.000,234.000,141.000
209.000,415.000,245.000,148.000
227.000,354.000,245.000,148.000
216.000,320.000,208.000,125.000
231.000,312.000,197.000,118.000
186.000,274.000,206.000,123.000
183.000,304.000,216.000,129.000
163.000,306.000,216.000,129.000
211.000,282.000,205.000,122.000
179.000,286.000,174.000,103.000
173.000,281.000,182.000,108.000
192.000,242.000,182.000,108.000
195.000,262.000,182.000,108.000
193.000,246.000,191.000,113.000
136.000,229.000,191.000,113.000
103.000,214.000,200.000,118.000
121.000,244.000,210.000,123.000
123.000,217.000,210.000,123.000
120.000,213.000,210.000,123.000
63.000,203.000,199.000,116.000
-8.000,168.000,199.000,116.000
27.000,173.000,208.000,121.000
54.000,128.000,218.000,127.000
56.000,130.000,228.000,133.000
31.000,117.000,239.000,139.000
98.000,112.000,227.000,132.000
87.000,127.000,238.000,138.000
103.000,104.000,249.000,144.000
89.000,116.000,236.000,136.000
75.000,115.000,236.000,136.000
77.000,120.000,224.000,129.000
73.000,129.000,235.000,135.000
4.000,134.000,223.000,128.000
-16.000,147.000,211.000,121.000
28.000,147.000,211.000,121.000
30.000,151.000,211.000,121.000
81.000,168.000,221.000,127.000
19.000,172.000,209.000,120.000
34.000,162.000,219.000,126.000
