285.000,166.000,1304.000,473.000
267.000,163.000,1304.000,473.000
291.000,189.000,1238.000,449.000
337.000,182.000,1238.000,449.000
310.000,199.000,1238.000,449.000
292.000,176.000,1299.000,471.000
273.000,168.000,1363.000,494.000
278.000,161.000,1294.000,469.000
293.000,150.000,1294.000,469.000
286.000,162.000,1294.000,469.000
258.000,183.000,1294.000,469.000
285.000,168.000,1294.000,469.000
310.000,182.000,1229.000,445.000
313.000,186.000,1290.000,467.000
343.000,208.000,1096.000,396.000
357.000,196.000,1150.000,415.000
348.000,219.000,1092.000,394.000
348.000,199.000,1092.000,394.000
379.000,182.000,1092.000,394.000
355.000,184.000,1092.000,394.000
321.000,179.000,1146.000,413.000
288.000,159.000,1203.000,433.000
315.000,163.000,1203.000,433.000
262.000,158.000,1263.000,454.000
263.000,168.000,1263.000,454.000
296.000,171.000,1263.000,454.000
357.000,198.000,1073.000,385.000
318.000,182.000,1126.000,404.000
314.000,179.000,1182.000,424.000
300.000,192.000,1182.000,424.000
312.000,206.000,1122.000,402.000
320.000,205.000,1178.000,422.000
404.000,218.000,1001.000,358.000
380.000,225.000,950.000,340.000
409.000,219.000,997.000,357.000
369.000,208.000,1046.000,374.000
360.000,218.000,1098.000,392.000
306.000,186.000,1152.000,411.000
313.000,213.000,1152.000,411.000
313.000,221.000,1094.000,390.000
310.000,204.000,1148.000,409.000
345.000,219.000,1090.000,388.000
365.000,214.000,1035.000,368.000
320.000,216.000,1086.000,386.000
340.000,224.000,1140.000,405.000
354.000,222.000,1083.000,384.000
329.000,233.000,1083.000,384.000
327.000,221.000,1137.000,403.000
359.000,205.000,1080.000,382.000
311.000,225.000,1134.000,401.000
381.000,238.000,1077.000,380.000
403.000,244.000,1023.000,361.000
383.000,237.000,1023.000,361.000
368.000,238.000,1074.000,379.000
359.000,231.000,1074.000,379.000
398.000,238.000,1020.000,360.000
389.000,219.000,1020.000,360.000
375.000,212.000,1071.000,378.000
384.000,215.000,1071.000,378.000
397.000,239.000,1017.000,359.000
374.000,251.000,1067.000,376.000
386.000,246.000,1067.000,376.000
393.000,246.000,1013.000,357.000
426.000,247.000,1013.000,357.000
384.000,226.000,1013.000,357.000
389.000,235.000,1063.000,374.000
371.000,241.000,1063.000,374.000
393.000,240.000,1063.000,374.000
405.000,222.000,1063.000,374.000
364.000,224.000,1116.000,392.000
384.000,231.000,1060.000,372.000
358.000,229.000,1113.000,390.000
370.000,212.000,1113.000,390.000
449.000,242.000,946.000,331.000
435.000,233.000,946.000,331.000
463.000,254.000,898.000,314.000
453.000,256.000,942.000,329.000
435.000,248.000,942.000,329.000
453.000,260.000,894.000,312.000
457.000,251.000,938.000,327.000
404.000,240.000,938.000,327.000
457.000,236.000,938.000,327.000
426.000,255.000,938.000,327.000
431.000,234.000,984.000,343.000
384.000,245.000,1033.000,360.000
365.000,220.000,1084.000,378.000
400.000,236.000,1029.000,359.000
409.000,251.000,1029.000,359.000
353.000,229.000,1080.000,376.000
352.000,215.000,1134.000,394.000
438.000,231.000,963.000,334.000
411.000,239.000,963.000,334.000
402.000,247.000,963.000,334.000
421.000,240.000,1011.000,350.000
377.000,220.000,1061.000,367.000
363.000,242.000,1061.000,367.000
368.000,232.000,1061.000,367.000
369.000,241.000,1061.000,367.000
321.000,230.000,1114.000,385.000
373.000,229.000,1058.000,365.000
355.000,221.000,1110.000,383.000
357.000,248.000,1054.000,363.000
341.000,210.000,1106.000,381.000
358.000,225.000,1106.000,381.000
305.000,240.000,1161.000,400.000
307.000,219.000,1219.000,420.000
272.000,198.000,1279.000,441.000
344.000,247.000,1087.000,374.000
366.000,251.000,1087.000,374.000
360.000,254.000,1032.000,355.000
365.000,249.000,1083.000,372.000
443.000,265.000,920.000,316.000
465.000,254.000,920.000,316.000
412.000,249.000,966.000,331.000
403.000,246.000,1014.000,347.000
368.000,237.000,1064.000,364.000
386.000,252.000,1010.000,345.000
346.000,240.000,1060.000,362.000
341.000,251.000,1113.000,380.000
369.000,257.000,1057.000,361.000
386.000,252.000,1057.000,361.000
406.000,269.000,1004.000,342.000
400.000,256.000,1004.000,342.000
384.000,239.000,1054.000,359.000
