465.000,44.000,533.000,571.000
479.000,44.000,533.000,571.000
460.000,40.000,533.000,571.000
457.000,20.000,533.000,571.000
460.000,11.000,559.000,599.000
468.000,33.000,531.000,569.000
479.000,21.000,557.000,597.000
493.000,30.000,529.000,567.000
488.000,34.000,529.000,567.000
523.000,46.000,529.000,567.000
456.000,18.000,555.000,595.000
500.000,35.000,555.000,595.000
487.000,29.000,582.000,624.000
508.000,31.000,552.000,592.000
520.000,61.000,524.000,562.000
543.000,81.000,497.000,533.000
531.000,89.000,497.000,533.000
519.000,63.000,521.000,559.000
497.000,57.000,547.000,586.000
515.000,49.000,547.000,586.000
535.000,57.000,547.000,586.000
517.000,71.000,547.000,586.000
537.000,58.000,547.000,586.000
526.000,64.000,547.000,586.000
530.000,40.000,574.000,615.000
529.000,48.000,574.000,615.000
518.000,39.000,574.000,615.000
550.000,72.000,545.000,584.000
574.000,111.000,463.000,496.000
559.000,98.000,486.000,520.000
561.000,107.000,510.000,546.000
555.000,96.000,510.000,546.000
564.000,90.000,535.000,573.000
580.000,85.000,508.000,544.000
573.000,83.000,533.000,571.000
536.000,81.000,559.000,599.000
556.000,56.000,559.000,599.000
575.000,66.000,531.000,569.000
563.000,62.000,531.000,569.000
572.000,56.000,531.000,569.000
600.000,84.000,504.000,540.000
567.000,81.000,529.000,567.000
566.000,61.000,555.000,595.000
559.000,46.000,582.000,624.000
602.000,78.000,494.000,530.000
633.000,97.000,469.000,503.000
626.000,79.000,492.000,528.000
611.000,78.000,492.000,528.000
631.000,109.000,492.000,528.000
602.000,63.000,492.000,528.000
595.000,73.000,516.000,554.000
594.000,38.000,541.000,581.000
595.000,41.000,568.000,610.000
568.000,28.000,568.000,610.000
578.000,49.000,539.000,579.000
599.000,61.000,539.000,579.000
573.000,66.000,539.000,579.000
625.000,73.000,512.000,550.000
593.000,55.000,537.000,577.000
582.000,35.000,563.000,605.000
584.000,51.000,563.000,605.000
629.000,74.000,534.000,574.000
594.000,28.000,560.000,602.000
597.000,74.000,532.000,571.000
603.000,49.000,532.000,571.000
592.000,34.000,558.000,599.000
619.000,72.000,530.000,569.000
605.000,72.000,503.000,540.000
624.000,85.000,503.000,540.000
627.000,92.000,503.000,540.000
645.000,103.000,477.000,513.000
660.000,127.000,453.000,487.000
658.000,114.000,453.000,487.000
669.000,99.000,475.000,511.000
658.000,109.000,498.000,536.000
621.000,93.000,522.000,562.000
635.000,105.000,522.000,562.000
630.000,117.000,548.000,590.000
656.000,138.000,465.000,501.000
674.000,126.000,488.000,526.000
643.000,138.000,512.000,552.000
680.000,134.000,486.000,524.000
637.000,131.000,510.000,550.000
651.000,120.000,535.000,577.000
647.000,150.000,508.000,548.000
643.000,142.000,508.000,548.000
685.000,140.000,482.000,520.000
670.000,144.000,482.000,520.000
654.000,127.000,482.000,520.000
659.000,139.000,482.000,520.000
661.000,137.000,506.000,546.000
657.000,136.000,506.000,546.000
674.000,158.000,430.000,464.000
694.000,180.000,408.000,440.000
675.000,172.000,408.000,440.000
658.000,158.000,428.000,462.000
646.000,180.000,449.000,485.000
669.000,155.000,449.000,485.000
701.000,187.000,426.000,460.000
697.000,183.000,404.000,437.000
722.000,209.000,383.000,415.000
729.000,194.000,383.000,415.000
733.000,183.000,402.000,435.000
726.000,195.000,402.000,435.000
723.000,184.000,422.000,456.000
740.000,197.000,400.000,433.000
741.000,183.000,420.000,454.000
754.000,185.000,399.000,431.000
757.000,182.000,399.000,431.000
735.000,185.000,399.000,431.000
762.000,191.000,399.000,431.000
769.000,191.000,399.000,431.000
752.000,190.000,418.000,452.000
738.000,210.000,397.000,429.000
767.000,182.000,416.000,450.000
752.000,166.000,436.000,472.000
743.000,162.000,436.000,472.000
775.000,177.000,414.000,448.000
778.000,187.000,393.000,425.000
792.000,203.000,393.000,425.000
842.000,136.000,334.000,361.000
881.000,143.000,283.000,306.000
897.000,127.000,283.000,306.000
908.000,133.000,268.000,290.000
921.000,171.000,227.000,246.000
953.000,170.000,192.000,209.000
945.000,178.000,192.000,209.000
947.000,179.000,192.000,209.000
955.000,193.000,182.000,198.000
966.000,174.000,182.000,198.000
980.000,166.000,172.000,188.000
988.000,178.000,146.000,159.000
998.000,168.000,146.000,159.000
1007.000,168.000,146.000,159.000
995.000,194.000,153.000,166.000
984.000,199.000,160.000,174.000
1011.000,226.000,136.000,147.000
1005.000,231.000,142.000,154.000
991.000,219.000,149.000,161.000
987.000,176.000,156.000,169.000
995.000,154.000,148.000,160.000
993.000,146.000,140.000,152.000
985.000,152.000,140.000,152.000
995.000,154.000,133.000,144.000
1002.000,154.000,126.000,136.000
997.000,154.000,132.000,142.000
1009.000,146.000,125.000,134.000
998.000,155.000,125.000,134.000
989.000,155.000,125.000,134.000
993.000,147.000,125.000,134.000
976.000,163.000,131.000,140.000
972.000,157.000,131.000,140.000
960.000,161.000,137.000,147.000
954.000,161.000,143.000,154.000
965.000,167.000,135.000,146.000
964.000,161.000,141.000,153.000
952.000,162.000,148.000,160.000
946.000,162.000,155.000,168.000
952.000,158.000,147.000,159.000
