825.000,523.000,166.000,126.000
817.000,517.000,166.000,126.000
807.000,527.000,166.000,126.000
774.000,526.000,166.000,126.000
753.000,539.000,174.000,132.000
757.000,544.000,174.000,132.000
766.000,550.000,174.000,132.000
779.000,562.000,147.000,112.000
779.000,572.000,147.000,112.000
798.000,568.000,124.000,95.000
763.000,563.000,124.000,95.000
755.000,559.000,130.000,99.000
742.000,548.000,123.000,94.000
746.000,552.000,129.000,98.000
754.000,539.000,129.000,98.000
776.000,548.000,129.000,98.000
772.000,541.000,122.000,93.000
778.000,540.000,122.000,93.000
789.000,550.000,128.000,97.000
800.000,539.000,121.000,92.000
827.000,552.000,127.000,96.000
837.000,558.000,133.000,100.000
841.000,565.000,126.000,95.000
835.000,552.000,119.000,90.000
833.000,539.000,101.000,76.000
848.000,547.000,85.000,64.000
833.000,540.000,80.000,60.000
836.000,544.000,76.000,57.000
836.000,535.000,72.000,54.000
832.000,533.000,61.000,45.000
830.000,532.000,64.000,47.000
825.000,532.000,54.000,39.000
824.000,528.000,45.000,33.000
825.000,531.000,38.000,28.000
830.000,533.000,32.000,23.000
826.000,531.000,27.000,19.000
827.000,528.000,25.000,18.000
828.000,528.000,21.000,15.000
823.000,531.000,17.000,12.000
822.000,533.000,17.000,12.000
824.000,535.000,14.000,10.000
821.000,535.000,14.000,10.000
823.000,536.000,11.000,8.000
823.000,536.000,9.000,6.000
824.000,536.000,8.000,5.000
824.000,534.000,8.000,5.000
823.000,533.000,8.000,5.000
823.000,532.000,6.000,4.000
824.000,532.000,5.000,3.000
824.000,531.000,4.000,2.000
824.000,531.000,3.000,1.000
823.000,531.000,2.000,0.000
822.000,531.000,1.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
822.000,531.000,0.000,0.000
