383.000,346.000,178.000,139.000
390.000,336.000,178.000,139.000
417.000,340.000,178.000,139.000
450.000,344.000,178.000,139.000
478.000,330.000,178.000,139.000
459.000,337.000,186.000,145.000
490.000,343.000,195.000,152.000
489.000,341.000,185.000,144.000
473.000,349.000,175.000,136.000
437.000,334.000,148.000,115.000
426.000,319.000,148.000,115.000
412.000,291.000,148.000,115.000
438.000,316.000,155.000,120.000
463.000,325.000,162.000,126.000
489.000,308.000,162.000,126.000
537.000,252.000,162.000,126.000
582.000,222.000,170.000,132.000
575.000,218.000,178.000,138.000
545.000,219.000,178.000,138.000
485.000,194.000,178.000,138.000
480.000,163.000,178.000,138.000
384.000,147.000,178.000,138.000
333.000,131.000,178.000,138.000
302.000,114.000,178.000,138.000
311.000,114.000,178.000,138.000
309.000,123.000,178.000,138.000
251.000,139.000,151.000,117.000
185.000,141.000,158.000,122.000
170.000,164.000,165.000,128.000
93.000,157.000,173.000,134.000
138.000,165.000,173.000,134.000
115.000,146.000,173.000,134.000
68.000,154.000,181.000,140.000
45.000,185.000,181.000,140.000
54.000,154.000,181.000,140.000
17.000,133.000,171.000,133.000
-27.000,116.000,162.000,126.000
25.000,125.000,162.000,126.000
-7.000,108.000,162.000,126.000
-33.000,110.000,170.000,132.000
-31.000,106.000,178.000,138.000
-63.000,106.000,178.000,138.000
-43.000,74.000,178.000,138.000
-34.000,27.000,178.000,138.000
-43.000,2.000,178.000,138.000
-57.000,26.000,178.000,138.000
-14.000,50.000,178.000,138.000
-38.000,28.000,178.000,138.000
-53.000,11.000,178.000,138.000
-51.000,11.000,178.000,138.000
-97.000,2.000,178.000,138.000
-108.000,2.000,178.000,138.000
-96.000,26.000,178.000,138.000
-80.000,50.000,178.000,138.000
-66.000,27.000,178.000,138.000
-68.000,42.000,178.000,138.000
-103.000,58.000,178.000,138.000
-130.000,82.000,178.000,138.000
-96.000,139.000,178.000,138.000
-83.000,154.000,178.000,138.000
-124.000,122.000,178.000,138.000
-110.000,114.000,178.000,138.000
-157.000,138.000,178.000,138.000
-192.000,146.000,178.000,138.000
-145.000,154.000,178.000,138.000
-196.000,148.000,178.000,138.000
-191.000,146.000,178.000,138.000
-225.000,122.000,178.000,138.000
-194.000,98.000,178.000,138.000
-188.000,50.000,178.000,138.000
-160.000,29.000,186.000,144.000
-121.000,26.000,176.000,136.000
-137.000,28.000,176.000,136.000
-148.000,52.000,176.000,136.000
-127.000,12.000,176.000,136.000
-131.000,27.000,176.000,136.000
-144.000,60.000,176.000,136.000
-193.000,44.000,176.000,136.000
-203.000,59.000,176.000,136.000
-184.000,59.000,176.000,136.000
-226.000,75.000,176.000,136.000
