506.000,263.000,58.000,75.000
517.000,262.000,58.000,75.000
521.000,264.000,60.000,78.000
530.000,264.000,60.000,78.000
533.000,262.000,57.000,74.000
536.000,263.000,57.000,74.000
535.000,264.000,57.000,74.000
535.000,263.000,57.000,74.000
533.000,259.000,59.000,77.000
532.000,262.000,59.000,77.000
532.000,269.000,59.000,77.000
532.000,269.000,59.000,77.000
543.000,278.000,50.000,65.000
543.000,288.000,50.000,65.000
543.000,289.000,52.000,68.000
546.000,289.000,49.000,64.000
544.000,296.000,51.000,67.000
543.000,304.000,51.000,67.000
549.000,304.000,43.000,56.000
551.000,304.000,45.000,58.000
555.000,313.000,45.000,58.000
556.000,311.000,45.000,58.000
555.000,304.000,45.000,58.000
555.000,307.000,47.000,60.000
555.000,313.000,49.000,63.000
559.000,306.000,49.000,63.000
560.000,305.000,51.000,66.000
565.000,314.000,53.000,69.000
566.000,312.000,55.000,72.000
566.000,308.000,55.000,72.000
570.000,315.000,46.000,61.000
575.000,319.000,43.000,57.000
581.000,319.000,36.000,48.000
584.000,319.000,37.000,50.000
585.000,325.000,31.000,42.000
586.000,323.000,31.000,42.000
586.000,323.000,29.000,39.000
586.000,326.000,27.000,37.000
587.000,329.000,22.000,31.000
584.000,328.000,23.000,32.000
585.000,328.000,23.000,32.000
587.000,331.000,19.000,27.000
583.000,334.000,16.000,22.000
582.000,334.000,16.000,22.000
582.000,334.000,16.000,23.000
582.000,334.000,16.000,23.000
582.000,332.000,16.000,24.000
584.000,335.000,13.000,20.000
584.000,336.000,13.000,20.000
585.000,337.000,12.000,19.000
585.000,338.000,11.000,18.000
584.000,338.000,11.000,18.000
585.000,338.000,10.000,17.000
585.000,338.000,10.000,17.000
585.000,337.000,10.000,17.000
585.000,337.000,10.000,17.000
585.000,338.000,10.000,17.000
586.000,335.000,8.000,14.000
587.000,335.000,7.000,13.000
587.000,336.000,6.000,12.000
587.000,336.000,5.000,11.000
586.000,333.000,4.000,10.000
586.000,333.000,3.000,9.000
586.000,333.000,3.000,9.000
586.000,333.000,3.000,9.000
585.000,333.000,3.000,9.000
585.000,333.000,3.000,9.000
585.000,334.000,2.000,7.000
584.000,332.000,1.000,5.000
584.000,331.000,1.000,5.000
584.000,330.000,0.000,4.000
584.000,330.000,0.000,3.000
584.000,330.000,0.000,3.000
584.000,330.000,0.000,3.000
584.000,330.000,0.000,2.000
584.000,329.000,0.000,1.000
584.000,329.000,0.000,1.000
584.000,329.000,0.000,1.000
584.000,329.000,0.000,1.000
584.000,329.000,0.000,1.000
584.000,329.000,0.000,1.000
584.000,329.000,0.000,1.000
584.000,329.000,0.000,1.000
584.000,328.000,0.000,1.000
584.000,328.000,0.000,1.000
584.000,328.000,0.000,1.000
584.000,327.000,0.000,1.000
584.000,327.000,0.000,1.000
584.000,326.000,0.000,1.000
584.000,325.000,0.000,1.000
