401.000,276.000,101.000,68.000
400.000,274.000,85.000,57.000
401.000,275.000,89.000,59.000
414.000,280.000,75.000,50.000
447.000,282.000,71.000,47.000
467.000,276.000,67.000,44.000
484.000,266.000,63.000,41.000
505.000,267.000,53.000,34.000
518.000,265.000,45.000,28.000
524.000,260.000,38.000,23.000
532.000,256.000,32.000,19.000
539.000,256.000,27.000,16.000
546.000,250.000,25.000,15.000
548.000,251.000,23.000,14.000
553.000,250.000,21.000,13.000
557.000,251.000,17.000,11.000
565.000,248.000,17.000,11.000
568.000,248.000,17.000,11.000
573.000,245.000,17.000,11.000
576.000,240.000,16.000,10.000
580.000,240.000,13.000,8.000
583.000,240.000,12.000,7.000
585.000,240.000,12.000,7.000
584.000,241.000,10.000,5.000
586.000,242.000,8.000,4.000
588.000,241.000,8.000,4.000
589.000,240.000,8.000,4.000
589.000,238.000,7.000,3.000
591.000,236.000,7.000,3.000
593.000,235.000,7.000,3.000
595.000,234.000,7.000,3.000
597.000,235.000,7.000,3.000
598.000,235.000,7.000,3.000
601.000,235.000,7.000,3.000
600.000,234.000,7.000,3.000
601.000,233.000,7.000,3.000
600.000,233.000,7.000,3.000
597.000,233.000,7.000,3.000
597.000,233.000,7.000,3.000
600.000,233.000,7.000,3.000
600.000,233.000,7.000,3.000
601.000,233.000,7.000,3.000
602.000,233.000,7.000,3.000
602.000,233.000,7.000,3.000
599.000,231.000,7.000,3.000
601.000,230.000,7.000,3.000
603.000,230.000,7.000,3.000
605.000,229.000,7.000,3.000
602.000,228.000,7.000,3.000
599.000,228.000,7.000,3.000
599.000,229.000,7.000,3.000
600.000,228.000,5.000,2.000
599.000,227.000,5.000,2.000
599.000,226.000,5.000,2.000
600.000,225.000,5.000,2.000
600.000,225.000,5.000,2.000
600.000,225.000,5.000,2.000
600.000,224.000,5.000,2.000
598.000,224.000,5.000,2.000
599.000,224.000,5.000,2.000
599.000,223.000,5.000,2.000
600.000,223.000,5.000,2.000
600.000,223.000,5.000,2.000
599.000,223.000,5.000,2.000
599.000,223.000,5.000,2.000
599.000,223.000,5.000,2.000
600.000,223.000,5.000,2.000
598.000,223.000,5.000,2.000
599.000,223.000,5.000,2.000
597.000,223.000,5.000,2.000
594.000,223.000,5.000,2.000
595.000,223.000,5.000,2.000
593.000,223.000,5.000,2.000
594.000,223.000,5.000,2.000
595.000,223.000,5.000,2.000
597.000,222.000,5.000,2.000
599.000,221.000,5.000,2.000
600.000,221.000,4.000,1.000
599.000,221.000,3.000,0.000
598.000,221.000,2.000,0.000
598.000,221.000,1.000,0.000
598.000,221.000,1.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
598.000,221.000,0.000,0.000
