401.000,276.000,101.000,68.000
403.000,278.000,95.000,64.000
397.000,274.000,99.000,67.000
394.000,272.000,99.000,67.000
398.000,274.000,94.000,63.000
400.000,271.000,98.000,66.000
402.000,271.000,93.000,62.000
417.000,271.000,93.000,62.000
426.000,272.000,88.000,58.000
433.000,275.000,83.000,55.000
437.000,274.000,83.000,55.000
443.000,275.000,78.000,52.000
441.000,276.000,74.000,49.000
446.000,276.000,70.000,46.000
446.000,273.000,70.000,46.000
447.000,272.000,70.000,46.000
447.000,273.000,66.000,43.000
448.000,272.000,66.000,43.000
449.000,264.000,69.000,45.000
448.000,262.000,69.000,45.000
451.000,263.000,65.000,42.000
453.000,263.000,61.000,39.000
454.000,261.000,61.000,39.000
445.000,263.000,61.000,39.000
450.000,265.000,51.000,33.000
451.000,266.000,48.000,31.000
450.000,265.000,50.000,32.000
450.000,264.000,50.000,32.000
447.000,262.000,52.000,33.000
445.000,260.000,54.000,34.000
444.000,257.000,56.000,35.000
443.000,257.000,53.000,33.000
443.000,256.000,53.000,33.000
441.000,254.000,55.000,34.000
442.000,258.000,46.000,28.000
438.000,258.000,46.000,28.000
433.000,257.000,48.000,29.000
429.000,258.000,45.000,27.000
428.000,258.000,45.000,27.000
428.000,258.000,45.000,27.000
429.000,259.000,42.000,25.000
427.000,259.000,42.000,25.000
428.000,258.000,42.000,25.000
427.000,258.000,44.000,26.000
426.000,257.000,46.000,27.000
427.000,259.000,43.000,25.000
427.000,260.000,43.000,25.000
429.000,265.000,40.000,23.000
423.000,264.000,34.000,19.000
431.000,264.000,34.000,19.000
438.000,264.000,35.000,19.000
441.000,264.000,29.000,16.000
444.000,264.000,30.000,16.000
446.000,264.000,31.000,16.000
441.000,266.000,26.000,13.000
441.000,267.000,26.000,13.000
446.000,262.000,24.000,12.000
455.000,261.000,22.000,11.000
455.000,256.000,22.000,11.000
455.000,256.000,22.000,11.000
455.000,258.000,22.000,11.000
456.000,259.000,20.000,10.000
456.000,259.000,20.000,10.000
456.000,259.000,20.000,10.000
457.000,260.000,17.000,8.000
457.000,260.000,17.000,8.000
457.000,260.000,17.000,8.000
457.000,257.000,17.000,8.000
457.000,256.000,17.000,8.000
457.000,258.000,17.000,8.000
459.000,257.000,14.000,6.000
459.000,257.000,14.000,6.000
459.000,256.000,13.000,5.000
460.000,257.000,11.000,4.000
464.000,256.000,11.000,4.000
464.000,254.000,9.000,3.000
465.000,254.000,9.000,3.000
464.000,254.000,9.000,3.000
463.000,254.000,9.000,3.000
464.000,254.000,9.000,3.000
460.000,254.000,7.000,2.000
459.000,254.000,5.000,1.000
458.000,254.000,5.000,1.000
456.000,254.000,4.000,0.000
456.000,254.000,3.000,0.000
456.000,254.000,2.000,0.000
456.000,254.000,1.000,0.000
455.000,254.000,1.000,0.000
455.000,254.000,1.000,0.000
455.000,254.000,1.000,0.000
455.000,254.000,1.000,0.000
455.000,254.000,1.000,0.000
454.000,254.000,1.000,0.000
454.000,254.000,1.000,0.000
454.000,254.000,1.000,0.000
454.000,254.000,1.000,0.000
454.000,254.000,1.000,0.000
454.000,254.000,1.000,0.000
453.000,254.000,1.000,0.000
453.000,254.000,1.000,0.000
