528.000,662.000,197.000,193.000
529.000,670.000,167.000,164.000
508.000,697.000,141.000,139.000
502.000,717.000,119.000,118.000
473.000,730.000,113.000,112.000
463.000,728.000,113.000,112.000
456.000,751.000,96.000,95.000
446.000,755.000,81.000,80.000
449.000,767.000,68.000,68.000
445.000,766.000,64.000,64.000
457.000,754.000,60.000,60.000
459.000,756.000,57.000,57.000
460.000,744.000,48.000,48.000
460.000,744.000,45.000,45.000
477.000,738.000,45.000,45.000
479.000,741.000,42.000,42.000
477.000,749.000,42.000,42.000
487.000,749.000,42.000,42.000
491.000,749.000,39.000,39.000
493.000,743.000,40.000,40.000
492.000,734.000,34.000,34.000
484.000,721.000,32.000,32.000
483.000,718.000,30.000,30.000
478.000,718.000,25.000,25.000
484.000,709.000,25.000,25.000
484.000,707.000,26.000,26.000
485.000,707.000,24.000,24.000
484.000,710.000,25.000,25.000
476.000,706.000,26.000,26.000
476.000,703.000,26.000,26.000
481.000,691.000,27.000,27.000
478.000,692.000,28.000,28.000
480.000,695.000,23.000,23.000
487.000,697.000,24.000,24.000
484.000,690.000,22.000,22.000
485.000,692.000,23.000,23.000
487.000,698.000,21.000,21.000
486.000,689.000,21.000,21.000
488.000,687.000,17.000,17.000
493.000,684.000,17.000,17.000
489.000,686.000,16.000,16.000
489.000,682.000,16.000,16.000
489.000,682.000,16.000,16.000
489.000,684.000,13.000,13.000
490.000,686.000,11.000,11.000
490.000,688.000,11.000,11.000
488.000,687.000,10.000,10.000
490.000,689.000,10.000,10.000
494.000,688.000,10.000,10.000
491.000,688.000,9.000,9.000
492.000,687.000,7.000,7.000
493.000,687.000,7.000,7.000
494.000,688.000,7.000,7.000
494.000,690.000,7.000,7.000
494.000,688.000,7.000,7.000
493.000,688.000,7.000,7.000
493.000,688.000,6.000,6.000
492.000,688.000,5.000,5.000
491.000,686.000,4.000,4.000
491.000,685.000,3.000,3.000
491.000,685.000,2.000,2.000
490.000,684.000,1.000,1.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
490.000,684.000,0.000,0.000
