626.000,775.000,432.000,251.000
626.000,784.000,432.000,251.000
642.000,786.000,410.000,238.000
691.000,742.000,389.000,226.000
736.000,706.000,330.000,192.000
706.000,680.000,280.000,163.000
710.000,675.000,294.000,171.000
727.000,676.000,279.000,162.000
747.000,670.000,279.000,162.000
778.000,667.000,265.000,153.000
789.000,661.000,251.000,145.000
813.000,663.000,238.000,137.000
833.000,660.000,226.000,130.000
833.000,658.000,226.000,130.000
840.000,653.000,214.000,123.000
838.000,645.000,214.000,123.000
829.000,640.000,224.000,129.000
827.000,634.000,235.000,135.000
828.000,627.000,235.000,135.000
846.000,631.000,223.000,128.000
875.000,633.000,189.000,108.000
877.000,627.000,198.000,113.000
880.000,627.000,198.000,113.000
885.000,622.000,198.000,113.000
897.000,617.000,198.000,113.000
901.000,614.000,198.000,113.000
927.000,620.000,168.000,96.000
935.000,624.000,159.000,91.000
938.000,622.000,159.000,91.000
943.000,620.000,159.000,91.000
953.000,618.000,166.000,95.000
976.000,627.000,141.000,80.000
996.000,627.000,119.000,68.000
1000.000,622.000,124.000,71.000
1010.000,623.000,117.000,67.000
1027.000,627.000,99.000,56.000
1037.000,627.000,99.000,56.000
1045.000,627.000,99.000,56.000
1052.000,625.000,99.000,56.000
1061.000,623.000,103.000,58.000
1062.000,621.000,108.000,60.000
1073.000,617.000,108.000,60.000
1083.000,618.000,102.000,57.000
1087.000,615.000,107.000,59.000
1089.000,613.000,107.000,59.000
1091.000,612.000,112.000,61.000
1094.000,606.000,112.000,61.000
1096.000,605.000,112.000,61.000
1102.000,600.000,106.000,57.000
1106.000,591.000,106.000,57.000
1118.000,589.000,90.000,48.000
1123.000,586.000,85.000,45.000
1126.000,581.000,85.000,45.000
1135.000,578.000,80.000,42.000
1137.000,571.000,84.000,44.000
1140.000,564.000,84.000,44.000
1146.000,556.000,84.000,44.000
1153.000,544.000,79.000,41.000
1155.000,537.000,82.000,43.000
1159.000,535.000,77.000,40.000
1154.000,531.000,80.000,42.000
1146.000,525.000,84.000,44.000
1146.000,525.000,71.000,37.000
1141.000,524.000,67.000,35.000
1134.000,523.000,67.000,35.000
1110.000,534.000,63.000,33.000
1102.000,529.000,63.000,33.000
1095.000,533.000,53.000,28.000
1091.000,536.000,45.000,23.000
1088.000,536.000,45.000,23.000
1079.000,537.000,42.000,21.000
1071.000,538.000,39.000,19.000
1061.000,538.000,40.000,19.000
1053.000,538.000,42.000,19.000
1041.000,536.000,39.000,18.000
1045.000,539.000,39.000,18.000
1041.000,538.000,33.000,15.000
1051.000,538.000,28.000,12.000
1051.000,537.000,28.000,12.000
1044.000,537.000,29.000,12.000
1035.000,538.000,29.000,12.000
1028.000,539.000,29.000,12.000
1020.000,539.000,30.000,12.000
1019.000,539.000,30.000,12.000
1015.000,539.000,30.000,12.000
1014.000,540.000,30.000,12.000
1014.000,540.000,31.000,12.000
1015.000,540.000,29.000,11.000
1030.000,541.000,24.000,9.000
1028.000,545.000,24.000,9.000
1028.000,545.000,24.000,9.000
1028.000,544.000,24.000,9.000
1028.000,543.000,24.000,9.000
1026.000,544.000,24.000,9.000
1025.000,544.000,22.000,8.000
1021.000,544.000,22.000,8.000
1022.000,544.000,20.000,7.000
1031.000,542.000,21.000,7.000
1037.000,540.000,22.000,7.000
1039.000,540.000,20.000,6.000
1039.000,540.000,21.000,6.000
1039.000,540.000,21.000,6.000
1042.000,540.000,22.000,6.000
1040.000,539.000,22.000,6.000
1039.000,538.000,20.000,5.000
1039.000,536.000,20.000,5.000
1036.000,535.000,20.000,5.000
1034.000,535.000,19.000,4.000
1025.000,534.000,19.000,4.000
1027.000,533.000,16.000,3.000
1029.000,533.000,13.000,2.000
1030.000,533.000,12.000,1.000
1032.000,532.000,12.000,1.000
1031.000,532.000,11.000,0.000
1029.000,532.000,10.000,0.000
1030.000,532.000,8.000,0.000
1028.000,532.000,7.000,0.000
1030.000,532.000,7.000,0.000
1028.000,532.000,6.000,0.000
1028.000,532.000,5.000,0.000
1029.000,532.000,4.000,0.000
1027.000,532.000,4.000,0.000
1027.000,532.000,3.000,0.000
1027.000,532.000,2.000,0.000
1027.000,532.000,2.000,0.000
1026.000,532.000,2.000,0.000
1025.000,532.000,1.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
1025.000,532.000,0.000,0.000
