754.000,432.000,270.000,170.000
754.000,431.000,270.000,170.000
768.000,423.000,256.000,161.000
771.000,439.000,256.000,161.000
771.000,437.000,256.000,161.000
771.000,431.000,268.000,169.000
794.000,416.000,268.000,169.000
782.000,428.000,281.000,177.000
770.000,414.000,295.000,185.000
788.000,422.000,280.000,175.000
785.000,418.000,294.000,183.000
797.000,428.000,279.000,173.000
789.000,421.000,292.000,181.000
779.000,417.000,306.000,190.000
771.000,429.000,306.000,190.000
791.000,424.000,290.000,180.000
779.000,423.000,304.000,189.000
800.000,420.000,288.000,179.000
785.000,414.000,302.000,187.000
781.000,416.000,302.000,187.000
785.000,425.000,302.000,187.000
783.000,442.000,286.000,177.000
782.000,421.000,300.000,185.000
767.000,426.000,315.000,194.000
776.000,426.000,315.000,194.000
769.000,434.000,315.000,194.000
758.000,420.000,330.000,203.000
768.000,441.000,313.000,192.000
768.000,447.000,297.000,182.000
780.000,447.000,297.000,182.000
772.000,438.000,311.000,191.000
781.000,425.000,311.000,191.000
786.000,450.000,295.000,181.000
777.000,439.000,309.000,190.000
776.000,435.000,309.000,190.000
767.000,427.000,324.000,199.000
779.000,431.000,324.000,199.000
783.000,431.000,307.000,189.000
787.000,432.000,307.000,189.000
799.000,418.000,291.000,179.000
783.000,424.000,305.000,187.000
775.000,415.000,320.000,196.000
772.000,412.000,320.000,196.000
775.000,401.000,320.000,196.000
771.000,411.000,320.000,196.000
759.000,415.000,320.000,196.000
759.000,400.000,336.000,205.000
756.000,414.000,319.000,194.000
761.000,404.000,334.000,203.000
757.000,385.000,350.000,213.000
756.000,395.000,332.000,202.000
758.000,383.000,348.000,212.000
767.000,365.000,348.000,212.000
754.000,377.000,348.000,212.000
758.000,392.000,330.000,201.000
764.000,385.000,330.000,201.000
753.000,365.000,346.000,211.000
764.000,376.000,328.000,200.000
759.000,350.000,344.000,210.000
758.000,359.000,344.000,210.000
746.000,349.000,361.000,220.000
743.000,346.000,361.000,220.000
739.000,339.000,379.000,231.000
743.000,354.000,360.000,219.000
753.000,347.000,360.000,219.000
743.000,346.000,360.000,219.000
749.000,344.000,360.000,219.000
756.000,340.000,360.000,219.000
724.000,362.000,378.000,229.000
746.000,349.000,378.000,229.000
729.000,359.000,378.000,229.000
749.000,354.000,378.000,229.000
754.000,365.000,359.000,217.000
739.000,369.000,376.000,227.000
753.000,346.000,394.000,238.000
722.000,345.000,413.000,249.000
731.000,372.000,392.000,236.000
751.000,345.000,392.000,236.000
749.000,367.000,372.000,224.000
744.000,367.000,390.000,235.000
736.000,365.000,390.000,235.000
724.000,364.000,409.000,246.000
711.000,362.000,409.000,246.000
725.000,373.000,388.000,233.000
728.000,360.000,388.000,233.000
702.000,367.000,407.000,244.000
701.000,356.000,407.000,244.000
682.000,353.000,427.000,256.000
677.000,334.000,448.000,268.000
681.000,346.000,425.000,254.000
651.000,357.000,446.000,266.000
668.000,348.000,446.000,266.000
654.000,327.000,468.000,279.000
657.000,341.000,444.000,265.000
653.000,335.000,466.000,278.000
644.000,336.000,466.000,278.000
663.000,330.000,442.000,264.000
683.000,326.000,419.000,250.000
655.000,333.000,439.000,262.000
637.000,321.000,460.000,275.000
649.000,312.000,460.000,275.000
667.000,299.000,437.000,261.000
651.000,290.000,458.000,274.000
616.000,290.000,480.000,287.000
600.000,299.000,480.000,287.000
614.000,281.000,480.000,287.000
609.000,289.000,480.000,287.000
587.000,310.000,480.000,287.000
619.000,280.000,456.000,272.000
610.000,304.000,478.000,285.000
573.000,309.000,501.000,299.000
605.000,285.000,501.000,299.000
600.000,293.000,501.000,299.000
580.000,284.000,526.000,313.000
584.000,291.000,526.000,313.000
546.000,305.000,552.000,328.000
