749.000,647.000,290.000,260.000
695.000,595.000,275.000,247.000
673.000,565.000,233.000,209.000
644.000,554.000,244.000,219.000
639.000,585.000,244.000,219.000
652.000,608.000,231.000,208.000
656.000,605.000,242.000,218.000
686.000,624.000,229.000,207.000
706.000,595.000,229.000,207.000
724.000,568.000,240.000,217.000
749.000,552.000,228.000,206.000
725.000,603.000,216.000,195.000
708.000,618.000,226.000,204.000
703.000,619.000,237.000,214.000
691.000,643.000,225.000,203.000
702.000,671.000,213.000,192.000
697.000,626.000,213.000,192.000
708.000,591.000,223.000,201.000
739.000,591.000,234.000,211.000
799.000,603.000,222.000,200.000
802.000,599.000,210.000,190.000
784.000,616.000,220.000,199.000
742.000,628.000,209.000,189.000
675.000,654.000,209.000,189.000
625.000,695.000,209.000,189.000
575.000,700.000,209.000,189.000
528.000,689.000,219.000,198.000
533.000,699.000,219.000,198.000
566.000,700.000,219.000,198.000
574.000,751.000,219.000,198.000
621.000,743.000,219.000,198.000
638.000,705.000,219.000,198.000
668.000,680.000,208.000,188.000
661.000,668.000,197.000,178.000
683.000,674.000,206.000,186.000
700.000,686.000,216.000,195.000
709.000,684.000,216.000,195.000
716.000,700.000,226.000,204.000
720.000,698.000,237.000,214.000
740.000,715.000,201.000,181.000
739.000,751.000,201.000,181.000
755.000,774.000,211.000,190.000
713.000,759.000,221.000,199.000
685.000,716.000,209.000,189.000
679.000,710.000,219.000,198.000
673.000,735.000,229.000,207.000
638.000,710.000,229.000,207.000
611.000,703.000,229.000,207.000
629.000,689.000,240.000,217.000
661.000,714.000,228.000,206.000
708.000,726.000,228.000,206.000
749.000,735.000,228.000,206.000
769.000,689.000,216.000,195.000
796.000,708.000,205.000,185.000
800.000,756.000,194.000,175.000
805.000,767.000,194.000,175.000
820.000,786.000,184.000,166.000
774.000,782.000,184.000,166.000
725.000,760.000,193.000,174.000
755.000,727.000,202.000,182.000
762.000,732.000,191.000,172.000
779.000,737.000,181.000,163.000
757.000,718.000,190.000,171.000
766.000,730.000,180.000,162.000
773.000,732.000,189.000,170.000
801.000,705.000,189.000,170.000
803.000,694.000,179.000,161.000
803.000,684.000,170.000,152.000
800.000,702.000,178.000,159.000
763.000,753.000,169.000,151.000
771.000,782.000,143.000,128.000
757.000,755.000,135.000,121.000
746.000,762.000,128.000,114.000
776.000,731.000,128.000,114.000
803.000,719.000,128.000,114.000
825.000,717.000,108.000,96.000
817.000,732.000,102.000,91.000
837.000,737.000,102.000,91.000
811.000,708.000,107.000,95.000
804.000,697.000,101.000,90.000
813.000,662.000,95.000,85.000
804.000,661.000,80.000,72.000
792.000,677.000,80.000,72.000
802.000,682.000,84.000,75.000
813.000,653.000,88.000,78.000
809.000,640.000,88.000,78.000
804.000,619.000,92.000,81.000
823.000,635.000,96.000,85.000
821.000,606.000,96.000,85.000
816.000,596.000,91.000,80.000
784.000,607.000,95.000,84.000
779.000,623.000,99.000,88.000
782.000,622.000,94.000,83.000
805.000,608.000,94.000,83.000
835.000,582.000,94.000,83.000
866.000,585.000,98.000,87.000
869.000,602.000,93.000,82.000
856.000,630.000,93.000,82.000
821.000,650.000,97.000,86.000
782.000,658.000,101.000,90.000
787.000,654.000,101.000,90.000
804.000,635.000,106.000,94.000
820.000,649.000,106.000,94.000
805.000,633.000,111.000,98.000
789.000,649.000,105.000,93.000
758.000,671.000,99.000,88.000
723.000,686.000,94.000,83.000
721.000,700.000,98.000,87.000
702.000,701.000,98.000,87.000
684.000,703.000,98.000,87.000
669.000,688.000,98.000,87.000
669.000,689.000,98.000,87.000
684.000,697.000,98.000,87.000
677.000,682.000,98.000,87.000
698.000,685.000,83.000,73.000
689.000,674.000,70.000,62.000
681.000,680.000,59.000,52.000
669.000,671.000,50.000,44.000
676.000,670.000,50.000,44.000
678.000,672.000,47.000,41.000
675.000,671.000,49.000,43.000
