445.000,309.000,831.000,437.000
378.000,289.000,872.000,458.000
365.000,258.000,872.000,458.000
379.000,242.000,915.000,480.000
350.000,257.000,960.000,504.000
368.000,278.000,816.000,428.000
427.000,259.000,816.000,428.000
451.000,283.000,816.000,428.000
468.000,310.000,856.000,449.000
462.000,307.000,898.000,471.000
497.000,270.000,763.000,400.000
502.000,289.000,763.000,400.000
560.000,284.000,648.000,340.000
507.000,343.000,680.000,357.000
430.000,497.000,578.000,303.000
440.000,552.000,578.000,303.000
597.000,595.000,491.000,257.000
622.000,681.000,417.000,218.000
613.000,688.000,354.000,185.000
638.000,647.000,371.000,194.000
649.000,663.000,389.000,203.000
733.000,684.000,389.000,203.000
730.000,793.000,408.000,213.000
665.000,839.000,408.000,213.000
759.000,819.000,428.000,223.000
662.000,805.000,363.000,189.000
704.000,813.000,381.000,198.000
696.000,791.000,381.000,198.000
702.000,790.000,381.000,198.000
623.000,847.000,381.000,198.000
688.000,857.000,323.000,168.000
762.000,864.000,323.000,168.000
764.000,891.000,274.000,142.000
761.000,899.000,274.000,142.000
798.000,898.000,274.000,142.000
806.000,876.000,232.000,120.000
835.000,891.000,197.000,102.000
850.000,905.000,167.000,86.000
872.000,906.000,175.000,90.000
931.000,904.000,175.000,90.000
936.000,887.000,148.000,76.000
936.000,898.000,148.000,76.000
962.000,914.000,125.000,64.000
982.000,901.000,106.000,54.000
1004.000,888.000,90.000,45.000
1009.000,889.000,90.000,45.000
1019.000,888.000,76.000,38.000
1000.000,896.000,76.000,38.000
1002.000,896.000,76.000,38.000
1013.000,895.000,64.000,32.000
1029.000,891.000,54.000,27.000
1030.000,887.000,56.000,28.000
1032.000,887.000,56.000,28.000
1033.000,887.000,47.000,23.000
1031.000,886.000,39.000,19.000
1021.000,894.000,40.000,19.000
1013.000,892.000,40.000,19.000
1011.000,893.000,42.000,19.000
1011.000,901.000,42.000,19.000
1008.000,903.000,35.000,16.000
1004.000,900.000,29.000,13.000
993.000,897.000,29.000,13.000
985.000,897.000,24.000,11.000
984.000,899.000,20.000,9.000
986.000,894.000,21.000,9.000
994.000,893.000,22.000,9.000
997.000,895.000,23.000,9.000
1004.000,895.000,24.000,9.000
1003.000,896.000,20.000,7.000
1006.000,896.000,17.000,5.000
1005.000,895.000,14.000,4.000
1005.000,895.000,14.000,4.000
1007.000,896.000,14.000,4.000
1006.000,896.000,11.000,3.000
1006.000,894.000,11.000,3.000
1006.000,893.000,9.000,2.000
1006.000,893.000,7.000,1.000
1006.000,893.000,7.000,1.000
1008.000,893.000,5.000,0.000
1009.000,893.000,4.000,0.000
1009.000,893.000,3.000,0.000
1008.000,893.000,2.000,0.000
1008.000,893.000,1.000,0.000
1007.000,893.000,1.000,0.000
1006.000,893.000,1.000,0.000
1006.000,893.000,1.000,0.000
1005.000,893.000,1.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
1005.000,893.000,0.000,0.000
