1001.000,476.000,271.000,263.000
991.000,463.000,271.000,263.000
993.000,472.000,271.000,263.000
999.000,492.000,271.000,263.000
988.000,476.000,284.000,276.000
974.000,457.000,284.000,276.000
977.000,459.000,284.000,276.000
954.000,444.000,298.000,289.000
953.000,441.000,312.000,303.000
947.000,457.000,327.000,318.000
969.000,449.000,277.000,270.000
959.000,454.000,290.000,283.000
961.000,450.000,275.000,268.000
954.000,528.000,288.000,281.000
1007.000,506.000,302.000,295.000
1007.000,527.000,317.000,309.000
1033.000,512.000,269.000,262.000
1017.000,510.000,269.000,262.000
1033.000,491.000,269.000,262.000
1034.000,521.000,255.000,248.000
1020.000,518.000,267.000,260.000
1017.000,495.000,253.000,247.000
1050.000,509.000,240.000,234.000
1035.000,512.000,240.000,234.000
1033.000,506.000,240.000,234.000
1051.000,512.000,252.000,245.000
1096.000,533.000,264.000,257.000
1084.000,510.000,264.000,257.000
1072.000,522.000,277.000,269.000
1052.000,534.000,290.000,282.000
1025.000,534.000,304.000,296.000
978.000,505.000,319.000,310.000
960.000,504.000,319.000,310.000
941.000,491.000,334.000,325.000
968.000,495.000,317.000,308.000
952.000,498.000,317.000,308.000
960.000,511.000,317.000,308.000
940.000,504.000,332.000,323.000
940.000,500.000,332.000,323.000
937.000,496.000,332.000,323.000
949.000,437.000,348.000,339.000
909.000,467.000,365.000,355.000
875.000,445.000,383.000,372.000
880.000,458.000,363.000,353.000
882.000,441.000,381.000,370.000
866.000,432.000,400.000,388.000
795.000,419.000,420.000,407.000
841.000,432.000,420.000,407.000
805.000,400.000,399.000,386.000
806.000,428.000,399.000,386.000
792.000,372.000,418.000,405.000
572.000,323.000,418.000,405.000
575.000,320.000,397.000,384.000
591.000,345.000,377.000,364.000
574.000,316.000,395.000,382.000
580.000,324.000,375.000,362.000
570.000,313.000,393.000,380.000
543.000,335.000,393.000,380.000
525.000,249.000,412.000,399.000
507.000,242.000,432.000,418.000
461.000,246.000,453.000,438.000
435.000,208.000,475.000,459.000
448.000,230.000,451.000,436.000
412.000,155.000,473.000,457.000
408.000,157.000,496.000,479.000
369.000,139.000,520.000,502.000
381.000,95.000,546.000,527.000
366.000,71.000,546.000,527.000
368.000,76.000,546.000,527.000
339.000,152.000,518.000,500.000
324.000,120.000,518.000,500.000
325.000,93.000,543.000,525.000
306.000,115.000,543.000,525.000
339.000,60.000,515.000,498.000
323.000,56.000,540.000,522.000
257.000,61.000,567.000,548.000
290.000,84.000,538.000,520.000
312.000,72.000,511.000,494.000
258.000,85.000,536.000,518.000
255.000,105.000,536.000,518.000
260.000,92.000,536.000,518.000
224.000,92.000,536.000,518.000
257.000,70.000,536.000,518.000
215.000,85.000,536.000,518.000
230.000,35.000,536.000,518.000
225.000,109.000,509.000,492.000
208.000,79.000,509.000,492.000
196.000,79.000,534.000,516.000
178.000,56.000,560.000,541.000
119.000,-30.000,588.000,568.000
145.000,52.000,558.000,539.000
112.000,-40.000,585.000,565.000
111.000,-21.000,555.000,536.000
126.000,45.000,527.000,509.000
105.000,-2.000,527.000,509.000
80.000,-136.000,527.000,509.000
69.000,-132.000,527.000,509.000
56.000,-127.000,500.000,483.000
35.000,-115.000,525.000,507.000
13.000,54.000,498.000,481.000
5.000,65.000,498.000,481.000
-197.000,8.000,522.000,505.000
-279.000,34.000,495.000,479.000
-233.000,101.000,470.000,455.000
-226.000,125.000,446.000,432.000
-292.000,68.000,468.000,453.000
-409.000,0.000,444.000,430.000
-409.000,61.000,444.000,430.000
-383.000,47.000,466.000,451.000
-353.000,156.000,396.000,383.000
