1925.000,718.000,82.000,179.000
1928.000,788.000,82.000,179.000
1899.000,824.000,69.000,152.000
1912.000,878.000,72.000,159.000
1913.000,912.000,61.000,135.000
1928.000,929.000,64.000,141.000
1946.000,949.000,54.000,119.000
1955.000,924.000,54.000,119.000
1940.000,883.000,45.000,101.000
1932.000,902.000,38.000,85.000
1929.000,879.000,32.000,72.000
1937.000,883.000,27.000,61.000
1940.000,865.000,28.000,64.000
1942.000,883.000,23.000,54.000
1938.000,876.000,19.000,45.000
1937.000,869.000,19.000,47.000
1940.000,885.000,16.000,39.000
1937.000,880.000,13.000,33.000
1937.000,871.000,11.000,28.000
1937.000,869.000,9.000,23.000
1936.000,867.000,7.000,19.000
1935.000,866.000,7.000,19.000
1935.000,875.000,7.000,19.000
1936.000,872.000,7.000,19.000
1936.000,866.000,5.000,16.000
1936.000,865.000,4.000,13.000
1934.000,862.000,4.000,13.000
1933.000,857.000,3.000,11.000
1933.000,860.000,3.000,11.000
1934.000,862.000,3.000,11.000
1934.000,863.000,2.000,9.000
1933.000,859.000,1.000,7.000
1933.000,861.000,1.000,7.000
1933.000,859.000,0.000,5.000
1933.000,858.000,0.000,4.000
1933.000,857.000,0.000,3.000
1933.000,855.000,0.000,3.000
1933.000,853.000,0.000,2.000
1933.000,853.000,0.000,1.000
1933.000,853.000,0.000,1.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
1933.000,853.000,0.000,0.000
