1023.000,394.000,412.000,187.000
968.000,397.000,432.000,196.000
958.000,369.000,367.000,166.000
922.000,368.000,367.000,166.000
900.000,381.000,348.000,157.000
837.000,353.000,365.000,164.000
786.000,364.000,365.000,164.000
736.000,376.000,346.000,155.000
734.000,385.000,346.000,155.000
735.000,355.000,328.000,147.000
705.000,349.000,344.000,154.000
694.000,401.000,344.000,154.000
705.000,387.000,361.000,161.000
728.000,362.000,379.000,169.000
756.000,370.000,360.000,160.000
784.000,381.000,360.000,160.000
813.000,374.000,360.000,160.000
852.000,374.000,342.000,152.000
896.000,371.000,324.000,144.000
887.000,364.000,324.000,144.000
885.000,360.000,307.000,136.000
883.000,371.000,291.000,129.000
886.000,402.000,276.000,122.000
860.000,406.000,262.000,115.000
960.000,408.000,275.000,120.000
957.000,417.000,233.000,102.000
929.000,419.000,221.000,96.000
909.000,403.000,221.000,96.000
900.000,375.000,209.000,91.000
963.000,365.000,177.000,77.000
863.000,346.000,185.000,80.000
835.000,345.000,175.000,76.000
814.000,363.000,166.000,72.000
802.000,369.000,157.000,68.000
804.000,366.000,133.000,57.000
777.000,370.000,113.000,48.000
783.000,351.000,118.000,50.000
740.000,353.000,118.000,50.000
738.000,367.000,112.000,47.000
712.000,369.000,95.000,39.000
735.000,361.000,80.000,33.000
735.000,350.000,84.000,34.000
700.000,358.000,88.000,35.000
711.000,357.000,74.000,29.000
734.000,347.000,62.000,24.000
715.000,341.000,58.000,22.000
717.000,344.000,58.000,22.000
727.000,349.000,58.000,22.000
734.000,349.000,49.000,18.000
745.000,347.000,41.000,15.000
741.000,345.000,38.000,14.000
748.000,346.000,36.000,13.000
742.000,345.000,30.000,11.000
743.000,345.000,25.000,9.000
737.000,344.000,21.000,7.000
738.000,345.000,17.000,5.000
744.000,343.000,17.000,5.000
741.000,340.000,16.000,4.000
746.000,340.000,16.000,4.000
743.000,339.000,13.000,3.000
748.000,339.000,13.000,3.000
747.000,339.000,13.000,3.000
747.000,339.000,11.000,2.000
746.000,338.000,9.000,1.000
749.000,338.000,9.000,1.000
751.000,338.000,8.000,0.000
752.000,338.000,6.000,0.000
753.000,338.000,5.000,0.000
753.000,338.000,4.000,0.000
752.000,338.000,3.000,0.000
751.000,338.000,2.000,0.000
751.000,338.000,1.000,0.000
751.000,338.000,1.000,0.000
750.000,338.000,1.000,0.000
750.000,338.000,1.000,0.000
749.000,338.000,1.000,0.000
749.000,338.000,1.000,0.000
749.000,338.000,0.000,0.000
749.000,338.000,0.000,0.000
749.000,338.000,0.000,0.000
